original_tweet,processed_tweet,hashtags
I just want this corona shit to pass so I can apply for real jobs again. I’m tired of working at home 😭,want shit pas apply real job tire work home,
Could’ve been doing hood rat shit with my friends this weekend but Corona said no 🤚🏾😩,couldve hood rat shit friend weekend say,
CORONA CAME IN AND SAID FUCK SPRING LMAO,come say fuck spring laughing,
What does that even mean https://t.co/CxWBjtwvig,even mean,
"RT @abdul_dab: All of you bitches out here whining about how Rutte’s corona aanpak sucks ass, but if he were to implement a total lockdown…",bitch whine ruttes aanpak suck ass implement total lockdown,
"RT @Bernard78607100: @DelphineEvelyn1 Indeed It Will, If Corona Alone Has Caused all people of the earth not to go out To Their Usual Busin…",indeed alone caused people earth go usual busin,
"@BretBaier 
@TuckerCarlson 
Talk about people starving, children in poverty, mental illness on the rise drug addiction, alcohol on the rise.
All you talked about was the economy.
 PEOPLE lost their jobs.
You didn't.
No matter what Trump  does they will hate him.
You both know it https://t.co/t5hNrGXAzA",talk people starve child poverty mental illness rise drug addiction alcohol riseall talk economy people lose jobsyou didntno matter trump hate himyou know,
Fuck off man this is how corona started https://t.co/4c6dpxoUuA,fuck man start,
"RT @sdkdele1: KINDLY ENJOY 😂😂😂 
KINDLY RETWEET AND TELL A FRIEND TO RETWEET
#covid19 #corona #virus 
NB-this is not a joke 😉 https://t.co/o…",kindly enjoy kindly retweet tell friend retweet nbthis joke,covid19 corona virus
"RT @DeplorableChoir: We have a drug that will cure 99% of these corona virus cases. 

It’s been in the market for over 70 years and is SAFE…",drug cure case market year safe,
RT @shivaajisatam: #CORONA Cut 😉 feel so ‘lightheaded’ 🤩😊👏 https://t.co/Cxj2TiXuhm,cut feel lightheaded,CORONA
@LF41802991 @Henrik_Palmgren Seems like the flu deaths are now called corona deaths also.,seem like flu death call death also,
"Sitting at home... makes me feel depressed. I wanna go out! Corona, be gone! https://t.co/MAHLyJhM2I",sit home make feel depressed wanna go go,
"@shanparkinsonx No need to worry, it's just the corona virus settling in!",need worry settle,
"Well, shit. #Corona needs to fuck off",well shit need fuck,Corona
RT @terrizle: Really cyaa get over how corona fuck up my life. Jah know,really cyaa get fuck life jah know,
"RT @Pankaj_gupta83: At home, make your own mask. Let's fight Corona. @apnamask @startupvscovid #ApnaDeshApnaMask https://t.co/cjdnW4xWml",home make mask let fight,
"@Need4LSpeed @StellaArtois Wish I could, but i cant even go see my fiancée right now cause of corona",wish could cant even go see fiance right cause,
"The death toll is    Worldwide-100376
#Corona #COVID #COVIDー19",death toll worldwide100376,Corona COVID COVIDー19
@SobiaKhan Knowing Pakistani people they will keep a quran khaani to fight corona,know pakistani people keep quran khaani fight,
@drpiscean He will be the death of me before Corona 😱,death,
"RT @CraigInGlasgow: Please sign it you don't agree with #MPs £10,000 #coronavirusuk ‘working from home’ #allowance.
Boris Johnson: A reject…",please sign dont agree work home boris johnson reject,MPs coronavirusuk allowance
#Covid19 #StayAtHome UK suffers worst day yet as 980 people die from corona virus https://t.co/5dxTewKtvX https://t.co/O8iV3o6nUy,uk suffers worst day yet people die,Covid19 StayAtHome
RT @AdamSB___: Did anyone notice that since Corona virus started spreading nobody is posting I'm sick please pray for me.,anyone notice since start spread nobody post sick please pray,
@aajtak @nehabatham03 Sure  We are winning from Corona,sure win,
I’m jealous of a life without corona virus messing up the world,jealous life without mess world,
@MelissaAFrancis @AftertheBell Swedish people say fuck corona https://t.co/Lrqnqi8zm5 sommartider hej hej!,swedish people say fuck sommartider hej hej,
RT @SoomitaKar: I repeat -  #498A is the biggest scam hitting India - not corona virus. #498A is India’s #coronavirus . Now do something ab…,repeat big scam hit india india something ab,498A 498A coronavirus
"RT @DrTajikSohail: Mass grave of Corona victims at Hart Island near Bronx, New York, USA.
#COVIDー19 https://t.co/eD6zT9ZPTT",mass grave victim hart island near bronx new york usa,COVIDー19
"@CheshtaMalhotra @bababanaras Modi rapist ke rape shuda Mahal, 1st handle corona at ur home then boost ur self losers",modi rapist ke rape shuda mahal st handle ur home boost ur self loser,
"For fighting against corona
https://t.co/ZpuPkzq37W

#covid19
#lockdown
#StayHomeStaySafe",fight,covid19 lockdown StayHomeStaySafe
@retailrate yeah but what about corona?,yeah,
190 miles away from corona #SocialDistancing #COVIDー19 #Trump2020 https://t.co/445lTx0KtT,mile away,SocialDistancing COVIDー19 Trump2020
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
@tex_suzie @cswany2 Unemployment fallout will kill more than Corona.,unemployment fallout kill,
"RT @onlysistajoke: When this corona shit is over, i will go to my pastor's house and fuck😰 his twoo sons👨🏽‍🤵🦰
They are damn cute😘

Follow m…",shit go pastor house fuck twoo sonsthey damn cutefollow,
Very sad indeed #lockdown #coronavirus #wctot #illegaltrade https://t.co/b4SXorJgrB,sad indeed,lockdown coronavirus wctot illegaltrade
You can’t even say you don’t feel good cause somebody gone think you got corona 🙄,cant even say dont feel good cause somebody go think got,
Happy this is around all year round. 👍 @brooklynbrewery #defender #brooklyndefenderipa #ipa #beer #beerman #quarantine #quarantinelife #quarantineandchill #covid #corona #exclusuve https://t.co/Y0IejclIRr,happy around year round,defender brooklyndefenderipa ipa beer beerman quarantine quarantinelife quarantineandchill covid corona exclusuve
Help needy people in this lockdown so no one can goes hungry in this Corona crises .#SaturdayMotivation,help needy people lockdown one go hungry crisis,SaturdayMotivation
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
@kipmurkomen I think this corona might be a scam,think might scam,
RT @BellaZade: I say corona you say fuck you! CORONA: https://t.co/uhRBU1SMiB,say say fuck,
RT @wobelll: this is why the corona shit aint gonna end lmao,shit aint gonna end laughing,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
@MikeisKing12 Broo...why if it’s bc if the corona than that’s just shit,broowhy bc thats shit,
RT @kimberley82h: It’s not corona virus ... it’s cell death from 5g radiation ☠️☠️☠️ https://t.co/H8Z3DrHN0Q,cell death radiation,
Getting my dick sucked by a girl who has corona &gt;&gt;&gt;&gt; https://t.co/YktShzn1au,get dick suck girl gtgtgtgt,
"The way I'm slow drinking this beer knowing there's only two left, it's like those corona boys who drink a six pack from 6pm- 3am 😭😭😭😭😢",way slow drinking beer know there two leave like boy drink six pack pm,
RT @Netta_World: Man these jobs will hide the fact someone has Corona to keep from shutting down. Shit foul,man job hide fact someone keep shut shit foul,
"@ForzaCorrado 
@AntsInOK 
@Corona_Bot__ 
@k014c 

Sorry guys Corona slipped in there https://t.co/LuUA0DEeMk",sorry guy slip,
I feel like we reaching an end to this Corona pandemic .,feel like reach end pandemic,
RT @fuchswuetend: i hate rich people even more since corona,hate rich people even since,
"RT @BellvillePiet: WHY THE FUCK DON'T PEOPLE UNDERSTAND THIS.

Lockdown = lose job = no food = dead.

No lockdown = get Corona = MAYBE dead.",fuck dont people understand thislockdown lose job food deadno lockdown get maybe dead,
RT @ranjan775633: Thank you @ChouhanShivraj @CMMadhyaPradesh @CollectorBhopal @PoliceBihar... We will together fight with the corona 🇮🇳🇮🇳🇮🇳…,thank together fight,
"RT @richaanirudh: “Paid by PR”, “Blinded by hate”, some journos/activists/artists will keep praising one CM no matter how big the failure i…",pay pr blind hate journosactivistsartists keep praise one cm matter big failure,
i should be watching the giants getting two hit in an 7-0 loss to the dodgers right now. fuck you corona virus.,watch giant get two hit 0 loss dodger right fuck,
RT @wizkhalifa: Corona? 5g? Or both?,g,
"@DJ_Rogers Thinking about this I probs would've been out every night drinking corona's, just because I was cool like that, thinking I was immune to the corona. Probably would've gotten you all sick when I came home.",think probs wouldve every night drink coronas cool like think immune probably wouldve gotten sick come home,
RT @davidmackau: the This Is Us writers deciding which characters getting killed off from corona https://t.co/vY8OgwqYOK,u writer decide character get kill,
@rohini_sgh Till corona crisis is over who will give job to poor people even if lockdown is lifted,till crisis give job poor people even lockdown lift,
"@TimesNow Pathetic, very pathetic situation this. This Corona has been everywhere, making life hell..

#IndiaFightsCorona #COVID2019india #ModiLeadingTheWorld @PMOIndia",pathetic pathetic situation everywhere make life hell,IndiaFightsCorona COVID2019india ModiLeadingTheWorld
"RT @SushantBSinha: This is not Modi ji's fight against Corona. This is India's Fight against Corona. People are not realising this, that's…",modi ji fight indias fight people realise thats,
"OMFG!  Haven't we suffered enough?
https://t.co/ymVLFLXgvH",omfg havent suffer enough,
One of my closest friends has today been diagnosed with corona virus... 😞💔 PLEASE PLEASE stay at home!,one close friend today diagnose please please stay home,
"RT @emel0371: ""The darkest moment of the night is just before dawn. ”
Never lose hope and faith...

。 ° · 。 · ˚ ˚ ˛
_Π_____ ˚ ˚ STAY HOME
/…",dark moment night dawn never lose hope faith stay home,
RT @AskThePankazzzz: Can't wait for all this Corona shit to get over. I miss avoiding people voluntarily.,cant wait shit get miss avoid people voluntarily,
RT @Ayyo_Tati: Lmao fuck no 😭😂,laughing fuck,
should i try to let myself eat until this corona shit is over ?? its getting hard to break this binge but once i can leave the house i’ll be able to restrict again,try let eat shit get hard break binge leave house ill able restrict,
@duckthis_shit @laalbattii Corona wants to know your fucking location 😂😅,want know fuck location,
Miss corona pls go away I wanna go to @Mtlcomiccon 🥺,miss pls go away wanna go,
@/corona GIRL LEAVE ALREADY YOU MAKE THE TANNIES SAD,girl leave already make tannies sad,
RT @cheyyokay: yes ma’am 😍😍,yes maam,
"RT @Dialo_Bolar: Hello friends and fam, Please Stay Safe to Stay Alive! #COVIDー19 is real!!!
@NCDCgov @WHO @DrTedros @jidesanwoolu 
This is…",hello friend fam please stay safe stay alive real,COVIDー19
"RT @Sanjaypro: @DrlathaC As we always feared... India's fake secularism will take us to hell
https://t.co/FbJidliU5J",always fear indias fake secularism take hell,
"me: lost my job bc of corona and needs to save money for rent
also me: spends 70 bucks on a @cloakbrand fnaf hoodie",lose job bc need save money rentalso spend buck fnaf hoodie,
"Fuck just heard about Dalglish, if corona takes him too this is the worst year known to mankind",fuck heard dalglish take bad year know mankind,
"@deepakkpal @Voicewrite1 
Isn't a great idea.... https://t.co/05x4hbgU9q",isnt great idea,
