original_tweet,processed_tweet,hashtags
"RT @MachuksO: I will say it again,
Security agencies are the ones Killing people in Nigeria not the Corona Virus

All this evil and barbari…",say againsecurity agency one kill people nigeria virusall evil barbari,
corona is making the ppl act a fool🥴,make ppl act fool,
"RT @MisterToxicMan: All these people living in fear of the China virus, I got news for you, I can absolutely gaurentee you are going to die…",people live fear china get news absolutely gaurentee go die,
Let's just hope so😂 https://t.co/DbU3hCHL0x https://t.co/LyX104cjik,let hope,
Anytime you feel a lil sick you gotta make it clear “not corona sick”,anytime feel lil sick gotta make clear sick,
i’ll never walk in again... thanks corona https://t.co/Oujt6ZpYRW,ill never walk thanks,
THATS SAD!! https://t.co/llmHs1EE4a,thats sad,
I’m finna drop a tape due to corona who wanna hear it👀😂,finna drop tape due wanna hear,
"RT @AmberL_Evans: @MSNBC Fuck it. I’d rather get Corona than lose my job, car, house and not be able to feed my children. I’d rather get si…",fuck id rather get lose job car house able feed child id rather get si,
my dad just asked if corona is worse than aids,dad ask bad aid,
"RT @smnehad: So after I informed Rehman Malik that Corona is here since 1960s, he has blocked me 😏",inform rehman malik since block,
RT @Tangomitteckel: @greedyface1 @NewYorker And he shares BLAME for the outbreak! https://t.co/BvyT3Teoy6,share blame outbreak,
RT @marthamaccallum: Handcuffing a father in front of his family for playing t-ball in an empty park? Wake up! This is nuts. Coronavirus Au…,handcuff father front family play tball empty park wake nut au,
"RT @DeepakI40192741: #StayPositive_StaySafe
@derasachasauda to loose the corona stay home stay safe urges by dera sacha sauda if we stay in…",loose stay home stay safe urge dera sacha sauda stay,StayPositive_StaySafe
"RT @IAmSanasahir: Corona virus committed suicide... 

@Shams_Khattak03
@SHjabbar14
@Oye_tahir1
@Team_Mastanda
#میں_مریض_آں https://t.co/hMn…",commit suicide,
Not only does the corona virus suck but let’s just add some damn snow to it,suck let add damn snow,
"@PrashantK_Patna @DGCAIndia @HardeepSPuri Give us our money back.
We will donate in PM CARES fund to fight against CORONA.",give money backwe donate pm care fund fight,
"#StayPositive_StaySafe @Gurmeetramrahim #StayPositive_StaySafe
@derasachasauda to loose the corona stay home stay safe urges by dera sacha sauda if we stay in then only corona will stay out https://t.co/kUO8HkYW0b",loose stay home stay safe urge dera sacha sauda stay stay,StayPositive_StaySafe StayPositive_StaySafe
"RT @woundedbhishma: Madhya Pradesh Man Attempts Suicide, Says Couldn't Provide Food To Family ... On one side ⁦@NCWIndia⁩ is pushing DV has…",madhya pradesh man attempt suicide say couldnt provide food family one side push dv,
"RT @bibzyCarter: Corona has killed About 17 Nigerians.

But it's a sad day today for Nigeria because it has taken one person?

Everyday has…",kill nigeriansbut sad day today nigeria take one personeveryday,
RT @JeffRightNoww: Corona got me feeling like red from Friday https://t.co/tULStBdE31,get feel like red friday,
RT @AdrianXpression: The beauty jumped out. The TALENT jumped out.,beauty jump talent jump,
Did they not pay??? https://t.co/DdGPt76Scy,pay,
RT @itanimeirl: Work at home today keeps the Corona away. https://t.co/kjribWW2vB https://t.co/mVxKVe9lhw,work home today keep away,
@kwame_ture @GreenAcrez @DubePH @ProfJNMoyo @prmakandiwa @zimleague I agree. Spanish flu of  1918 killed more than 50million people. I dont think corona can kill more people than spanish flu,agree spanish flu kill million people dont think kill people spanish flu,
"@lava_like Evvvvvvbody zoned in on Corona shit, I mean life goes on the same amount of people are dying from other shit too,just gotta whoop this movies ass and get on wit life!!",evvvvvvbody zone shit mean life go amount people die shit toojust gotta whoop movie ass get wit life,
RT @Cuzlek: Stupid bitch corona,stupid bitch,
RT @druwoppp: yea everybody gettin that corona shit,yea everybody gettin shit,
"@DISabledYTC that’s just selfish as fuck? if you have corona and don’t show signs you can still spread that to others and they could end up dying. 
you’re being really selfish the lockdown is there for a reason",thats selfish fuck dont show sign still spread others could end die youre really selfish lockdown reason,
@lightsupx1d RANG ABOUT CORONA AND ALL THE CANCELLED TRIPS. 🤡🤡,rang cancel trip,
"Na, Corona Virus canceled all the shows.. https://t.co/hwaelhUnn2",na cancel show,
Corona crisis mood https://t.co/gdHncagwD2,crisis mood,
RT @mesunainah: So #SoniaSena is endorsing this scumbag &amp; filing FIR against Hindu Women who SPEAK TRUTH. He is wishing CORONA to Hindu Fam…,endorse scumbag amp filing fir hindu woman speak truth wish hindu fam,SoniaSena
@ultraJay265 We would rather die of Corona and not Hunger,would rather die hunger,
RT @alhatruz: BRO IM DROP DEAD 😭 SHES TOO CUTEEEEE!!!!,bro drop dead shes cuteeeee,
Chains kills all covid 19 patients to be corona free @UNHumanRights @MigunaMiguna @ahmednasirlaw,chain kill patient free,
The SoP of handling poor in Corona Virus Pandemic https://t.co/QI6m939HSW,sop handle poor pandemic,
Thank god i didn’t catch corona man my mom would’ve scolded me so much.,thank god didnt catch man mom wouldve scold much,
@Moochybee @News24 Actually corona is the worst,actually bad,
RT @OfficialMohd1: @thecgf would appreciate if you put a ban on Babita Phogat as per her below video tweet as well as her vile tweet agains…,would appreciate put ban babita phogat per video tweet well vile tweet agains,
"RT @FelecityHyde: This is a message to corona, if u see him tell him I love him, then he’ll be sure to go ghost",message you see tell love hell sure go ghost,
MY BITCH NENOBIA FREE FROM CORONA! WHAT A MFN TIME TO BE ALIVE!!!!,bitch nenobia free mfn time alive,
@apexhaytsu hope she gets corona,hope get,
"RT @Ayz: Is it bad of me to think that I want Corona to end, but this way of life to continue for all of us? 

It’s been.... kinda nice?…",bad think want end way life continue kinda nice,
@WESTSIDEGUNN got corona then dropped album of the year this is rap’s Jordan flu game,get drop album year rap jordan flu game,
@CrypticNoOne If somebody sneezes into the ocean and they have corona.... we are fucking screwed,somebody sneeze ocean fucking screw,
Praying for your family sis😦 https://t.co/PnTYSJ0zzJ,pray family si,
RT @Cato_of_Utica: Rich kids shut the fuck up about left politics challenge 2020.,rich kid shut fuck left politics challenge,
"RT @Ayee_its_Aquaa: chale chale, i can’t wait until this corona madness leaves us all alone tbhh. 😅",chale chale cant wait madness leave alone tbhh,
This corona shit in the way,shit way,
"#World Bank: 'No #African country can face this crisis alone'
#coronadebat #corona #coronavirus #COVID19 https://t.co/oRT0clTxMJ",bank country face crisis alone,World African coronadebat corona coronavirus COVID19
IM SCREAMING!!!!! https://t.co/AvwWsENN41,scream,
"@BigInvol Bless us, Corona chan.",bless chan,
"RT @shoaibmushtaq25: #greateffortdawateislami
Dawateislami is helping people affected by corona virus and donating blood to children affect…",help people affect donate blood child affect,greateffortdawateislami
RT @TeahPearl: Which is why we were telling y’all black asses NOT to do that shit. We cape for everyone. Nobody can say the same in referen…,tell yall black ass shit cape everyone nobody say referen,
"RT @sardesairajdeep: ‘Anyone who attacks doctors or police on duty in the fight against corona will not be spared, zero tolerance’: @Sachin…",anyone attack doctor police duty fight spar zero tolerance,
i’d rather be abducted by fucking aliens then deal with another day of corona virus shit.,id rather abduct fuck alien deal another day shit,
"@WendyCoronaWSB @BradNitzWSB @wsbtv I swear Corona! I need some peace!!!! 
#TeamCorona #TeamWendy 🙂❤️🙏",swear need peace,TeamCorona TeamWendy
"Two supermarkets and no Budweiser, okay this corona shit is real 😭😭😭",two supermarket budweiser okay shit real,
RT @shilparathnam: Hope corona got the memo that rules don't apply to VIPs?,hope get memo rule dont apply vip,
"""There are drugs coming... there is hope at the end of this tunnel... just buy us time,"" says @DrSidMukherjee in a fascinating conversation with @sardesairajdeep on #eConclave. #Covid_19 #Coronavirus 

https://t.co/vrcYCuhgcQ",drug come hope end tunnel buy time say fascinating conversation,eConclave Covid_19 Coronavirus
"RT @RashmiM51312261: Shame on the people who are throwing stones on doctors and their team.
Today doctors are giving their lives to give us…",shame people throw stone doctor teamtoday doctor give life give u,
"@AliQuqiiz Good as gold over here, Corona been getting airplay lately. Hope you keeping safe too",good gold get airplay lately hope keep safe,
RT @MoneyTalksNews: Why the Coronavirus Lockdown Is Bad for Your Car: https://t.co/FJt97g7FTG,lockdown bad car,
RT @YardleyShooting: Suspect that figures we're getting for corona deaths are highly unreliable. If they're based on proven corona deaths r…,suspect figure get death highly unreliable theyre base proven death r,
"RT @PrestonBrock: Day 32: Corona Cut Friday 😎💪🏼.
.
.
.
.
.
#musclebull #musclebear #musclegay #beefygay #thickgay #gay #gaycouple #gaymuscl…",day cut friday,musclebull musclebear musclegay beefygay thickgay gay gaycouple
@Akie_valentino What happened to our home girl ?!   We need this corona to end they got her messed up,happen home girl need end got mess,
"I hope nigga chokes on that envy of his via the food. You will know this is not a love relationship, it's based only on respect. https://t.co/WqN1EZt3qA",hope nigga choke envy via food know love relationship base respect,
@ABPNews @Prafulshri Same story!  Bad quality of #corona #PPEKits. Are we paying for these too? @MoHFW_INDIA,story bad quality pay,corona PPEKits
I hope Nancy gets severe case of corona virus https://t.co/XBXxGzy1Tb,hope nancy get severe case,
RT @jjjoanna_l: just tested positive for brain damage from the corona virus😔💔😢🦠,test positive brain damage,
RT @ericagracew: corona broke my heart more than any boy ever will 😰,break heart boy ever,
@kamaalrkhan You are also very dangerous virus than Corona. Chotta virus,also dangerous chotta,
RT @IkbalSh55932456: @PMOIndia we fight against corona Jan hai to jahan hai,fight jan hai jahan hai,
@funnyfacegh Corona virus saf dey laugh😂,saf dey laugh,
RT @AddictionsPMC: Corona virus deaths vs other epidemic from first day of death since 2000 https://t.co/PRi9PoIpMZ,death vs epidemic first day death since,
@RJinKC1 @NASHVILLE_LEE @lthomasnews Why no spike in corona deaths dec-feb? The virus was around back then but there was no testing for it so the death was called something else. Spike in death once testing began... gee who would have guessed that? Also not very covid-19 death is even from covid-19 #CoronaHoax,spike death decfeb around back test death call something else spike death test begin gee would guess also covid19 death even covid19,CoronaHoax
RT @champagne_lassi: Forever alone scientist making corona virus in his lab like: https://t.co/BO0C2hCTlL,forever alone scientist make lab like,
RT @ronanlegacy: When you die of corona virus and 1hour later they discover the cure in that hospital🙂 #Covid_19 #CoronaWillEndSoon https:/…,die hour later discover cure hospital http,Covid_19 CoronaWillEndSoon
"Corona Diaries! Self Isolation, Day 25 - Cemetery Walks &amp; Fuck All #StayHome #staylocal https://t.co/MipaUlawqt",diary self isolation day cemetery walk amp fuck,StayHome staylocal
