original_tweet,processed_tweet,hashtags
"RT @Seapeekay: due to new covid guidelines the 7 dwarves have been told they can only meet up in groups of 6 

and one of them isn’t happy.…",due new guideline dwarf tell meet group one isnt happy,
#Coronavirus kills off BRAIN cells https://t.co/lHcSjFrBOe via @MailOnline,kill brain cell via,Coronavirus
Pathetic answer. https://t.co/7fl5vj49ti,pathetic answer,
"RT @_keemydon: I want to go out drinking, get very drunk &amp; have loud conversations. Fuck this corona ting bredda, I hate it",want go drink get drunk amp loud conversation fuck ting bredda hate,
RT @SykesCharlie: We are doomed,doom,
"RT @MailOnline: Coronavirus kills off BRAIN cells as it hijacks some to make copies of itself, study finds https://t.co/QWscHvSkwm",kill brain cell hijack make copy study find,
There is a million reasons you should resign https://t.co/hFORx1vbxp,million reason resign,
"RT @SASBurnerAcct: Skip needs to apologize. 

Dak had the courage to share he had Depression because of COVID + his brother’s suicide and y…",skip need apologize dak courage share depression brother suicide,
RT @nowthisnews: ‘He let us get sick and die because he thought it was better for him.’ — CNN’s Chris Cuomo raged against Trump for admitti…,let get sick die think good cnns chris cuomo rag trump admitti,
@blakeabrahamm @Braddock4Rumble @AidanSmith2020 @KayinNasaki You’re talking about money and shit and here I am talking about how people are dying be some idiots think corona doesn’t exist and people are being murdered for simply being black,youre talk money shit talk people die idiots think doesnt exist people murder simply black,
RT @UberFacts: At least six teachers in the U.S. have died of Covid-19 since the beginning of the new school year.,least six teacher die covid19 since begin new school year,
RT @S_Tafara1: Not being rude or anything but if you want a second lockdown you’re actually a bum i dont even care,rude anything want second lockdown youre actually bum dont even care,
"RT @WolframEmilio: Looks like @realDonaldTrump is going to #win!
#RedStates #Trump #Trump2020 
Good or Bad? Either way #Coronavirus #Covid1…",look like go good bad either way,win RedStates Trump Trump2020 Coronavirus
"RT @kylegriffin1: COVID-19 has killed dozens of 9/11 first responders.

As America marks the 19th anniversary of the 9/11 terror attacks, o…",covid19 kill dozen 11 first respondersas america mark th anniversary 11 terror attack,
"RT @TOIHyderabad: #JUSTIN || 13 deaths &amp; 2,426 new #COVID19 cases recorded in #Telangana today. Of them 338 recorded in @GHMCOnline &amp; 2,088…",death amp new case record today record amp,JUSTIN COVID19 Telangana
"This isn't about saving lives. 
 https://t.co/MB4Xxl85rY",isnt save life,
"RT @bad_stronger: if they put this shit on me I’m gonna fail the fuck out of every class cuz I get distracted easily, I make hand motions &amp;…",put shit gonna fail fuck every class cuz get distract easily make hand motion amp,
omg not good. https://t.co/xOzPrXhY5y,omg good,
"RT @AnantBhan: Lancet issue today
#COVID19 #vaccines https://t.co/wyHo9tn8je",lancet issue today,COVID19 vaccines
"Dear leader @ImranKhanPTI India is Doomed &amp; U have done a Great Job to eradicate Covid 19, Job well done 👏👏

@IndiaToday @adgpi @Voice_For_India @IAF_MCC @majorgauravarya @GeneralBakshi @AsimSBajwa @Asad_Umar @BDUTT @Nidhi @aroybot @Swamy39 @ashoswai 

https://t.co/ABZsj50WzV",dear leader india doom amp you do great job eradicate job well do,
@bettycrackerfl @CherylRofer Oh FFS! 😡 😑 H/T @beyerstein #Covid19😷 https://t.co/7AU2rzlUXG,oh ffs ht,Covid19
"191,628 deaths.

https://t.co/yLFHhueLZa",death,
"The Best Dress Socks for Date Night, Working From Home, and Jus...
https://t.co/y4wSvTvweC",best dress sock date night work home jus,
"RT @joncoopertweets: COVID-19 Has Killed Nearly 200,000 Americans. How Many More Lives Will Be Lost Before the U.S. Gets It Right?
#TrumpOw…",covid19 kill nearly americans many life lose get right,
RT @soloyochapin: @mmpadellan @realDonaldTrump Such a shame that @realDonaldTrump downplayed the dangers of #Covid_19 in order to let @Ivan…,shame downplay danger order let,Covid_19
Branding is on point ☕️ https://t.co/0m4Zw81Nxb,brand point,
RT @simondolan: The only people that have killed grannies are the Govt - care homes scandal and loneliness from being kept apart from their…,people kill granny govt care home scandal loneliness keep apart,
"RT @RealMattCouch: A Virus Worse Than Coronavirus Exists, It’s Socialism! https://t.co/4nrDizAsFp",bad exists socialism,
RT @alexxxandria23: i’m okay with being single except that it’s boring as hell and with quarantine on top of that? this shit is brutal,okay single except bore hell quarantine top shit brutal,
"RT @donwinslow: COVID-19 Victim’s Daughter Responds To Trump: ‘My Dad Did Not Panic, But Instead He Died.’ https://t.co/7UBt3oT3mB via @Yah…",covid19 victim daughter responds trump dad panic instead die via,
@LBC @Lord_Sugar @NickFerrariLBC If your working from home and doing the job 100% why would you want to travel to work.,work home job would want travel work,
RT @tweettruth2me: What happened to all the coronavirus fear porn?,happen fear porn,
RT @nowthisnews: ‘He let us get sick and die because he thought it was better for him.’ — CNN’s Chris Cuomo raged against Trump for admitti…,let get sick die think good cnns chris cuomo rag trump admitti,
RT @kare11: Doctors are concerned that the combination of the COVID-19 pandemic and the cold fall and winter seasons could increase suicide…,doctor concerned combination covid19 pandemic cold fall winter season could increase suicide,
"RT @DrEricDing: How much are we being killed by #COVID19? Yesterday’s COVID deaths:

🇪🇸 34
🇮🇹 14
🇯🇵 16
🇨🇦 2
🇬🇧 8
🇩🇪 1

Population of 🇪🇸 🇮🇹…",much kill yesterday death population,COVID19
RT @Pouissant1: COVID-EO GAME German TV bosses blasted for creating shoot ’em up video game where players kill coronavirus-infected kids.…,covideo game german tv boss blast create shoot em video game player kill coronavirusinfected kid,
"@girlsreallyrule @oldwac1 Corona has killed 65x times more - the American people wear chosen to die, as not to PANIC the economy !",kill time american people wear choose die panic economy,
RT @rakhitripathi: A medal for you Indian media.,medal indian medium,
"#Trump #September11 #NeverForget
#Republicans #coronavirus #COVID19 #Democrats #vote #FoxNews #TrumpPressConference #911Remembered #NeverForget911
#politics #FridayThoughts #Sept11 

People are dying while Trump watches FoxNews https://t.co/hKxUuqFLf4",people die trump watch foxnews,Trump September11 NeverForget Republicans coronavirus COVID19 Democrats vote FoxNews TrumpPressConference 911Remembered NeverForget911 politics FridayThoughts Sept11
RT @zimney_leanna: @CBSNews @CitizenKayS This is MURDER in the 2nd Degree if anyone went to this hate rally and contracted COVID and died!!…,murder nd degree anyone go hate rally contract die,
RT @madrid_mike: Brutalized with his own words,brutalize word,
"@PwC Posted... 
https://t.co/fkDbXScd1a",post,
"RT @StaceyRMoseley: Date nights aren’t too safe during a pandemic. So,we’ll stay home with our dog, drink wine, eat pizza and write postcar…",date night arent safe pandemic sowell stay home dog drink wine eat pizza write postcar,
RT @glamelegance: How many fucking American lives would’ve been fucking saved if Donald Trump told the American people in February #coronav…,many fuck american life wouldve fuck save donald trump tell american people february,
"RT @whydontyouaskjp: Angry swan says: put your mask over the nose, gees 

 #covid19 #maskup #COVIDIDIOTS https://t.co/iVVTAGB2qs",angry swan say put mask nose gee,covid19 maskup COVIDIDIOTS
"RT @PCCDorset: Recent suicide statistics are worrying, but they relate to a period before Covid-19 turned our world upside down.

On #World…",recent suicide statistic worry relate period covid19 turn world upside downon,
RT @JasonGraystone: The coronavirus will bankrupt more people than it kills.   https://t.co/vzfqBciRsR https://t.co/iaov7nckz9,bankrupt people kill,
"3,000 dead on 9/11 meant everything. 200,000 dead of Covid-19 means nothing. Here‘s why. https://t.co/IweXEbhcWE by @Schwarz",dead 11 meant everything dead covid19 mean nothing here,
"Stay home &amp; stay safe
#covid19 #pandemic #staysafe #healthworkers #shopijam #iPhone #NBA #Trump2020Victory #trump2020 #Biden2020 #Biden #Trump2020Landslide #BTSARMY #BTS_Dynamite #crowd1 #BlackPanther #marvel #BTS #football #NFL #NBA #NBA2K21 #AppleEvent  https://t.co/bB7T4kttEn https://t.co/od3m2GpYO3",stay home amp stay safe,covid19 pandemic staysafe healthworkers shopijam iPhone NBA Trump2020Victory trump2020 Biden2020 Biden Trump2020Landslide BTSARMY BTS_Dynamite crowd1 BlackPanther marvel BTS football NFL NBA NBA2K21 AppleEvent
RT @sharmapraveen35: 4 #COVID patients in Madhya Pradesh die after oxygen shortage https://t.co/bWlfNO1cU3,patient madhya pradesh die oxygen shortage,COVID
"Son, who has to fight, he does not do these gimmicks every day by posting videos which you do. It is our custom in Bihar to leave straight hands, people who keep on saying, 'If you kill, you don't know who we are , If we kill, we will tear off the canister. Actually, it is torn https://t.co/OklsCobsSK",son fight gimmick every day post videos custom bihar leave straight hand people keep say kill dont know kill tear canister actually torn,
"RT @laura_stahl: Hi.
If you’re saying #neverforget about the 3000 lives tragically lost on 9/11 and don’t care about the almost 200k we’ve…",hiif youre say life tragically lose 11 dont care almost weve,neverforget
drupy 5 loses skirt https://t.co/yY55aAJIML #Biden #TrumpTapes #BidenHarris #TrumpPressConference #BidenHarris2020Landslide #COVID19,drupy lose skirt,Biden TrumpTapes BidenHarris TrumpPressConference BidenHarris2020Landslide COVID19
@catgirldia @forestdianxia sorry for breaking the quarantine *gets corona* oh shit,sorry break quarantine get oh shit,
RT @SirishaRao17: Corona just died laughing after hearing this 😜😜,die laugh hearing,
"RT @unicefssudan: Children, under age 5, dying of preventable deaths was at a record low in 2019. #COVID-19 could reverse decades of progre…",child age die preventable death record low could reverse decade progre,COVID
The number of military COVID deaths is 7. https://t.co/MpKS7Gthq3,number military death,
"U.S. has expelled 8,800 migrant children under coronavirus rules https://t.co/n0Cx06TPog ...rules are rules and laws are made for a reason.  If they don't like the rules, then don't come back.",u expel migrant child rule rule rule law make reason dont like rule dont come back,
"RT @jamft: Talking to people about Covid-19 is like talking to a wall. No matter how much evidence you present, they are stuck in their fea…",talk people covid19 like talk wall matter much evidence present stuck fea,
Our army has so much fire inside their belly that cold food gets hot ! 👮‍♂️ https://t.co/HqDWRnnQgk,army much fire inside belly cold food get hot,
"RT @davidmweissman: @PressSec @realDonaldTrump Trump also called fallen soldiers losers and suckers, lied about #COVID19 which killed 200,0…",trump also call fall soldier loser sucker lie kill,COVID19
"RT @KingKhustah_sa: The letter C is fucking with us this year 😭
Covid, Cyril, clicks, Chiefs and now ke @CapitecBankSA
#Capitec https://t.c…",letter fuck year cyril click chiefs ke,Capitec
"RT @COVIDNewsByMIB: #IndiaFightsCorona: 

It is important to take care of mental health during #COVID19Pandemic. As you #StayHome, 

✅Stay…",important take care mental health stay,IndiaFightsCorona COVID19Pandemic StayHome
"RT @Thomas1774Paine: Biden Said 6,114 Military Service Members Died From Covid. The Real Number Is 7. https://t.co/fv3fWtQDFH",biden say military service member die real number,
RT @JConcrete_: im outside u inna crib bitch corona over,outside you inna crib bitch,
RT @SteveMcNY: I’ll have more comments later but know this; evil must always be confronted and what @NYGovCuomo did was evil. #LeadersLead,ill comment later know evil must always confront evil,LeadersLead
