original_tweet,processed_tweet,hashtags
It's sad when it's someone you know. So sad. Peace be upon your soul bw. Engineer. #Corona virus 19,sad someone know sad peace upon soul bw engineer,Corona
@Mrpolitics10 @casspernyovest Kids stay away from Corona!!!🤷🏾‍♂️,kid stay away,
@Great_Nate27 @chuckveveryone Look at you with friends. Amazing. You eat ass. You’re the reason we have corona. Right @ryanjtp and @JBPDayton ??,look friend amaze eat as youre reason right,
It’s so unfortunate! https://t.co/NLe08YxIk2,unfortunate,
@mahaynga Which is probably a bad idea. Corona or no Corona...,probably bad idea,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Block me Twitter.....Because if you do then we know who you work for too.........Stop the #Corona Scam!,block twitterbecause know work toostop scam,Corona
@msenicaracing @realDonaldTrump Mike.. he doesn't care if you get Corona,mike doesnt care get,
RT @JoseTXKicker: This corona got me like ... https://t.co/EbGl3uHIaZ,got like,
RT @JoshiPralhad: It is a matter of great pride that @CoalIndiaHQ has created over 1500 beds to fight COVID 19 in eight coal bearing states…,matter great pride create bed fight eight coal bearing state,
"RT @TeresaMac2009: (2 of 2)

3. ER doctors and nurses will be threatened with losing their jobs if they report the truth
4. You will be tol…",2 3 er doctor nurse threaten lose job report truth4 tol,
Yes!! Been saying this from the start!!! https://t.co/xGVnc07BUG,yes say start,
Somalia sending 20 doctors from Mogadishu to Italy to help fight Corona Virus. https://t.co/ec65wpbgEQ,somalia send doctor mogadishu italy help fight,
@RahulGandhi U have any idea to combat Corona please come forward,you idea combat please come forward,
"@OfficialDHam @PersonalBeavis @MaxKennerly @3vanSutton Yeah, I know. I wish Republicans could be forced to realize that. Instead they're doing this:
https://t.co/oYSMQ829Bl
I won't shed any tears if some Senate R's get corona and die. They're evil people.",yeah know wish republican could force realize instead theyre wont shed tear senate get die theyre evil people,
"RT @PublicNews_Com: Making #Corona #ReliefTigerforce, says #PMImranKhan 

#Live: https://t.co/B4Y9kYEHKo

#PublicNewsLive #PublicNews 
@PTI…",make say,Corona ReliefTigerforce PMImranKhan Live PublicNewsLive PublicNews
"I don't know if it's me or something else, everyone mocking this Corona or doing absurdity about it.... It's fuccin Scary 😭😭😭😭😭😭😭 https://t.co/TjaS79qOCM",dont know something else everyone mock absurdity fuccin scary,
Let’s hope he is ok. https://t.co/UnDb9sq64D,let hope ok,
@VistaEarth @earthvisuals 🛩 Corona not about to stop me. I’m on the way,stop way,
RT @jasebyjason: Boris that was shaking hands with everyone like a sket. Why wouldn’t he get corona,boris shake hand everyone like sket wouldnt get,
"@failsonmcdonald And, he’ll keep his job because of it. This year corona, last year a player he didn’t even want to draft.",hell keep job year last year player didnt even want draft,
i kinda feel bad about the fact that corona is my favorite type of beer,kinda feel bad fact favorite type beer,
"@ExSecular @newscomauHQ Well.. it worked. How?

Well.. they ain't afraid of Corona anymore, are they?",well work howwell aint afraid anymore,
@nsitharaman @FinMinIndia @DebasishPanda87 Arrogant arrogant arrogant Oo corona you are so arrogant👿👿👿👿👿👿👿,arrogant arrogant arrogant oo arrogant,
"@narendramodi sir i have medicine to kill corona
Plz contact me n give me one chance..",sir medicine kill coronaplz contact give one chance,
Mj played w corona ur not even at work damn smh,mj play ur even work damn smh,
RT @threeletterman3: https://t.co/TP1FtpMrxi PSAhiphop talks Tay Roc vs Mike P x 40 Cal vs Corona @Denznumba9 @Return0fTheMatt @FishSeries…,psahiphop talk tay roc mike x cal v,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Plot twist: Corona was invited to the family reunion by her cousin Flu...,plot twist invite family reunion cousin flu,
@shivaas_twitz Dmk vs corona safety first https://t.co/HRwUeuawzI,dmk safety first,
RT @Dr_Sarchaitrist: That's even harder than staying corona free,thats even hard stay free,
"There are some folks who hope this will hurt Trump and there are some who think we “are actually turning a corner”. I think both are wrong. Sadly, we have not turned the corner and Trump will lose in 2020 because he is a terrible leader and person! https://t.co/a2uIvvt6Xk",folk hope hurt trump think actually turn corner think wrong sadly turn corner trump lose terrible leader person,
"RT @ToriNicksWho: if you die in 2020, it was Corona by default. If you were shot.. shouldn’t have been outside.. if you’re shot in your hou…",die default shot shouldnt outside youre shot hou,
"Govts are protecting middle class and upper class people from #Corona On the other hand daily wage workers are dying of hunger
#shameonyouindia
#CoronaUpdate #CoronaLockdown https://t.co/4TiMti7Hn3",govts protect middle class upper class people hand daily wage worker die hunger,Corona shameonyouindia CoronaUpdate CoronaLockdown
"RT @magembi: I know people dont like Our MEC of health in Limpopo, but for the 1st time hearing her speak and i could hear how scared she i…",know people dont like mec health limpopo st time hear speak could hear scared,
B-B-But Shitty said he didn't know his identity!! https://t.co/P6dElEPYCo,bbbut shitty say didnt know identity,
"@malnourishedboy @methitIer Spreading Corona is a noble goal, just to spite these people.",spread noble goal spite people,
i swear to god if this whole corona shit isnt over with by my birthday then i will throw hands,swear god whole shit isnt birthday throw hand,
RT @Jabali_Jr: Sai the nation should be united in fighting Corona virus but we are here being harassed by narrow minded idiots,sai nation unite fight harass narrow mind idiot,
RT @JiyaKhanAfridi1: Our unsung heroes during this battle against Corona Virus Outbreak..❤😢,unsung hero battle outbreak,
"Corona virus killed...

#ClimateChange 

#Hollywood 

#Massmigration 

hmm

#Canada #MAGA 

@realDonaldTrump 

(Thoughts and Prayers for all suffering)",kill hmm thought prayer suffer,ClimateChange Hollywood Massmigration Canada MAGA
RT @_Abdulquyum: Project topics on corona virus go mad die.😂💔,project topic go mad die,
No fr like gtf please https://t.co/kT9PvdIFFY,fr like gtf please,
"RT @FaghihiRohollah: ""Workers in the Qom's largest morgue refused to clean the corpses of those who died of Corona. In their place,a group…",worker qoms large morgue refuse clean corps die placeagroup,
Y’all think miss corona is a asleep rn https://t.co/uc1Clsyxr8,yall think miss asleep rn,
"RT @stephen_bs11: Pure feel good - some of the mixes are wild as well. Well in fellas @Lorenzo_djrenz @DENNYDENZ 

LIVE SET! CORONA FM 🏄‍♂️…",pure feel good mix wild well well fellas live set fm,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Fuckin corona virus taking the piss now big time 🤮 https://t.co/PZNbkMsEFo,fuckin take piss big time,
"RT @3days3nights: 2. Evergreen Theory.
#QANON 

What if CORONA is about exposing [their] EVERGREEN depopulation agenda to kill 99% of human…",evergreen theory expose evergreen depopulation agenda kill human,QANON
@arikouts  next challenge stop motion ? https://t.co/N3KFO7g5Lj,next challenge stop motion,
RT @indian_girl15: Too good #AhsaanQureshi .. This was really needed for some M..,good really need,AhsaanQureshi
New York is going to remember this all you SOBs https://t.co/zRYD3QWJQ7,new york go remember sob,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Katie must live for ages. Allah wants her to expose the fake peaceful people. https://t.co/9NldRsSg6B,katie must live age allah want expose fake peaceful people,
RT @brisacutie: Me when I get corona virus https://t.co/KRJkxkpA2t,get,
For once I agree with you https://t.co/f6KrRdRoO8,agree,
"RT @manwhohasitall: Be nice to each other and stay at home. 

Help me raise money for @RefugeCharity 100% of my profits from the sale of th…",nice stay home help raise money profit sale th,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@Baddiel The really scary thing about boris getting corona ....... Raab is next in line ......🤡,really scary thing boris get raab next line,
@our_andy People think Democrats will dump Biden (or corona will kill him). Cuemo has been getting rave reviews for his press conferences. Don’t think there’s much more than that. I levelled up here.,people think democrat dump biden kill cuemo get rave review press conference dont think there much level,
"RT @tolly_t: You won, Corona. Enjoy the lockdown, I hope it makes you very happy. Good lord, what a sad little life.",enjoy lockdown hope make happy good lord sad little life,
Two People Died in South African Due to Corona Virus. https://t.co/AYa5ITUpye #OperaNewsHub 2 Deaths #COVID19SouthAfrica #SANDFDeployment #Day1 #21daylockdownSA,two people die south african due death,OperaNewsHub COVID19SouthAfrica SANDFDeployment Day1 21daylockdownSA
I'm sure glad that Fox is on and pushing the Corona virus fear tactics of the left,sure glad fox push fear tactic leave,
RT @Neerajkundan: Kudos. Keep going,kudos keep go,
"RT @annamzep: Y’all miss your ex, I miss life without the corona virus",yall miss ex miss life without,
@ahmedyelngm You gonna either get arrested or get corona at this point LMAOOOO,gonna either get arrest get point lmaoooo,
RT @SagarMishraBJP: This great leader is leading from the front for his people in this time of global crisis. He have the art of seeing wha…,great leader lead front people time global crisis art see wha,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"SBI Bank Killed MSME units due to fraud Flat loan.
SBI Bank Staff is more danger then CORONA Virus.
Hang SBI staff those trapped millions of innocent families to kill.
#CoronavirusOutbreak #AzimPremji
#JackRestoreAnujBajpai #Shaktimaan #CoronaUpdate
https://t.co/4bucpMsBQV https://t.co/cT8PqlbClO https://t.co/1jQaudq7aU",sbi bank kill msme unit due fraud flat loansbi bank staff danger virushang sbi staff trap million innocent family kill,CoronavirusOutbreak AzimPremji JackRestoreAnujBajpai Shaktimaan CoronaUpdate
"Nah, its going to be a good test for couples. https://t.co/lTVarbTyoU",nah go good test couple,
I blame miss corona 😞,blame miss,
RT @Briizzlle: @___razanmualla Sis said if Corona don’t kill you then Baba will https://t.co/conHwLa2gR,si say dont kill baba,
