original_text,author,post,label
"@SonnalliSeygall Sometimes I think maybe caring people like you are God,but wtf can you do about Covid.Death,loss of jobs,frustration.Not possible.Maybe some day I will say thank you to you. It’s not about cuteness. You can easily not help but you do. Same for @theathiyashetty @sonamakapoor",BugsShah,sometimes think maybe care people like godbut Surprised coviddeathloss jobsfrustrationnot possiblemaybe day say thank cuteness easily help,1
RT @jbendery: Rep. Raul Grijalva: “The sense of benign neglect and outright neglect ― not even benign ― it’s historic in Indian Country. Wh…,htfedup,rep raul grijalva sense benign neglect outright neglect even benign historic indian country wh,1
RT @soylentbeige: @CNN #SeriouslyIll being the operative words. #Hydroxychloroquine is indicated as a prophylactic and to be administered a…,sunshineday250,operative word indicate prophylactic administer,0
All the articles lauding #NZ for its #COVIDー19 response are missing how lax people here are starting to get. The general opinion seems to be that we can just return to normal; We’re missing the point that we have to move forward and not just assume going back is an option,TJ_Sm1th,article laud response miss lax people start get general opinion seem return normal miss point move forward assume go back option,1
"Did you miss our four University of Exeter experts talking to @DrRanj on @ITV about a potential vaccine for #COVID19? 

Catch up here to learn about the #RECOVERY trail with our partners @Oxford_NDPH and @RDEhospitals 👉 https://t.co/XpqmZ5crMa

@ITNProductions @ITVTonight https://t.co/q9fvs1p73j",UniofExeter,miss four university exeter expert talk potential vaccine catch learn trail partner,1
"@rkwadhera @MRMehraMD @TheLancet Dr. Mehra, can you call out the number of HCQ related COVID-19 deaths that had G6PD deficiency in your study? It’s a genetic polymorphism: HCQ, and viral infections can trigger hemolysis for this population. Here’s my petition on this topic. https://t.co/dNqfYS6m2u https://t.co/XkeE5DJqIs",NilooferN,dr mehra call number hcq related covid19 death g6pd deficiency study genetic polymorphism hcq viral infection trigger hemolysis population here petition topic,0
We're so thankful for the support of @CVSHealth and the @RIFoundation. This donation ensures that hundreds of students who are eager to learn and engage have the access that they need to receive a proper education during Distance Learning. #RIEdUnited https://t.co/RmWgifRXuR,RIDeptEd,thankful support donation ensure hundred student eager learn engage access need receive proper education distance learning,1
"RT @cityoftoronto: As the City gradually reopens, we need you to continue to do the things you’ve been doing – like practicing physical dis…",MtCleveress,city gradually reopen need continue thing youve like practice physical dis,0
"RT @DFisman: glad folks had a nice Mother's Day get-together, though.",allysonlord,glad folk nice mother day gettogether though,0
Watch out for the Fake News reports that HCQ users die. They will be showing up from now until election or we get their Chip implanting Vaccine. https://t.co/7pNoWeFMKA,1DBDANNO,watch fake news report hcq user die show election get chip implant vaccine,1
"RT @KPRC2: Reopening Texas: Bars, bowling alleys, bingo halls among businesses that can reopen Friday -- https://t.co/eOt9ajohgd #kprc2 #ho…",_Ojai_,reopen texas bar bowl alley bingo hall among business reopen friday,1
"RT @missHairan: COVID-19: This is how you should perform Eid prayers at home while mosques are closed.

When is Eid prayer offered at home?…",portable___,covid19 perform eid prayer home mosque closedwhen eid prayer offer home,1
"An investigation by the Guardian &amp; the Ferret website in 2018 found that companies based in the Channel Islands, Dubai and the Cayman Islands had substantial stakes in 47 private finance schemes to build Scottish motorways, schools, hospitals and colleges
 https://t.co/xMyTGM2oq6",coplayyer,aninvestigationby guardian amp ferret website find company base channel islands dubai cayman islands substantial stake private finance scheme build scottish motorway school hospital college,1
RT @DelthiaRicks: First human trial of a #COVID19 vaccine finds it is safe &amp; induces a rapid immune response. Study conducted in China &amp; pu…,Angela_Biochem,first human trial vaccine find safe amp induces rapid immune response study conduct china amp pu,1
Time to r e d i s t r i b u t e s o m e w e a l t h https://t.co/cTfXuyRSoz,brooklynmarie,time r e r b You e e w e l h,1
"RT @MattMackowiak: AP: TX ""doing well by some measures as it reopens — hospitalizations are mostly steady and the rate of people testing po…",loeffler,ap tx well measure reopens hospitalization mostly steady rate people test po,1
"@langer_stacy @Inevitable_ET It's terrible, yet true. https://t.co/V7zSyB2a8U",BeingOfLight11,terrible yet true,1
"Why we need to start acting now to tackle the effects of mass youth unemployment. 

My take for @unherd on the possibility of a lost generation. 

https://t.co/VwcWUvzKBW",Will_Tanner,need start act tackle effect mass youth unemployment take possibility lose generation,0
RT @CDCgov: Maintaining 6-feet min. social distancing remains important to slowing spread of #COVID19.  CDC also advises use of simple clot…,routeofthesun,maintain foot min social distancing remain important slow spread cdc also advise use simple clot,0
"RT @aubrey_huff: My sister in Houston, Texas just got this in the mail. It was never about a virus. 
#VoterFraud #COVID19 #MailinBallotFrau…",km2925,sister houston texas get mail never,0
"For clarity, they were both symptomatic? Has Mrs Cunnings been asked why she felt it was acceptable to travel while symptomatic? This removes her as an ‘innocent bystander’, she now needs to account for her own choices/actions. https://t.co/D3wLEtEGeV",justsnoozing,clarity symptomatic mr cunning ask felt acceptable travel symptomatic remove innocent bystander need account choicesactions,0
"RT @MarcGraham4: Haha up ye, this is the result of supporting the current SPFL run governing body",Colinmcp1872,haha ye result support current spfl run govern body,1
The expected rise in deaths comes after officials say that the #coronavirus situation is gradually becoming less acute. https://t.co/PfWmea7OJf,rapplerdotcom,expect rise death come official say situation gradually become less acute,1
There's an English translation of a short essay by Kozai on archipelagic vaccination here--do consider assigning this to your students (Japanese also available) #teachthevirus #coronacampus #covid19 #stscovid19 #histmed #histSTM #vaccines #Japan #history https://t.co/q92RvOR0mN https://t.co/lfy0uQv0p4,Teach_311,there english translation short essay kozai archipelagic vaccination heredo consider assign student japanese also available,0
Bless they're ( @Apple ) hearts https://t.co/Dugjqqeoth,deb_treister,bless theyre heart,1
"RT @latimeralder: Reminder to Brits!

34,000 deaths sounds like a lot of people. But in UK there are 65 million (65,000,000) people...Two t…",NormanTShenley,reminder brits34000 deaths sound like lot people uk million 65000000 peopletwo,1
RT @EyeOfTheIdol: Great! So now @OSHA_DOL has been infected with the Trump rot too. None of these agencies are looking out for us anymore.…,CLady62,great infected trump rot none agency look u anymore,1
"Reopening schools is ‘unlikely’ to spread coronavirus, study finds
https://t.co/uMIJgFfYdo https://t.co/ZawlC1tdJZ",Daily_Express,reopen school unlikely spread study find,1
"Government looses control of the lock down, What a Shambles from the start. very late out of the starting gate and it getting worse. no body know what is  going on following the science. The next wave is coming ,not an ounce of common sense . 100,000 dead next time Chaos rules. https://t.co/rkK3NSEX6n",dinnersready57,government loos control lock shamble start late starting gate get bad body know go follow science next wave come ounce common sense dead next time chaos rule,1
"RT @erster: I'm afraid this is right, because no other explanation makes sense. ""No government has an explicit exit strategy: what politica…",tinydoctor,afraid right explanation make sense government explicit exit strategy politica,0
"RT @TheIIA: In today's Internal Auditor COVID-19 Newswire: ""Relaxed Medicare Rules Opens Door to Telemedicine Fraud"" and more. #IaMagIIA ht…",UmKhlaif,today internal auditor covid19 newswire relax medicare rule open door telemedicine fraud ht,1
"RT @HO_LSE: 📌Did you miss our online event on the implications of the COVID-19 pandemic for Greece’s economy? 

🎧 Listen to the podcast!
ht…",89connect,miss online event implication covid19 pandemic greece economy listen podcastht,0
RT @JennaEllisEsq: Proud of my friend @JaniceDean bravely sharing her family’s experience with @NYGovCuomo’s failures that resulted in both…,shihtzzu,proud friend bravely share familys experience failure result,1
"RT @dklappin: We don’t really do thematic shows but with @SavagePoker + @MccannJP both on this week, we do a deep dive into what live poker…",highhands89,dont really thematic show week deep dive live poker,0
RT @KhalidAkram007: Youth died after allegedly being beaten up by police in Ambedkar Nagar UP according to report he went to buy biscuits a…,akram5801,youth die allegedly beaten police ambedkar nagar accord report go buy biscuit,1
"RT @kerryhood: Our independent statistical review is out - this time on a phase 2 trial of triple combination of interferon beta-1b, lopina…",efi_mantz,independent statistical review time phase trial triple combination interferon beta1b lopina,0
RT @MoghaluKingsley: For those among us in the developing world who buy into conspiracy theories and  think anyone is rushing  to bring Cov…,Ndfrek,among u develop world buy conspiracy theory think anyone rush bring cov,0
"Wisconsin state parks to resume hours, but bathrooms still shut https://t.co/7M28U8JiX3",TelegraphHerald,wisconsin state park resume hour bathroom still shut,0
"Ladies &amp; Gentleman

I would like to remind you of our 9th POTUS William Henry Harrison

He died of Typhoid Fever &amp; Pneumonia because he also refused to wear a mask

Trump should really know his history!

#Coronavirus https://t.co/bv2Xn3m9Hb",ArianaDMichaels,lady amp gentlemani would like remind th potus william henry harrisonhe die typhoid fever amp pneumonia also refuse wear masktrump really know history,1
"Air Show Grounded by COVID Saved by Institution’s Virtual Strategy

https://t.co/UOfJFbW2yx

@LoveBethpage https://t.co/p0EXdeG0RJ",FinancialBrand,air show ground saved institution virtual strategy,0
"@RenOfSpring Aaaagh! and you got corona.
https://t.co/kSwcmuP0Jd",evangelina_cos,aaaagh get,0
RT @TedNesi: NEWS: @GovRaimondo says restaurants will be allowed to begin indoor dining at 50% of normal capacity on June 1 (as long as she…,CarolineGoggin,news say restaurant allow begin indoor din normal capacity june long,0
"RT @DC_Draino: If you don’t believe me when I say “Leftism kills”, then why are the top 10 highest COVID death rates all in states run by D…",cole6824,dont believe say leftism kill top high death rate state run,1
