original_text,author,post,label
"""The workers’ comp rating bureau estimated that COVID-19 claims will cost employers and insurers around $2 billion."" https://t.co/ohWTgvUe9s",WittenDoug,worker comp rating bureau estimate covid19 claim cost employer insurers around 2 billion,0
Do not mess with fate or faith🤦‍♀️🙏 https://t.co/a88xIzC5k8,Venetia77091680,mess fate faith,1
public health England: families rights to visit termanily ill loved ones in Care Homes during pandemic - Sign the Petition! https://t.co/g4HI347S1i via @UKChange,Stephen07772056,public health england family right visit termanily ill love one care home pandemic sign petition via,0
"It's quite obvious to me why Boris has chosen this weekend to start the North East lockdown, it's because it's my weekend without the kids. I honestly don't know what I've done to upset him",SteveToon09,quite obvious boris choose weekend start north east lockdown weekend without kid honestly dont know do upset,1
"RT @Portob_Express: This is our profile on the brilliant @canucktv1 from 🇨🇦, a wonderful country with unbelievable nice people❤️

Check out…",TheXFriends666,profile brilliant wonderful country unbelievable nice peoplecheck,1
RT @WMulombo: Later today I administered the 1st dose of life-saving oral polio vaccine to this day-old baby at the Shuwari 5 IDP camp in B…,UNFPANigeria,later today administer st dose lifesaving oral polio vaccine dayold baby shuwari idp camp b,1
"RT @MountSinaiNYC: Mount Sinai is currently treating around 400 patients in its #COVID19 recovery program, states Dr. Zijian Chen, who lead…",JoshuaPichard15,mount sinai currently treat around patient recovery program state dr zijian chen lead,1
"Thru “Trump Cards,” WH tries to buy votes as he targets Americans for “herd mentality.” Listen carefully, he almost said, “turd mentality.” That’s what he thinks of US. You too can die of COVID-19, just vote for Putin’s prat before you go. @ProjectLincoln 
https://t.co/YIgKURGMQK",learn_resilient,thru trump card wh try buy vote target american herd mentality listen carefully almost say turd mentality thats think u die covid19 vote putin prat go,1
"RT @DrTaraO: China doesn't inspire credibility in its vaccines, masks, protective suits, baby food, cabbage, etc. But #SouthKorean governme…",hoseongkr,china doesnt inspire credibility vaccine mask protective suit baby food cabbage etc governme,0
"RT @RepJoeNeguse: No pregnant worker should ever have to choose between their health and their paycheck. As the head of @DORAColorado, I fo…",Lynn_Colorado,pregnant worker ever choose health paycheck head fo,1
RT @ScotEntNews: NEWS: Innovative @EdinburghUni spinout project Exergy3 one of the first to be awarded #COVID19 pre-seed funding by @scoten…,veronafergie,news innovative spinout project exergy3 one first award preseed funding,1
RT @TibrewalRishab: Even in this grave situation of Covid-19 where there are already more than 2 lakhs cases &amp; 4K+cases on daily basis @GGS…,notflickshot,even grave situation covid19 already lakhs case amp kcases daily basis,1
"RT @DrPetra: If you’re not poor, sick, in a precarious job, a parent or carer, struggling to cope with isolation, disabled, or dealing with…",RushtonDr,youre poor sick precarious job parent carer struggle cope isolation disable deal,1
"TRUMP THINKS HE HAS HIS OWN ""AMRY OF PEOPLE TO KEEP HIM SAFE.
WTONG.
CRIMINALS IN OUR ""WE THE PEOPLE'S"" WHITE HOUSE....
NO ONE IN TRUMPS CIRCLE CAN BE TRUSTED.
WE WANT TO SEE TRUMPS TAX REPORTS
TAX OFFENDER 
SEX OFFENDER 
TRUMP $$ PROFITING OFF PRESIDENCY 
TRUMP MUST BE REMOVED https://t.co/8fzlsjX4MU",KaraMSzczepans1,trump think amry people keep safewtongcriminals people white houseno one trumps circle trustedwe want see trump tax reportstax offender sex offender trump profit presidency trump must remove,0
"RT @imgrund: ⭐️⭐️GOVERNMENT MISCOMMUNICATION REQUIRING IMMEDIATE ATTENTION⭐️⭐️

1. If my son is symptomatic &amp; being tested for COVID, the @…",drfoxrob,government miscommunication require immediate attention1 son symptomatic amp test,0
"@EvoDBA @melharbour I don't see how, for example, shutting pubs and telling folks to work from home if they can, would affect routine ops.

I'm not saying we carbon copy what we did before. We know more now. I hope we can iterate.

But I think big changes are needed to control the spread.",_AlexYates_,dont see example shut pub tell folk work home would affect routine opsim say carbon copy know hope iteratebut think big change need control spread,1
CDC says asymptomatic people should get tested for COVID-19 after all https://t.co/qc7ZL7yJNZ,Nmkproplus,cdc say asymptomatic people get test covid19 afterall,0
"RT @HSRetoucher: .Lets do a 5 year moratorium on vaccines or maybe even more. The body has an immune system, lets put into motion ideas to…",cfeike,let year moratorium vaccine maybe even body immune system let put motion idea,0
"RT @WritesBright: A company owned by a Tory donor bagged two new PPE deals worth £81.8m.

🟦 Total Government spending on this company durin…",nhs_supporters,company own tory donor bag two new ppe deal worth total government spending company durin,1
RT @realTuckFrumper: Kushner’s indifference toward COVID-19 suffering ‘flabbergasted’ meeting attendees: ‘Basically an out-of-body experien…,DanaiLamb,kushners indifference toward covid19 suffer flabbergasted meeting attendee basically outofbody experien,0
"RT @Yakima_Herald: Yakima County health officials reported 26 additional cases of coronavirus Friday, with no additional deaths. https://t.…",maiphoang,yakima county health official report additional case friday additional death,0
"@MolllyOnoway @tommytickover @CarolKettley @SueCathrine @KimTurn13719507 @amletcc13 I'm not great today hun , had a covid test yesterday so in isolation now x still smiling 😘 hope you are well x",TCA7X,great today hun test yesterday isolation x still smile hope well x,1
Donald Trump sparked anger with his latest reported insensitive comment about COVID-19. https://t.co/pApHCXNfMy via @HuffPostPol,ohiomail,donald trump spark anger late report insensitive comment covid19 via,1
Travel now before the global vaccine is mandatory https://t.co/fPNvEFEAFw,sinistershii,travel global vaccine mandatory,0
Rajon Rondo does work to impact his community also. #DENvsLAL https://t.co/Mg5nplDzXX,Tellis1982,rajon rondo work impact community also,0
RT @CatNamus: 5D Chess 👇🏻 🤣 are you having fun yet! #MovesAndCountermoves https://t.co/EKEcQXumEh,CallyJo48768421,chess fun yet,1
"@raincoaster I’m glad to hear it.

My BIL thought he had COVID. Turns out it is Shingles...",Mudhooks,glad hear itmy bil think turn shingle,1
"RT @marshymelooows: 09-17-20 | GMANews

24Oras: Alden Richards to host new Kapuso documentary 'Lockdown: Food Diaries' 

🔗https://t.co/EyZg…",gigiguinez,1720 gmanews24oras alden richards host new kapuso documentary lockdown food diary,0
"#FeedbackFriday via @FastCompany - Are you finding new strategies for performance reviews? It’s more than checklists &amp; questionnaire's, performance reviews are an opportunity to provide clear expectations &amp; goals, while being sensitive to circumstances. https://t.co/Fp4VlplwJn",krugmichael,via find new strategy performance review checklist amp questionnaire performance review opportunity provide clear expectation amp goal sensitive circumstance,0
"Bill of health nearly clean for Sporting KC, save for one positive COVID positive case https://t.co/nz2MjlYbRD",KCStar,bill health nearly clean sport kc save one positive positive case,0
Technological Considerations in the COVID Era https://t.co/GscMGPEdsn,dbreview,technological consideration era,0
"RT @PritishNandy: A group of rich nations, representing 13% of the global population, have already bought off 51% of the coming 5 Covid-19…",AJAZHASSAN,group rich nation represent global population already buy come covid19,0
"RT @Eileen_McClory: Some more context about why Portage County has turned red:
https://t.co/lcz75zpQsd",keren_phil,context portage county turn red,1
"Just thinking of how many lives this could have saved, how much heartbreak from families could have been avoided makes me absolutely sick. And it was stopped for the bs reason of ""panic."" https://t.co/8ItW9rLFzm",APope45,think many life could save much heartbreak family could avoid make absolutely sick stop bs reason panic,1
Dorathy brings out the best in all her friends.. her personality is one to admired .. a blessing to BBNaija lockdown.. imagine this season without Dorathy #BBNaija @BBNaija,success_viss,dorathy bring best friend personality one admire blessing bbnaija lockdown imagine season without dorathy,1
"RT @rebecca_lodell: Prayers are with her, you and your family, the nurses and doctors treating her, and for peace of mind. 🙏",ChronicPainDad,prayer family nurse doctor treat peace mind,1
"Great. Both of the supervisors for my Monday project go-live are in quarantine. 😳 Monday gonna be HARD, y’all.",PodSpoonie,great supervisor monday project golive quarantine monday gonna hard yall,0
RT @DineshDSouza: Attorney General Barr said #Coronavirus lockdowns are the worst deprivation of civil liberties since slavery. The Left is…,EMouthy,attorney general barr say lockdown bad deprivation civil liberty since slavery leave,1
"RT @thejenniferxia: ""It's cruel to...our custodial staff especially who are going to have to be dealing with the rippling effects of these…",sahil_bolar,cruel toour custodial staff especially go deal ripple effect,0
"2/3
during lockdown, there is such a thing as video call, you know, the way my boys SaLT assess was done.  I couldnt give 2 shiny turds about anything else. @NorfolkCC childrens services received a shocking ofsted and im not surprised!!",littlesare1,3during lockdown thing video call know way boy salt ass do couldnt give shiny turd anything else childrens service receive shock ofsted surprised,1
@Jase4All @VicGovDHHS Died like this in excruciating agony. #covid19 #coronavirus https://t.co/xbRnWuCLTz,bprophetable,die like excruciate agony,1
RT @HaraldofW: 🇸🇪 currently 15 ICU beds are being used in Sweden due to #covid19. No large fluctuations recent week. Restrictions looks to…,rensampson3,currently icu bed use sweden due large fluctuation recent week restriction look,0
"RT @pimpinyapops: i got a my permit, my car, my license, started working in a bomb ass black and brown owned shop and opened up my online s…",amayaisabellaa,get permit car license start work bomb as black brown own shop open online,1
CDC reverses controversial coronavirus guidance that said people without symptoms may not need a test https://t.co/FZ3vwTDlk5,NewJeruTV,cdc reverse controversial guidance say people without symptom may need test,1
