original_text,author,post,label
"jacks cousin is an actual compulsive liar, he’s lied about having epilepsy to the point where he forced his own driving license to be taken off him and now he’s lied about having corona and actually put himself in hospital to make it seem true",michaela_cfc,jack cousin actual compulsive liar he lie epilepsy point force drive license take he lie actually put hospital make seem true,0
@lemongrabbing aww can corona please cease to exist so you can have fun ☹️,mewtaeyong,aww please cease exist fun,1
"RT @drmanishjha: #बबीता_फोगाट she is ideal and warrior against communal force , spreading Corona jehad and causing extension of lockdown ,…",premshwairay,ideal warrior communal force spread jehad cause extension lockdown,0
Ms. Corona got everybody stressed except my mom I see 😂 https://t.co/4Y2swUe4ZU,missvivalababy,m get everybody stress except mom see,1
@philmasters32 Fantastic work! Incidently I'm also a Companion of Corona Chapter @chapter2922. I wonder how many Corona Chapters are out there?,G2ttVh_,fantastic work incidently also companion chapter wonder many chapter,0
"""Coraona Jang na Ladwaiya"" #AIRBHUJ salutes #Coronafighters with this special series. Listen to telephonic interviews with different Corona warriors at 6:30 pm daily. 
#COVID__19
#IndiaFightsCorona
#StayHomeStaySafe 
#salutecoronafighters 
@prasarbharati https://t.co/UHBAkTQHzT",AIRBHUJ,coraona jang na ladwaiya salute special series listen telephonic interview different warrior 30 pm daily,0
@michael_lee111 nigga said he gonna be in the air like corona. heard you 💀,WavyBoomin,nigga say gonna air like heard,1
Again? Damn this Corona shit making everyone wild. None stop drama.,SmugPunk,damn shit make everyone wild none stop drama,1
"To completely operationalize  e-commerce &amp; for safety, the delivery boys should carry CORONA NEGATIVE certificate along with their ID to show the customers. #amazon #flipkart #zomato #dominos etc. #the_new_normal #pmoindia #republictv #CNN",sravanIITM,completely operationalize ecommerce amp safety delivery boys carry negative certificate along id show customer etc,0
"RT @BUSHINDIA: Great ! Six years Corruption free Government has generated lakhs of crores of funds with RBI and banks , that truly helps th…",missiamma,great six year corruption free government generate lakhs crore fund rbi bank truly help th,0
Money if the only factor these politicians considering when making decisions on this Corona virus,Deuce1990,money factor politician consider make decision,1
@Jarred0514 @jamestwattwit @nnnialopez3 @seybert32 @pucksaver @DomenicoNPR What are the option? Play russian roulet with Corona? I dont think we have to stay that long but people make it harder because is getting worst and worst.,tonyrambo2,option play russian roulet dont think stay long people make hard get bad bad,1
@thekjohnston @Robopiper If he doesn’t believe we should have the country closed for corona then why the hell is he protecting his own ass by doing his show from home? You just lost me Phil and a whole lot of other viewers!!!!!,lynnbartels3,doesnt believe country close hell protect as show home lose phil whole lot viewer,1
"RT @IamNishantSh: Very happy to share that corona warrior, ASI Harjeet Singh whose hand was chopped off by lockdown-violating Nihangs today…",BhusanSinghRenu,happy share warrior asi harjeet singh whose hand chop lockdownviolating nihangs today,1
"Alcohol is derived from the Arabic Al-Kuhl, which means FLESH EATING SPIRIT.

Moderation is important with anything in life. Even too much water &amp; you can die.

Alcohol extracts the soul essence out of our body.
☕✝️ https://t.co/qZfiyYBaty",familyman20181,alcohol derive arabic alkuhl mean flesh eat spiritmoderation important anything life even much water amp diealcohol extract soul essence body,0
"Modi ji, Yedurappa sir, is the lockdown only for middle class people? Does Corona not affect political families? Police were hitting people with sticks when they went out then why not any action here? ⁦@narendramodi⁩ ⁦@PMOIndia⁩ ⁦@BSYBJP⁩ https://t.co/IrkpjV5dLy",bhaskarav,modi ji yedurappa sir lockdown middle class people affect political family police hit people stick go action,1
RT @PymPurnell: Chinese Coronavirus Is a Man Made Virus According to Luc Montagnier the Man Who Discovered HIV - Gilmore Health https://t.c…,Researchlight,chinese man make accord luc montagnier man discover hiv gilmore health,0
"RT @IchBinGorg: Changing the traditional priests has been a long time agenda of progressive secular constitutional democrazy.

Now corona g…",SandeepLaw,change traditional priest long time agenda progressive secular constitutional democrazynow g,0
Here I am checking out today’s Corona numbers on https://t.co/5Q8DWMyQCO and all the sudden I scroll into across an ad with what appears to be a human gently shaving the engorged ballsack of a billy goat. https://t.co/6T26AR3e2r,Hassel_Chris,check todays number sudden scroll across ad appear human gently shave engorge ballsack billy goat,1
"@BillGates 

Dear sir, 
I have lost my job due to corona,  please help me. now I am jobless person. and very difficult to survive.",AmbujSr60848418,dear sir lose job due please help jobless person difficult survive,1
RT @PremoRice: Me &amp; June was really out here state to state fuckin the rap scene up then boom.. corona smh,manu_vvv,amp june really state state fuckin rap scene boom smh,1
@Humdiha @Reptoid_Hunter We’re going to see major changes the government is freaking out that’s why the narrative is always about #corona The fiat system has crashed &amp; people are giving up on Politicians but there’s always a reset. Now they realise fear no longer works &amp; if they don’t change its over,Shackviral,go see major change government freak thats narrative always fiat system crash amp people give politician there always reset realise fear longer work amp dont change,1
"RT @NBKzealot: This is how Doctors testing #Corona👇 

For suppose if the person being tested is positive for #Corona , what is the situatio…",SKumarKommineni,doctor test suppose person test positive situatio,1
"RT @BBNTimes_en: A European fiscal spending package worth Euro 540 billion has been agreed. Eurozone bonds have crashed and recovered.
http…",mgallagher877,european fiscal spending package worth euro billion agree eurozone bond crash recoveredhttp,1
"@Space_Station Look at these jokers.
Eorkd is dyin of corona and these are not giving a hiatus to their fakery and acting.",Tawsif_Ahmd,look jokerseorkd dyin give hiatus fakery act,1
@BrotherYussuf @ZahraMamo @sirlarm @RobertAlai What other duties are better than saving the mankind ndugu??? “Corona is real”,alinoor_ibrahim,duty well save mankind ndugu real,1
"PLEASE I want to go!! 
CORONA PLEASE 😂😂 https://t.co/UdZnwRdIfT",khun_kanna,please want go please,1
"RT @KapilMishra_IND: What is happening in Indore ?

They are not allowing Doctors and not reporting deaths to Police

This is same area whe…",Bholenath,happen indore allow doctor report death policethis area whe,1
"RT @BPeppered: You got a right to life, just don't get the Corona kiddies. #Cripes #ksleg",MikeLoBurgio,get right life dont get kiddy,1
@ZeeNewsEnglish More cruel than noval corona,subbiahao2012,cruel noval,1
"Human rights lawyer Femi Falana, SAN, wrote to the National Human Rights Commission that 21 people, not 18, were killed by security services during the first phase of the corona virus blockade in Nigeria.  ##NewsEdge #Falana #lockdown https://t.co/hqINKTER3i https://t.co/DuCSKQKcK0",NewsEdge10,human right lawyer femi falana san write national human right commission people kill security service first phase blockade nigeria,0
"RT @Yemeni_Proudly: @realDonaldTrump , @POTUS  Trump's stupid policy is behind the #Death of many #innocent people around the #world, #Amer…",Netski_1,trump stupid policy behind many people around,1
"#BREAKING 
Chief of Staff to the President, Mallam Abba Kyari has died. 

He was, towards the end of March, reported to have tested positive to the deadly Corona Virus and was receiving treatment from then on.

May his soul rest in peace. 
.
.
#AbbaKyari #coronavirus #COVID19 https://t.co/WyxQLQBFKt",567Ent,chief staff president mallam abba kyari die towards end march report tested positive deadly receive treatment onmay soul rest peace,1
@RealJamesWoods Quick..let em out!! Theyll get the corona!!,Minimus62881836,quicklet em theyll get,1
it’s so sick realizing that before this whole corona shit i was the only mf wiping down my office everyday it’s really beyond me.,neishaismyname_,sick realize whole shit mf wipe office everyday really beyond,1
"Yes, we are losing our freedoms that are truly not related to control of Corona virus. https://t.co/teO2MLOWCY",OSUConservative,yes lose freedom truly related control,1
Go check in @YFNLUCCI 💯 https://t.co/4bYG8hAyj2,ATKBingy_NFL,go check,1
"RT @AarKiBolboBolo: Just talking to a team member who's in Asansol. Says many areas sealed off. Almost 32 infected and even one dead. Adds,…",NasreenKhan,talk team member who asansol say many area seal almost infect even one dead add,1
RT @pbhushan1: Shocking! Hospital in Ahmedabad segregates Covid patients on the basis of religion! It says there is a govt order to that ef…,Fareed_shamsi,shock hospital ahmedabad segregate patient basis religion say govt order ef,0
The Corona Chronology: Day 11 https://t.co/jWa1q2muQC via @BonnywoodManor,barbtaub,chronology day via,0
RT @feraljokes: I am ready to fight the second American Civil War and win it by just not going outside and purposely getting corona virus,freshluttece,ready fight second american civil war win go outside purposely get,1
"Alas, the exact package I need  😉😉😉 https://t.co/UYLDyJn9on",PeteroMaina,ala exact package need,1
"@VACountryLife I hope you feel better soon.  This is definitely a scary time to feel sick, I had a 24 hour virus last week &amp; thought I had the corona virus for sure",rdmcmanes,hope feel well soon definitely scary time feel sick hour last week amp think sure,1
