original_text,author,post,label
"@Acosta Fauci touted the potential vaccine as a huge achievement, saying the time it took from getting the virus’ genetic sequence to a phase-three trial was a record for the United States.  https://t.co/F5epGBJosH",jimgop,fauci tout potential vaccine huge achievement say time take get genetic sequence phasethree trial record unite state,1
"The Liberals are lazy, lying, cheating, corrupt monsters who couldn't deliver a pizza...Here's more proof...  #othersiders https://t.co/gZb95fV78c",MettaBhavana1,liberal lazy lie cheat corrupt monster couldnt deliver pizzaheres proof,1
"@GOP ..You mean the 1.8 million who returned to work after 30 million lost jobs in March - May. With the 4.3 million that returned to work in June, that leaves around 23 million unemployed. All due to @GOP failure to manage the pandemic effectively. That's shameful.",CinnamonbunzBS,mean million return work million lose job march may million return work june leave around million unemployed due failure manage pandemic effectively thats shameful,1
RT @newwavermt: Awesome submittal! Lets reward him with a retweet blast! #busty #bigboobs #retweet #COVID19 https://t.co/70vdSueZUk,nerdking1987,awesome submittal let reward retweet blast,1
RT @CPAC: .@MarkMeadows makes news on today’s #CPACLive. @TheWhiteHouse Chief of Staff says he spoke to @realDonaldTrump last night about a…,LouDAngelo1,make news today chief staff say speak last night,1
RT @bentleysally133: Bitch people are dead because they listen to him or because of him. Go back under that Anesthesia from surgery we didn…,bentleysally133,bitch people dead listen go back anesthesia surgery,1
Mnuchin rejects $2T coronavirus stimulus offer from Democrats: 'That's a non-starter' | Fox Business https://t.co/4yiQRGxGpI,tomy2875,mnuchin reject 2t stimulus offer democrats thats nonstarter fox business,1
"@Colking71 The Cats should’ve chased Sandilands for this season. I know with Covid it wouldn’t have worked but imagine Sandilands just playing 14 or so games, all in Victoria, and setting that midfield up.",JisChrudd,cat shouldve chase sandilands season know wouldnt work imagine sandilands play game victoria set midfield,1
RT @mstrilliviapope: WAP makes me miss the behavior I used to engage in pre-pandemic 😭 When will I ever know a time like that again??? http…,MiamiiPrincess,wap make miss behavior use engage prepandemic ever know time like http,0
@prismhexes had to sit through hearing my friend's reaction of Code Geass for his first time throughout this whole lockdown.,Desuplex,sit hear friend reaction code geass first time throughout whole lockdown,1
"We look at the days' headlines in Nashville sports. Plus: @BuckReising joins to update us on his Covid case and talk Titans, including Vic Beasley's check in. https://t.co/Cp8kIWuPOP",3HL1045,look day headline nashville sport plus join update u case talk titan include vic beasleys check,1
Still stuntin'. Even in a pandemic. https://t.co/PMcfnlweDL,ItMeT0ken,still stuntin even pandemic,0
RT @JamesKosur: Retweet if you agree that we need to #MakeBillionairesPay,NStew1117,retweet agree need,1
@fellowfallopian @Dictionarycom During a pandemic you're focusing on being a bigot coool,swearyanthony,pandemic youre focus bigot coool,0
"RT @BidenWarRoom: The press conference that Trump is holding in Bedminster, NJ right now is at one of his golf clubs. It looks like he's st…",HeelsFanAnne,press conference trump hold bedminster nj right one golf club look like he st,0
"RT @Epi_D_Nique: We really do need a way to report health misinformation. 

For now, those of the unblocked among us have an obligation to…",Scheopner,really need way report health misinformation unblock among u obligation,0
RT @BayesForDays: not a huge proponent of herd immunity for this disease when 90% of former wuhan patients still have lung damage,thedansimonson,huge proponent herd immunity disease former wuhan patient still lung damage,1
"RT @fmgeindia: KINDLY ACCEPT MEDICAL COUNCIL OF INDIA RECOMMENDATION OF REDUCTION IN QUALIFYING MARKS TO 30% IN FMGE DEC 2019 , FMGE AUG 20…",mam3shylla,kindly accept medical council india recommendation reduction qualify mark fmge dec fmge aug,0
"RT @suave_baee: I’ll wear a mask in the store, but I’m not following them arrows ... https://t.co/sT9t7UShUs",maggie_mcbride2,ill wear mask store follow arrow,1
"RT @somesheep: @HolgerGelhausen Worse, many of these people will suffer for a long time from the consequences of a Covid infection even if…",juliebhunt,bad many people suffer long time consequence infection even,1
"RT @pb4p: 90% of meat plant workers still don't get sick pay. They are still forced to work in overcrowded conditions. Kildare, Laois &amp; Off…",laughinglashes,meat plant worker still dont get sick pay still force work overcrowd condition kildare laois amp,1
"Elina Svitolina, Kiki Bertens pull of US Open 2020 citing COVID-19 concerns https://t.co/jNN3Df2k6D",NewsGlobalPage,elina svitolina kiki bertens pull u open cite covid19concerns,0
COVID-20 here we go https://t.co/JNgtBYjfq4,LL_CoolBeans,covid20 go,1
"RT @Theupdater_: ✳️ #Ladakh BULLETIN | 7 AUGUST 2020

📌19 more tested #Covid_19 positive in #UTLadakh;

07 patients cured and discharged;…",trrajeshtvpm,bulletin august test positive 07 patient cure discharged,0
"RT @stpiindia: “Thanks to social distancing and WFH, sensors &amp; data driven devices will boom”, steered 
Shri Pradeep Gupta, CMD, Cybermedia…",Soumyar_Mohanty,thanks social distance wfh sensor amp data driven device boom steer shri pradeep gupta cmd cybermedia,1
RT @sf_jen: Wish I could retweet this 1000x.,susan_stevens1,wish could retweet x,1
"RT @coopmike48: John Thompson: With Coronavirus Surging in Oklahoma, School Reopening Is Unlikely | Diane Ravitch's blog - https://t.co/kAp…",coopmike48,john thompson surge oklahoma school reopen unlikely diane ravitchs blog,1
"RT @SevadalGA: Locals lash out about chaotic testing experience at North Goa dist hospital.

Covid19 infections in the state is increasing…",SpiritOfCongres,local lash chaotic test experience north goa dist hospitalcovid19 infection state increase,0
"RT @DrewHolden360: What might be the most egregious example is @Reuters. 

For Cain, they feel compelled to include that he didn’t wear a m…",commonsense258,might egregious example cain feel compel include didnt wear,1
"RT @TalentCulture: How well is your organization rolling with the COVID19 punches? Our CEO @MeghanMBiro shares thoughts on crisis, change a…",AkwyZ,well organization roll covid19 punch ceo share thought crisis change,1
"RT @SA214H: Urgently needed O- blood who recovered from #Covid, patient critical. #SuprajaHospital, Nagole, Hyderabad,India. Ph: 9533830006…",panshameem,urgently need blood recover patient critical nagole hyderabadindia ph,0
RT @a_leesha1: Qwhite interesting that BAME communities and Muslims are constantly being blamed for the spread of Covid-19 when this is the…,topdog87uk,qwhite interesting bame community muslims constantly blame spread covid19,1
@basicceci The lack of social distancing and masks 😷,kassymoralez,lack social distancing mask,1
whoever said you lose weight eating at home vs eating at a restaurant... must've said that pre-pandemic,AtsukoComedy,whoever say lose weight eat home v eat restaurant mustve say prepandemic,0
@razilutfi1 Bagus social distancing 👍🏻👍🏻,aishampagne,bagus social distancing,0
"If this doesn’t wake up every freedom loving human being, NOTHING WILL!!! https://t.co/edAXKL2FRL",SeanAnon82,doesnt wake every freedom love human nothing,1
"RT @CerromeZONE: Nobody: 

Me: REALLY??! In the middle of a fuckin pandemic?!!",_Cashanova_,nobody really middle fuckin pandemic,0
RT @ReutersIndia: Exclusive: Germany and France quit WHO reform talks amid tension with Washington - sources https://t.co/RABVG95Cl4 https:…,Milatrud11,exclusive germany france quit reform talk amid tension washington source https,1
"RT @4qzsue: @qanwarb @ChidiNwatu @JoeBiden This is the disaster...

-Threw out Obama’s pandemic playbook
-Disbanded the White House global…",janc9232000,disasterthrew obamas pandemic playbookdisbanded white house global,0
RT @GMA: Five former directors of the CDC say that the United States is still struggling to deal with the pandemic because of one thing: mi…,mcg_20014,five former director cdc say united state still struggle deal pandemic one thing mi,1
"RT @brakkinering: □ single
□ taken
☑ sick and tired of corona",mxcopmy,single take sick tire,1
"RT @jeffcannata: I get it, we are all ground down and dealing with a pandemic. But this MUST be stopped.",AboutBeverages,get ground deal pandemic must stop,0
RT @Tr1zz: I don’t trust nothing the government be talkin about.,LilBomber509,dont trust nothing government talkin,1
"if COVID never had an outbreak.. and we’re still be in school, it’d be mid june right now.",karmyng3,never outbreak still school itd mid june right,1
Coping with the anxiety surrounding the pandemic and an upcoming move by obsessing over an otp sounds exactly like something I’m:,tiredcurmudgeon,cop anxiety surround pandemic upcoming move obsess otp sound exactly like something,1
"@globaltimesnews Say no more to chinese product , chinese virus was enough to the world https://t.co/IB1ofjJNmT",fatherofchinese,say chinese product chinese enough world,1
"RT @Trey_VonDinkis: .
🏴 LEFTIST CRIME - BLOOD on LEFTISTs' HANDS

After Virginia Leftists Release Rape Suspect over ""COVID Concerns"" BS ...…",leslie86468963,leftist crime blood leftist handsafter virginia leftist release rape suspect concern bs,1
RT @BiggBossTw: Everyone keeps saying he is in a better place. Yeah sure he is. But he didn't want to leave Earth yet. He died not on his o…,VaidehiVerma7,everyone keep say well place yeah sure didnt want leave earth yet die,1
RT @OurRevolution: “The GOP’s shameful priorities have left countless small businesses with no choice but to close. They’ve also left 22 mi…,MindfulWilliam,gop shameful priority leave countless small business choice close theyve also leave mi,1
