original_text,author,post,label
"@nighealthwatch @NCDCgov @Chikwe_I @FMICNigeria @NOA_Nigeria @LSMOH @nmanigeria @Fmohnigeria @PTFCOVID19 @OoasWaho @EpidAlert To serve my country during a pandemic😏 
Alaye kmt",js_bakk,serve country pandemic alaye kmt,0
"#RepublicanLegacy #TrumpOwnsEveryDeath
 @SenJohnKennedy Did NOT back FACTS
killing your own, isn’t that cannibalism John?

@DrNancyM_CDC @CDCDirector WARNED us.
GOP States
SC spikes
Florida Spikes
AZ 4,000 in one day
Tulsa spikes
Memphis spikes
NV spikes
Utah spikes
Iowa rises https://t.co/cAiICLEx1L",MomSkelton,back factskilling isnt cannibalism john warn usgop statessc spikesflorida spikesaz one daytulsa spikesmemphis spikesnv spikesutah spikesiowa rise,1
"Yeah , i’m deleting tinder... 
#tinder #lockdown  #singlelife https://t.co/EvyNxTY1ZJ",SarahMcCrorie1,yeah delete tinder,1
"United States Corona virus
Cases : 2,296,506
Deaths : 121,402 
Recovered : 955,954 Projections 
Closed Cases
1,077,356 Cases which had an outcome
955,954(89%) Recovered\Discharged
121,402(11%) Deaths 

#covid19 #covid19update #corona #coronaupdate #covid19US #coronaUS",tan_paulus27,united state viruscases death recover projection close cases1077356 case outcome95595489 recovereddischarged12140211 death,1
RT @luckykelsey: Wow 30% reduction in SIDS with the lockdown because vaccine visits are down. #Educateb4uVax Wake up parents!!,healthymom16,wow reduction sids lockdown vaccine visit wake parent,1
RT @Breaking1488: someone got scammed https://t.co/kIXu3tGHZP,ZerosCatGirl,someone get scammed,1
"Petition · West Michigan declawing vets, please care about the welfare of cats and stop declawing! · https://t.co/pEkB3GuWrI https://t.co/2MEaHeovZm Please sign BOTH petitions &amp; share.  TYSM. #Juneteenth RT",jmuhj1,petition west michigan declaw vet please care welfare cat stop declaw please sign petition amp share tysm rt,1
RT @TXMagaMan: I am so over the coronavirus! Dallas County officials just mandated that every business require all employees to wear masks…,D41Carolyn,dallas county official mandate every business require employee wear mask,0
@Tony_Yorkshire lol!! Probably the folks who did the survey are the same who gave us the dire COVID predictions 😂😂,HRHmaggie,Laughing Out Loud probably folks survey give u dire prediction,1
What Covid-19 antibody and viral testing can and can't tell you about your health. https://t.co/yxJRij9KRC,CNBCMakeIt,covid19 antibody viral test cant tell health,0
RT @DearAuntCrabby: Great Read! https://t.co/8WHm43CDyD,CherieAnne,great read,1
"RT @stevenportnoy: I asked Dr. Anthony Fauci about the risk of contracting covid at the president’s rally in Tulsa. 

He didn’t want to spe…",ReclaimSelf,ask dr anthony fauci risk contract president rally tulsa didnt want spe,1
"RT @TheSoufanCenter: .@MSF_Syria warns that Idlib is unprepared to deal with the COVID-19 pandemic. There is currently one doctor per 6,800…",1957_Tintin_,warns idlib unprepared deal covid19 pandemic currently one doctor per,1
"RT @thekjohnston: But the beaches are open, baby! 🏖 https://t.co/eJ6LjpXkeb",Hello2UWorld_,beach open baby,1
RT @_marzzz19: Need all that same energy from when dudes were getting free sneakers and tvs! c'mon where y'all at???,shibbyme,need energy dude get free sneaker tvs cmon yall,1
"RT @IYC: IYC headquarters right now!

We are all set to distribute Corona NYAY kits to families struggling with poverty. 

We reiterate our…",puriyash41,iyc headquarters right nowwe set distribute nyay kit family struggle poverty reiterate,1
"@ExcludedUK Self employed for 15 month prior to lockdown. Only 'help' i get is a scabby amount of UC compared to those i know granted SEISS. Now, because i am claiming, UC have allocated me a 'work coach'

Like i haven't got a job, like i am scamming benefits....",chemical_realm,self employ month prior lockdown help get scabby amount uc compare know grant seiss claim uc allocate work coachlike havent get job like scamming benefit,1
RT @EtonOldBoys: Matt Hancock blames Apple for coronavirus app failure and claims there was a 'plan b' all along... Tories are compulsive l…,RobertGEdge,matt hancock blame apple app failure claim plan b along tory compulsive l,1
"Al'hamdulillah, family listed at no 20 have received their amount in hand, thanks 2 the combined efforts of @s_atiya29 &amp; PRAYAS (https://t.co/eCJFZ7c4A2) during the lockdown as well as now too we were able to help a total of 21-23 families. 
Jazaak Allah khairan",rizwanace,alhamdulillah family list received amount hand thanks combine effort amp praya lockdown well able help total 23 family jazaak allah khairan,1
A snapshot of how the current pandemic has affected the US in 100 days. #stocks #markets #economy #investing #financialservices #pandemic #usa #coronavirus #bearmarket https://t.co/De0Mq4BQIX,leadlagreport,snapshot current pandemic affect u day,0
"RT @officialcharts: “I haven’t found lockdown to be an inspirational time, but it has been a very reflective time” - @lauramarlinghq tells…",RSDUK,havent find lockdown inspirational time reflective time tell,1
"Lawd. So def not all those homies at the beach, huh? https://t.co/8GejRuVJ9h https://t.co/g8Cdj4SJpd",jdna,lawd def homies beach huh,0
"24 Playoff teams means more than 500 Players should have been tested multiple times.  This is not reassuring by any means, more like #NHL Double Speak or sheer incompetence.  By not testing all players plus Coaching &amp; Training Staff &amp; providing full disclosure is unacceptable. https://t.co/nSwmn52mou",nhldrafter,playoff team mean player test multiple time reassure mean like double speak sheer incompetence test player plus coach amp training staff amp provide full disclosure unacceptable,1
"RT @Seoul_James_146: 🚨 That footage of the 31st patient attending service at the Daegu Church has been deleted

✅ Q&amp;A on Shincheonji Church…",EllieCharlotte9,footage st patient attend service daegu church delete qampa shincheonji church,1
It Finally Happened: Child Taken Due to COVID-19 - Parental Rights @glennbeck @RandPaul @michellemalkin @SenTedCruz @IngrahamAngle @seanhannity @TuckerCarlson @JaySekulow @realDonaldTrump @cjtruth @prayingmedic @RealJamesWoods @Inevitable_ET https://t.co/7927bRUvoS,strait328,finally happen child take due covid19 parental right,1
"@polemitis @EYnews I hope so. If the summer season goes well (and there is no new COVID flair-ups), it's certainly possible.",GreekAnalyst,hope summer season go well new flairups certainly possible,1
"RT @ChrisMusson: If the two-metre rule changes, what does the T stand for?",Bibbeth6,twometre rule change stand,1
RT @CharlesOrtel: EXCLUSIVE: Coronavirus Mortality Study Continues to Confirm Overall Mortality Not Much Different Than a Bad Seasonal Flu…,Dexternosis,exclusive mortality study continue confirm overall mortality much different bad seasonal flu,0
Looking forward to talking to @bcbradio at 5pm today about the challenges of UK developing its own #coronavirus #ContactTracingApp,carlton,look forward talk pm today challenge uk develop,1
RT @CareersWales: Are you a parent of an 18 year old who is left feeling unsure of their options after school or college as a result of the…,CWCardiffBEA2,parent year old leave feeling unsure option school college result,1
"@BorisJohnson @Keir_Starmer @UKLabour #BorisHasFailedUK 
Apple &amp; Google had set up this app jointly, which I thought was a great way to contact the masses, so why did our stupid government waste loads of money in trying to develop an app.
It’s another failure to add to the list https://t.co/VVvMEZkq3h",KevinBr93156459,apple amp google set app jointly think great way contact mass stupid government waste load money try develop appits another failure add list,1
"India has reported 13,586 coronavirus cases in the last 24 hrs in the biggest one-day spike. The virus claimed 336 lives in last 24 hrs. 

India has so far reported 3,80,532 coronavirus cases, of which 2,04,711 have recovered. A total of 12,573 have died till now.

Source: NDTV",thebhutanese,india report case last hrs big oneday spike claim life last hrs india far report case recover total die till nowsource ndtv,1
"RT @KenTremendous: Today is the first day since May 1 that the U.S. had at least 30,000 new cases of Covid-19. Remember how shitty things w…",Mitanotec,today first day since may u least new case covid19 remember shitty thing w,1
"BURLINGTON — The 1-2 punch of COVID-19 and a devastating fire has chopped down the Apple Harvest Festival, held annually here the 1st weekend of October. https://t.co/lmrv9L2xqz",HampshireReview,burlington 2 punch covid19 devastate fire chop apple harvest festival hold annually st weekend october,0
"shoutout to all my friends who continuously post about BLM, corona, &amp; all other relevant stuff on their ig stories. it really helps me to learn more new info and share it w my fam to initiate informative convos (:",huhnessa,shoutout friends continuously post blm amp relevant stuff ig story really help learn new info share w fam initiate informative convos,1
"RT @drvox: “Nineteen thousand people, chanting and screaming and yelling in a big box in the middle of the worst pandemic we may have ever…",celticwolf43,nineteen thousand people chant scream yell big box middle bad pandemic may ever,1
I ... I can't even https://t.co/idFaSbB2aK,mono_toy,cant even,1
"RT @CSIS: Covid-19 has pushed Mexico faster and further off the economic cliff by impacting its main economic pillars: trade, tourism, and…",CarlosCastruit,covid19 push mexico faster economic cliff impact main economic pillar trade tourism,0
RT @guardian: The end of tourism? https://t.co/yB74b2EC5V,JamesConne,end tourism,1
Maybe the virus is changing our body and genoma. We don't have certainty!!! https://t.co/FNNgl0jMwk,Drhumbertomtz,maybe change body genoma dont certainty,1
Live: Coronavirus Covid 19 update: Couple in their 20s the latest two cases of Covid-19 https://t.co/4O9M9BRsl5,ScoopliveUpdate,live update couple late two case ofcovid19,0
