original_text,author,post,label
"@Frankvdb1971 NO!!!!  He’s too damn cocky, an ass, and didn’t care about all of the other people who died of Covid.  If the table was turned and Biden was sick, Trump would go on as usual!!!",MichelleRenne17,he damn cocky as didnt care people die table turned biden sick trump would go usual,1
Yeah that was in my free space. https://t.co/2SexBtt8l0,trphouse_hippie,yeah free space,1
The Phoenix continues to rise in communities across the nation with our live-streamed fitness and wellness classes. Check out the video below! https://t.co/MGrTbnoO6e,RiseRecoverLive,phoenix continue rise community across nation livestreamed fitness wellness class check video,1
"RT @nytimes: A son of Rupert Murdoch and some of the biggest stars at Fox News, including Sean Hannity and Chris Wallace, were potentially…",Orlien,son rupert murdoch big star fox news include sean hannity chris wallace potentially,1
Yes. Three people. https://t.co/AL2wIXcr2h,Reidiculus,yes three people,1
"RT @Mikel_Jollett: Notice how everyone in the White House has covid now?

That’s because Trump didn’t wear a mask.

The mask mostly protect…",laddeeinred,notice everyone white house nowthats trump didnt wear maskthe mask mostly protect,1
"@TonesHyus @KenGardner11 Ideally yes, but I've got a N95 that I'm reusing a lot, probably no longer as effective as it was, but better then a cloth or surgical mask. Government should be making billions of these things and giving it out for free, then we could get back to our lives.",Ferric242,ideally yes get n95 reusing lot probably longer effective well cloth surgical mask government make billion thing give free could get back life,1
RT @CraigRSawyer: Please join me in praying for our President &amp; his First Lady as they face every manner of hostility while they stand up f…,Bry0513,please join pray president amp first lady face every manner hostility stand f,0
"@edgs1803 @AzorcanGlobal I respectfully disagree. I thought they had a really good reg. Season until covid hit, didn't you? They were playoff bound, and I thought that was great!",gif2gab99,respectfully disagree think really good reg season hit didnt playoff bound think great,1
RT @cd_hooks: Guys you don’t have to overthink this. The president telling 80 million Americans on live television his opponent is being to…,makarov_chain,guy dont overthink president tell million american live television opponent,0
RT @OMGno2trump: Imagine how negligent the most protected and best cared for man in the world must be to still get COVID.,mycurlzrock,imagine negligent protect best care man world must still get,1
"Maybe he should of “wore a mask all the time” like Biden 
Maybe he “shouldn’t have tested then he wouldn’t be positive with COVID” 
L O L THE IRONY https://t.co/vh4kb6YkAx",sylviaEmartinez,maybe wore mask time like biden maybe shouldnt test wouldnt positive l l irony,1
The simpsons episode coming up https://t.co/YfIzt5ifj3,camilleabs09,simpson episode come,1
God speed #POTUS #FLOTUS 🙏 God bless the world ❤ https://t.co/WQU4YFHp7S,bleachley,god speed god bless world,1
RT @BlackMajiik: That’s wild cuz when wypipo threatened my life over a tweet about skittles Twitter “needed more information”,roma_nee,thats wild cuz wypipo threaten life tweet skittle twitter need information,1
RT @ronfromsandiego: Remember when Trump mocked Hillary for having pneumonia and suggested it made her too weak to be president? #TrumpHasC…,NicNeedles,remember trump mock hillary pneumonia suggest make weak president,0
RT @tctess2: Save the tape? 🙄 https://t.co/PQBauFSPpw,realsonicbaby,save tape,1
"@dsclfc @MickyOwens88 There's no ""clearly is"" about it though. He started 1 game for B'mouth post lockdown because Howe (and the fans) were not convinced he was quite good enough. That doesn't mean he couldn't make it elsewhere, but it does make a £20m asking price seem excessive.",JohnFrancisBC,there clearly though started game bmouth post lockdown howe fan convince quite good enough doesnt mean couldnt make elsewhere make ask price seem excessive,1
"RT @American4Love: @TeaPainUSA How many times has Trump tweeted about any member of his administration having Covid?
He hasn’t.
I think his…",pumpkin82557060,many time trump tweeted member administration covidhe hasnti think,0
RT @DoubleDownNews: Donald Trump Has contracted the 'hoax' that is Coronavirus. Oh the irony @peterjukes https://t.co/NWhnVQPdYr,Blackboardbird,donald trump contract hoax oh irony,1
American President Donald Trump tests positive for Corona Virus https://t.co/w2ysjMPQUd,flliqqablog,american president donald trump test positive,0
People disgust me. I don’t wish covid on anyone. Not even people I dislike. Grow up.,staskosgirl,people disgust dont wish anyone even people dislike grow,1
Trump got Covid  what a jack ass .He is Dumb.Were A Mask.Jack ass. https://t.co/RXltEOcQCm,DonBarn07175115,trump get jack as dumbwere maskjack as,1
RT @vxlesss: Have you tried drinking Lysol?,ii4trinity,tried drinking lysol,1
"RT @DrLeanaWen: This is the graphic at the top of @nytimes. It should say: “Tested negative, for now.” Incubation period is 2-14 days. Peop…",empirestatesun,graphic top say test negative incubation period 14 day peop,0
I feel fucking alive for the first time since lockdown began.,EcoApocalypse,feel fuck alive first time since lockdown begin,1
RT @jennfranconews: BREAKING: Trump campaign manager Bill Stepien has tested positive for the coronavirus.,NiciLovelady,break trump campaign manager bill stepien test positive,0
"much like their oversight of the president, congressional democrats were quick to compromise https://t.co/tTfYhjERw6",imagunition,much like oversight president congressional democrat quick compromise,0
"RT @GovMikeDeWine: This evening, Ohio Governor Mike DeWine, Ohio First Lady Fran DeWine, and Ohio Lt. Governor Jon Husted all received thei…",AustinBogues,even ohio governor mike dewine ohio first lady fran dewine ohio lt governor jon husted receive thei,1
"RT @thezulfo: Anti-vaksin
Flat earther
And now covid adalah demam biasa yg direbranding

I feel sorry for the trees that have to provide ox…",NabilHussein,antivaksinflat eartherand adalah demam biasa yg direbrandingi feel sorry tree provide ox,1
Think it’s about time we try out the bleach theory with covid for the @realDonaldTrump,johnny10inarow,think time try bleach theory,0
Welp. Lol! https://t.co/nZbQLQPGWy,SubZeroPoet,welp Laughing Out Loud,1
@aqabar @radionz Arrogant much? Covid-cultists  get on my last nerve.,KseniaDL,arrogant much covidcultists get last nerve,0
RT @thekjohnston: This hasn’t aged well.,TheySpaceCowboy,hasnt age well,1
Yeesh https://t.co/ZM1dAMCayo,doctor_rpm,yeesh,0
@Miss_RosieRW Im exactly the same. Did you see the Titian one BBC Arts did at the start of lockdown? Another one I wouldn't have got to see in person,hisdoryan,exactly see titian one bbc art start lockdown another one wouldnt get see person,1
"CHARLOTTE, N.C. (AP) - Students at a North Carolina college were told to stay inside their dorm on Friday after the virus that causes COVID-19 was detected in the dorm’s wastewater, officials said.  Read more...  #ENMNEWSHEALTH https://t.co/1PpXOTPCbF https://t.co/cVObqupL4h",Newsenm,charlotte nc ap student north carolina college tell stay inside dorm friday cause covid19 detect dorm wastewater official say read,1
"“Chris Christie: No masks at debate prep before Trump's positive COVID test”
Why? I’m not around non household members without a mask....wtf 🤦‍♀️ just dumb https://t.co/VA4SLMde62",Valthe_Pal,chris christie mask debate prep trump positive testwhy around non household member without maskwtf dumb,1
@Yamiche Are u serious?? Should he remain on the ticket? What is wrong with you? Everyone will or has already gotten #COVID19  we are learning to live with it as it starts to slow down. At least in the red states. #2ndTerm #VoteRed #trumpstillwins #DemocratsAreCorrupt,MBSprinterTX,You serious remain ticket wrong everyone already get learn live start slow least red state,1
"@James_Stacey_ Where to now? He gets through it easy- corona hoax. He gets crook, delayed election?",lawbal44,get easy hoax get crook delay election,1
"The @GOP is directly responsible for spreading Covid19, and should be held criminally liable.",putupyourDukes,directly responsible spread covid19 hold criminally liable,0
"RT @MSNBC: Rudy Giuliani ""will be getting tested for COVID-19 today. In the meantime, he has begun the quarantine process,” spokesperson sa…",NobodyQueens,rudy giuliani get test covid19 today meantime begin quarantine process spokesperson sa,0
"Livetweeting your corona is actually pretty cool. Damn it, I'm voting for him now. How does he do this? It's like hypnosis.",BlackSundaysSF,livetweeting actually pretty cool damn vote like hypnosis,0
Excellent coverage Steve. Good call. https://t.co/eVALck7EBW,JudesButt,excellent coverage steve good call,0
The other pandemic https://t.co/BRohfhR0sF,mike_jacksonBAD,pandemic,0
"@bhupeshbaghel Namaste sir. Sir kindly strictly lockdown India atlest 2 days a week and arrange for community testing. 
Lockdown and community testing will help in tracing the positive cases and unwanted spread can be controlled by isolating them 🙏",Akashisdentist,namaste sir sir kindly strictly lockdown india atlest day week arrange community test lockdown community test help trace positive case unwanted spread control isolating,1
RT @Isobel_waby: usually the French have #Vanityratherthansanity  however the French are doing the Rules whilst the fools in the UK demonst…,ParkinsonsImpro,usually french however french rule whilst fool uk demonst,1
RT @AynRandPaulRyan: These assholes refused to wear masks even as a Cleveland Clinic doctor tried to get them to wear them at the debate.…,HerschelPeoples,asshole refuse wear mask even cleveland clinic doctor try get wear debate,1
"@steveholland1 Trump is getting an experimental drug already: ""REGN-COV2*, our novel anti-viral antibody cocktail that is being studied for its potential both to treat people with COVID-19 and to prevent SARS-CoV-2 infection.""",KenCox,trump get experimental drug already regncov2 novel antiviral antibody cocktail study potential treat people covid19 prevent sarscov2 infection,0
@KweenOfThrones It like in the US having to wear a face mask to a Restaurant. Doesn’t make make sense.,levifatz,like u wear face mask restaurant doesnt make make sense,0
RT @MSNBC: JUST IN: Sen. Lee says he has tested positive for coronavirus. https://t.co/15Qmlz0AUA,nayteer,sen lee say test positive,0
"RT @shutuplad: Not gonna lie, will shed a tear or two at the first post coronavirus gig",chl0ebanks,gonna lie shed tear two first post gig,1
RT @Thereal_KingC: #3 run the road rn blood ! Lollll,__Van242,run road rn blood lollll,0
why do all the old people i know are dying for covid but presidents ????,shirooof,old people know die president,1
"Reminder: there is no chance at this point that the population-level mortality from COVID-19 in the USA will be lower than Sweden, which did not lockdown at all.",PintSzPorcupine,reminder chance point populationlevel mortality covid19 usa low sweden lockdown,0
@thehill Thank God! #WearAMask,wannjordan,thank god,1
"RT @jamaalaldin_tv: https://t.co/HSUPeHdbWV 227's YouTube Chili' Disney Spicy' NBA Cartoons, Toys, Movie Mix: Trump, Biden spar over COVID-…",jamaalaldin_tv,youtube chili disney spicy nba cartoon toy movie mix trump biden spar,1
