original_text,author,post,label
@Krystalsagers1 @michelejmartin @ac_star2020 @AltFactsAreFake @AlexMLeo I sent a copy of a letter to UCLA to @frontlinepbs but so far have not heard back from any news station regarding how hard it is to get dental care when the damage is severe (expensive). Covid has made it even more complicated. I will set up the GoFundMe today. https://t.co/X79HUux4xX,DameJEMarshall,send copy letter ucla far hear back news station regard hard get dental care damage severe expensive make even complicate set gofundme today,1
Langley Rivermen’s season being planned around potential second-wave of COVID https://t.co/lApbrs81YE,AldergroveStar,langley rivermens season plan around potential secondwave,0
@gangstapp i’m good Pav! Hope you and all your families are not suffering the terrible consequences of Covid. Stay safe ❤️,lobguruza,good pav hope family suffer terrible consequence stay safe,1
"RT @File411: @Stepien_Bill perhaps you’re unaware of what Mama Bears do
Our single most important job is to protect our cubs.
i do NOT trus…",kaleesb,perhaps youre unaware mama bear doour single important job protect cubsi trus,1
"The U.S. shattered its daily record for coronavirus infections on Thursday, reporting more than 77,000 new cases as the number of deaths in a 24-hour period rose by nearly 1,000, according to a Reuters tally.

#BeTheChange4USA🗽

#COVID19☣️

https://t.co/5IIKjnLllJ",vegix,u shatter daily record infection thursday report new case number deaths hour period rise nearly accord reuters tally,0
RT @BBCGlos: This year's Five Valleys Walk has been cancelled due to #coronavirus. The Stroud-based charity @MeningitisNow  said it wanted…,knittygirl,year five valley walk cancel due stroudbased charity say wanted,1
Public health officials warn of possible COVID-19 exposure https://t.co/bugHZ0hbZj,winnipegsun,public health official warn possible covid19 exposure,0
"RT @mknid: #Kerala CM confirms community spread in two places in capital city, Thiruvananthapuram. Community spread in Poonthura and Pulluv…",Jyothish_Jo,cm confirm community spread two place capital city thiruvananthapuram community spread poonthura pulluv,1
"RT @SuzGamboa: ""Almost 1 in 5 new cases of the coronavirus reported around the world one day this week came from just three U.S. states — T…",WillyWilde,almost new case report around world one day week come three u state,1
RT @regwag2003: I’m old enough to remember @chrisgeidner lecturing @neeratanden that she wasn't a real progressive bc she supported a mask…,DefaultProphet,old enough remember lecture wasnt real progressive bc support mask,1
Mistakenly. Sure. https://t.co/lKj7aJ3vhp,DelegateIhle,mistakenly sure,1
RT @12News: NEW: Fry's announced that customers will be required to wear a mask while inside their stores starting July 22. https://t.co/tv…,ERIC_WATSON,new fry announce customer require wear mask inside store start july,0
RT @CP24: OMA warns reopening of bars may lead to increase of COVID-19 cases https://t.co/bWFYL51fVq https://t.co/7GT1do2QUn,ChristineRHunt,oma warn reopen bar may lead increase covid19 case,1
@F1 that moment when you notice that the #F1 teams don’t care about safety distance or face mask!!! @alfaromeoracing #HungarianGP #COVID https://t.co/CmCxu4NQn0,carlos_3e,moment notice team dont care safety distance face mask,1
@YvesDurosier @Atheist_Dragon @RealAnonDouche @RonBorsh @AlvaroAmat @RandySVoges @TakeThatEpi @fromgoo2ulies @CrispyCurry @orna_verum @stablecross @DiscoJerrys @NarratingFools @HaircutSpock @EdwardwongY @pray2pesci @zalphaprime @CollinOctantis @rkdoctr @Thedukeistheman @geraldpayne25 @hauxton @PunsUnfunny @PlatosRealm @JimTheKingTiger @ax2n38 @BurgettWill @Kompromat9 @BadBunnyBrigade @Mwforhr @MarketAphorist @jools6691 @questions_faith @God2Evolution @TheWestonMike @Kopernikus1966 @bruce_calman @eldrave20 @Atheism_Has_Nil @DougzInBoston @TedPerkins10 @sonnyboyorange @AlfonzCavalier @TertiusIII @StandBackUp2 @ExMissionary @EveKeneinan @RobertEarnsha15 @Velvetpage @CriticalCripple LOL! You would think that god could design a better precision guided weapon than covid-19 - especially since its killing christians and children. Please pray harder for better arguments.,RTheatheist,Laughing Out Loud would think god could design good precision guide weapon covid19 especially since kill christian child please pray harder well argument,1
"RT @david_darmofal: There's a secret police force taking people off the streets in Portland, 138,543 people in our country are dead from CO…",AmarMustafic96,there secret police force take people street portland people country dead co,1
"#Trespassing #RuralCrime #FarmTheft is on the increase costing £000`s #Prevention is better than cure! We provide #Protection for many, we can for you too with ""24/7/365"" #Monitored, #Alarmed, #Intruder #CCTV, #MobilePatrols &amp; #KeyholderResponse #BeSecure #SecuritySolutions https://t.co/sql609QmCi",BarrySecurity,increase cost good cure provide many 247365 amp,1
"@sshikhar33 @TajinderBagga Totally go along with your corona thing , I too felt its faltu coming from our PM but tumlog bhi kaha chalejate ho jab modi kabi india main budh ka janm hua bolte hain.
We didnt react this low as compared to many indians when modi did that. Sentiments should come from both end.",drAnuzzz,totally go along thing felt faltu come pm tumlog bhi kaha chalejate ho jab modi kabi india main budh ka janm hua bolte hainwe didnt react low compare many indian modi sentiment come end,1
Chris Wallace Freaks Out On National TV &amp;#8211; Defends Joe Biden&amp;#8217;s False Claim That Millions Died From Coronavirus In U.S. https://t.co/c3xKWw2tPb Kudos to Chris Wallace a fresh breathe of truth air on fox news,bibleissocool,chris wallace freak national tv amp defend joe bidenamp false claim million die u kudos chris wallace fresh breathe truth air fox news,1
"RT @TomFitton: For example, Florida #coronavirus deaths ""plummeted!!!"". Chart courtesy of @andrewbostom. https://t.co/qGe7Wtv1ug",tmendoza73_tina,example florida death plummet chart courtesy,1
"@s7ss_ @JoeMurphyLondon @AlsalemwWaleed The age, the pre-existing medical conditions. Otherwise all deaths for long time will be linked to COVID19; which is way far from any logic (2/2)",ABMOHARRAM,age preexist medical condition otherwise death long time link covid19 way far logic 22,1
"My birthday is in a week, sucks cuz it’s my champagne year and I had plans for it but thanks to COVID lol",AdrianTonyDi,birthday week suck cuz champagne year plan thank Laughing Out Loud,1
"RT @PiyushGoyal: Speaking at a Webinar on ‘Business continuity between India &amp; France during COVID-19’, organised by ASSOCHAM &amp; IFCCI https…",AdityaNair20,speak webinar business continuity india amp france covid19 organise assocham amp ifcci http,0
"ABU ZARIA PROJECT TOPICS AND MATERIALS
Get Complete Project Chapter 1-5 at https://t.co/ZRzox0bsRz
#ABU-ZARIA #FridayThoughts #COVID19 #coronaviru",topicsng,abu zaria project topic materialsget complete project chapter 5,1
"RT @RepDLesko: As we make decisions going forward about schools reopening, your input is valuable. Take my Coronavirus survey below! ⬇️

ht…",All435Reps,make decision go forward school reopen input valuable take survey ht,1
RT @Carell_R: Talent Development doesnt stop because of covid. Yumarcus taking time to mentor a hi-po d88 DH. https://t.co/v5Ekki8op9,Cermarie0804,talent development doesnt stop yumarcus take time mentor hipo d88 dh,1
"RT @dangillmor: The assault is on reality, on public health, and on the republic. https://t.co/EQqlbpvgUm",profkeithdevlin,assault reality public health republic,1
@keepingitrealCA @ABC7 And the orange failed reality TV star is an expert in viruses right? We deserve to lead the world in covid cases and deaths. So stupid 🤦‍♂️,nahchito,orange fail reality tv star expert virus right deserve lead world case death stupid,1
"I am so angry with our government and their response to COVID-19. 
Literally infuriated! I am Anger from Inside Out! https://t.co/VzdkPPkLxU",EmilyEuans,angry government response covid19 literally infuriate anger inside,0
"Anyons sensible would not have done this.
They were sent to infect others. Care homes used as bins.

https://t.co/yp6E4IpH2U",DenzpDp,anyons sensible would do thisthey sent infect others care home use bin,1
RT @davidharsanyi: Oh: Who took down the CDC’s coronavirus data? The agency itself. https://t.co/0VSBXIxUPZ via @politico,OKCRebel,oh take cdc data agency via,1
"RT @iamManimegalai: Lockdown Vegetable Shopping 🌶🍅🥬 Video Out now on Youtube 😎 
Link : https://t.co/KZMQ8JFIdY https://t.co/nQVTkTKwBy",8eeabc4492ab4ed,lockdown vegetable shopping video youtube link,1
RT @AZSenateDems: Senator @Rios_Rebecca: Latinos are 3 times more likely to become infected with COVID-19 and twice as likely to die from C…,lacadri34,senator latino time likely become infected covid19 twice likely die c,1
"RT @Ryan_Mac_Phd: My mom's Facebook friend thinks I'm working to thwart judgement day, and that COVID-19 is part of ""the plan"". And those w…",ConnieRChapman,mom facebook friend think work thwart judgement day covid19 part plan w,1
"RT @bonessrailway: Due to #COVID19 we cannot open before the end of September 2020. Details here:  https://t.co/dssT4VU3rx

#SupportOurSRPS…",kirstyb235,due cannot open end september detail,1
"RT @COVIDNewsByMIB: #IndiaFightsCorona:

Follow these steps to wear and then dispose-off your face mask after use and to #StaySafe from #CO…",HMarakwade,follow step wear disposeoff face mask use,0
Twitter could always give him daily reminders.... https://t.co/6vA0yMxX0j,Suleyman_786,twitter could always give daily reminder,0
"RT @ChannelNewsAsia: US sets COVID-19 record for third straight day with 77,638 new cases https://t.co/YL5X7kaZ9t https://t.co/drfd6XjFgj",michaelevs,u set covid19 record third straight day new case,1
"RT @TwitchyTeam: Florida health official says person in 20s listed as COVID-19 fatality had no underlying conditions, also ‘he died in a mo…",WeeWeedTX,florida health official say person list covid19 fatality underlie condition also die mo,1
"RT @TomPelissero: Under that league proposal, any remaining revenue shortfall would've been made up in salary cap/benefit reduction in 2021…",CarlosJMarmol,league proposal remain revenue shortfall wouldve make salary capbenefit reduction,0
"RT @CNN: In a week that has seen her hawk beans on social media, and unveil a jobs assistance program amid the pandemic with the moniker ""F…",KimRHolmes2,week see hawk bean social medium unveil job assistance program amid pandemic moniker f,0
