original_text,author,post,label
"@AntiNicene666 https://t.co/hA29rOaVyU

I wanna smoke weed &amp; do some shrooms, this guy wanted to radicalize youth to amass an arsenal to fight the satanic pedophile hollywood hebrew NWO using vaccines to microchip &amp; 5G to mind control your babies to turn gay for communism.  Yet I'm viewed loony",missileyodeler,wanna smoke weed amp shrooms guy want radicalize youth amass arsenal fight satanic pedophile hollywood hebrew nwo use vaccine microchip amp g mind control baby turn gay communism yet view loony,0
"RT @FFP: COLUMN |  The human cost of lockdown  in care homes is distressingly evident.
https://t.co/6c0cwEAf3s",clerkofworks,column human cost lockdown care home distressingly evident,1
"RT @CNN: A 6-year-old girl from Hillsborough County became the youngest person to die from coronavirus complications in Florida, health off…",pblefty3,yearold girl hillsborough county become young person die complication florida health,1
"RT @GFFN: Breaking | 2 positive cases for COVID-19 in the OGC Nice 1st team squad, 2 days out from their season opener against RC Lens.",vanbatmannana,break positive case covid19 ogc nice st team squad day season opener rc lens,0
"COVID-19 triggers my fear, anxiety and what I am doing to cope https://t.co/YtT3C43GbJ via @divaminor",divaminor,covid19 trigger fear anxiety cope via,1
The pandemic has only confirmed that @oliviamunn in Newsroom is one of my favorite characters and actors.,JoeofSnark,pandemic confirm newsroom one favorite character actor,0
Being a secret agent is difficult for entertaining  because I shaved off my eyebrows to survive social distancing,dreamer0816,secret agent difficult entertain shaved eyebrow survive social distancing,1
RT @IrwinCotler: after she sent out an open letter protesting the regime in Iran's refusal to release political prisoners during the COVID-…,johangreg,sent open letter protest regime iran refusal release political prisoner,1
3) Vaccine hesitancy is not uncommon among patients with IBD.  Read our editorial about a pediatric study in Crohn's &amp; Colitis 350 @IBDJournals.  Is It Time for Pediatric and Adult Gastroenterologists to Assume Responsibility for Providing Vaccinations?https://t.co/5dQWSpyukG,dr_fcalderaibd,vaccine hesitancy uncommon among patient ibd read editorial pediatric study crohn amp colitis time pediatric adult gastroenterologist assume responsibility providing vaccination,0
She said Professor Moneybags 💀 https://t.co/pKhjnHZYtC,_cynthiaabigail,say professor moneybag,0
"@RadioFreeTom working from home---remote instruction---is not ""stopping working"".  It's providing the service while keeping everyone---teachers and students---safe.  Big distinction!  I'd like @PressSec to know that!  Teachers are not asking to stop---simply asking for safe conditions for ALL.",CMStayPositive,work homeremote instructionis stop work provide service keep everyoneteachers studentssafe big distinction id like know teacher ask stopsimply ask safe condition,0
"@DrTedros Please wear a mask and follow all the rules AND DON'T FORGET shining ✨ through🌺the🎈city🏙with💕a🧚🏻little🤏🏻funk 🥳 and soul ✨, light🔥it💋up⚡️like🌈dynamite🧨
https://t.co/imorjVLLmL",promiseok92,please wear mask follow rule dont forget shin throughthecitywithalittlefunk soul lightituplikedynamite,0
RT @osuodphi: Rush week begins next Monday with our cookout! Come find out what being a Knight is about and learn how you can be apart of t…,Cierre_Jones,rush week begin next monday cookout come find knight learn apart,0
RT @AdamParkhomenko: My god https://t.co/t6ew55slvL,Steph56Renee,god,1
@illdiscourse @prayingmedic Don't forget to ground your hat or it won't work. LOL. I'd say one would have to be an animated character to follow the DSBS at this point. Or on the spectrum for autism. But then we are talking vaccines. Wait a damn minuet!?,CarlWarmac,dont forget ground hat wont work Laughing Out Loud id say one would animate character follow dsbs point spectrum autism talk vaccine wait damn minuet,1
RT @SenJeffMerkley: It’s well past time for the Senate to come back to D.C. and pass a relief bill that will ensure every child has the foo…,OdysseyMentor,well past time senate come back dc pas relief bill ensure every child foo,1
RT @patrioticsource: 💣RT! RT! 💣 💣 This Education is something we SHOULD NOT have. We should be convinced that the China virus is killing us…,CdoesntP,rt rt education something convinced china kill u,1
"Terrorists don't like sensible. 

Is this news? https://t.co/Af0WZc57xh",2Fre3dom,terrorist dont like sensible news,1
RT @_callhertaty: Alright Covid it’s time to wrap it up!,cummings_tiana,alright time wrap,1
RT @Syedmaa43656888: #ProtestAgainstExamsInCOVID exam should be postponded and by considering the current sinario the covid patients are in…,Vineeth_Win_it,exam postponded consider current sinario patient,0
"RT @SHjab_: #پنجاب_کےدوسال_بےمثال 

the chief minister approved a coronavirus allowance for the personnel of Rescue 1122, Punjab’s emergenc…",SHjab14,chief minister approve allowance personnel rescue punjab emergenc,0
RT @kingkraig16: BBC!!! A that mi wah COVID fi know!!,brush1chromatic,bbc mi wah fi know,1
"#ProtestAgainstExamsInCOVID 
#PostponeJEE_NEETinCovid 
please have some mercy on students who  giving exam in such a dangerous situation of covid 19",saachisingh18,please mercy student give exam dangerous situation,1
"Sochiye ap @SonuSood sir agr is halat m papr hua to kitne mayon ke laal marenge corona se kitni mayem marengi corona se think about the situation after exam plzz help @Troll_Ziddi @HansrajMeena 
#ProtestAgainstExamsInCOVID https://t.co/P0DOR4YZoK",ahmadshaikh9322,sochiye ap sir agr halat papr hua kitne mayon ke laal marenge se kitni mayem marengi se think situation exam plzz help,0
"Requesting Government To Think &amp; Act According To Current Situations. 

Please Don't Put Students Life In Risk In This Bad Condition Covid Time. 

Urging Government To Postponed Exams 👍

#ProtestAgainstExamsInCOVID 
#SarkaruVaariPaata",Puttaparthi_MBF,request government think amp act accord current situation please dont put student life risk bad condition time urging government postpone exam,1
RT @abhinav_mani: NSUI was the first organization to raise the voice to postpone the #JEE &amp; #NEET examinations keeping in mind the interest…,raven_00f,nsui first organization raise voice postpone amp examination keep mind interest,1
"Covid-19 in Gujarat:  1204 new cases, 1324 recoveries, 14 deaths, highest ever daily tests  in 24 hours  https://t.co/ilNAfuGoyy",DeshGujarat,covid19 gujarat new case recovery deaths high ever daily test hour,0
"RT @kansal2808: #StayAware_StaySafe 
Regularly clean your taps, door handles. And if u going outside, wear a mask maintain social distancin…",imrajendra7,regularly clean tap door handle You go outside wear mask maintain social distancin,0
RT @badassbeckyshow: Let me know what you think-Have EMMY &amp; I found an effective remedy for FOOT ENTHUSIASTS dealing with stress &amp; anxiety…,sevgi06021984,let know thinkhave emmy amp find effective remedy foot enthusiast deal stress amp anxiety,1
"RT @Jennnybeaans: just got tested for covid
‼️ if ur an essential worker they’re doing FREE testing in san leandro‼️ https://t.co/0uQ3k4iAPJ",aubs2loko,get test ur essential worker theyre free test san leandro,0
"RT @bobpockrass: The team gets the points of the substitute driver -- the owners championship, same format as drivers, pays just as much. T…",GirlyWithATwist,team get point substitute driver owner championship format driver pay much,0
"RT @INDEPENDENT_SR1: 🌊 @WavesOfDread talk about their new EP 'II', releasing music during the pandemic and the importance of gigging https:…",wavesofdread,talk new ep ii release music pandemic importance gigging http,0
⚠️🦠 UNCP stands ready to make changes to class plan if virus spreads - https://t.co/cR3xbDMelX CLICK to read 👈 Virus BREAKING Live News 24/7 ⏰ PLEASE RT and FOLLOW 🙏 #virus #outbreak #pandemic #sars #ebola #COVID2019 #COVID19 #coronavirus,NewsbyMorB,uncp stand ready make change class plan spread click read break live news 7 please rt follow,1
"#Mumbai's latest #COVID19 status at a glance. 
8841 Tests on 20th Aug.
Case Summary trends etc.
Available Bed Positions etc.
More details in link
https://t.co/CLeKo7IHXW
@DrSubhasree 
@AskDrShashank 
@MNCDFbombay  
@SanjayJog7 
@rdivia
@sandeepohri 
@diptivsingh https://t.co/hfXv1Zlhoq",mumbaimatterz,late status glance test th augcase summary trend etcavailable bed position etcmore detail link,0
You failed to mention @LinaHidalgoTX and Mayor Turners role in bankrupting businesses.... the virus had plenty of help! https://t.co/w8gvnVtPZ6,millman85,failed mention mayor turner role bankrupting business plenty help,1
"RT @MyNameIsEarlB: PoS 03 - Hidden Health Effects of Silver

In this episode I describe the many health benefits of using silver, and why e…",summerbreeze712,pos hidden health effect silverin episode describe many health benefit use silver e,0
"RT @arslankhalid_m: Untold Success Story During Covid:
Acc to Drugs Policy of April 2018, pharmaceuticals could hav increased drugs prices…",Nadeem_Aftab39,untold success story covidacc drug policy april pharmaceutical could hav increase drug price,0
"RT @blunted_james: Highest Covid death toll in Europe - Health Secretary still in place.

Worst exam fiasco ever - Education Secretary stil…",ghosthare22,high death toll europe health secretary still placeworst exam fiasco ever education secretary stil,1
Every Uber driver is at risk for COVID-19 https://t.co/9VWfZyhuYF,LatiNo_Chill,every uber driver risk covid19,1
@realrazidada Yeah it's a real national disaster that those involved in mega corporations during covid have been assigned another opportunity to make a few more billion dollars,Jawadkh66023100,yeah real national disaster involve mega corporation assign another opportunity make billion dollar,1
"@realDonaldTrump in the name of god.....i,m fighting....i will remove corona....just see after this",mohammadalav,name godim fightingi remove coronajust see,0
"""Never believe  on a person, who always praise you""

#quotes #poetry #poet #FridayFeeling #FridayMotivation #FrogFire #FridayThoughts #BTSDynamite #BTS_Dynamite #covid #ArrestRhea #positivity #PositiveVibes #happy #enjoylife #love #wheather #blogger",Pooja__singh_20,never believe person always praise,1
"Lmfaooooo man when i tell you i hate this airport, I HATE THIS AIRPORT ! https://t.co/TNe8UX0Bcg",XXJessica_Marie,lmfaooooo man tell hate airport hate airport,1
"RT @AJEnglish: As US deaths mount, coronavirus takes outsized toll on minorities https://t.co/UObqDGILcs",AnilAAP,u death mount take outsized toll minority,1
"RT @mcpli: America in 2020 in one story: 

California doesn’t have enough firefighters to help with wild fires because many of the prisoner…",Karoelynne,america one story california doesnt enough firefighter help wild fire many prisoner,1
"#Trump2020.
There's no other choice.
We want our kids back to school with their friends.
Covid will always be there like all other diseases.
We need jobs, not riots.
We need honest people, not career politicians.
We invite more CEOs to serve in public office. Bring those goodies!",SmartConclusion,there choicewe want kid back school friendscovid always like diseaseswe need job riotswe need honest people career politicianswe invite ceo serve public office bring goody,0
