original_text,author,post,label
RT @NewsHour: Negotiations over the next COVID-19 rescue bill were in flux Friday after the White House floated cutting an unemployment ben…,D80s,negotiation next covid19 rescue bill flux friday white house float cut unemployment ben,1
"RT @maddow: Savannah:

""Ambulances packed the bays outside one hospital’s ER, as an unusual number of paramedics waited in the hallway with…",RVnGrammy,savannahambulances pack bay outside one hospital er unusual number paramedic wait hallway,0
"@calmdownkidder Chiptune Twitter wouldn't be Chiptune Twitter without you, tbh. 

Can't wait for the post lockdown indoor inflatable palm tree beach party theme chip party in Liverpool. It's what's keeping me going rn. 

The pliiptbptcp, for short.",BreakbeatHB,chiptune twitter wouldnt chiptune twitter without tbh cant wait post lockdown indoor inflatable palm tree beach party theme chip party liverpool whats keep go rn pliiptbptcp short,0
chav check https://t.co/5YlLkaABmZ,arantessbeatriz,chav check,1
It is so important that we are paying attention to what we put on our skin. Nine Mile Health has US Manufactured Ethyl Alcohol-based hand sanitizer. We want to keep you safe and healthy during the pandemic. Let's #stopthespread together!,NineMileHealth,important pay attention put skin nine mile health u manufacture ethyl alcoholbased hand sanitizer want keep safe healthy pandemic let together,0
"Exactly! 
Naive me started to follow closely the reported Covid-19 data in early March: abandoned after only 3 weeks! 
A waste of time, with 79-year-old shaman coming out doing a lying dance to scare the native simpleton brains &amp; souls into putting the show on 6 o'clock news😡 https://t.co/0jzgXZ3N5s",mangesius,exactly naive start follow closely report covid19 data early march abandon week waste time yearold shaman come lie dance scare native simpleton brain amp souls put show oclock news,1
"#CBC #RobertStrang Chief med officer ignores long list of health harms incl: Masks prevent proper breathing, force bacteria/viruses back into nose, eyes &amp; mouth, are psychologically damaging + there's no science supporting masking as a protection against covid #NoMandates #NS",HarrissFiona,chief med officer ignores long list health harm incl mask prevent proper breathe force bacteriaviruses back nose eye amp mouth psychologically damaging there science support masking protection,1
@sridhar_kiran Impossible to predict this summer isn’t it. Corona plus Levy. Anything could happen. I feel Hojberg is a done deal. Then it’s anyone’s guess,CustardCreamz,impossible predict summer isnt plus levy anything could happen feel hojberg do deal anyones guess,0
"RT @ruggiere_l: YOU SHOULD BE PROUD AS CAN BE.... IT'S THE BEST THING IN THE WORLD FOR KIDS, TO HAVE THEIR MOM'S AT HOME.... https://t.co/V…",ArtHandpainter,proud best thing world kid moms home,1
Corona will be cured soon because everyone will be inside listening to #Folkore and finding their inner peace. No? Just me? Ok.,baugh_claire,cure soon everyone inside listen find inner peace ok,1
Anyone worried about spreading COVID? Didn’t think so. https://t.co/85K4N3hMfZ,kimnascarfan48,anyone worry spread didnt think,1
"RT @roccogalatilaw: More on the DNA dimension to the proposed covid-vaccines being developed, in a hurry, and why they are dangerous.

http…",CowBoss2020,dna dimension propose covidvaccines develop hurry dangeroushttp,0
Talking about covid19 masks https://t.co/ErBCucnK1Q via @YouTube,dannyjo18312623,talk covid19 mask via,1
"RT @picardonhealth: Ontario hospitals plan off-site care for seniors if second wave of pandemic hits hard, by @kahowlett  https://t.co/EKgI…",DrJudyStone,ontario hospital plan offsite care senior second wave pandemic hit hard,0
@SpringerNature There’s no pandemic. 0.03% worldwide. Liars and crooks.,Anonpatriot_5,there pandemic worldwide liar crook,1
RT @Azfarovski: Pls. I don’t want another timeskip.....,Hnsadila,pls dont want another timeskip,1
@RonCFisher @paulkrugman There’s this thing called a pandemic. Restaurants aren’t exactly booming right now.,silvermrwhite,there thing call pandemic restaurant arent exactly boom right,0
"RT @PoliticalK1: @campbellclaret I really don't see what there is to be proud of, all this rhetoric of the handling of COVID-19 being a ""st…",jenengl,really dont see proud rhetoric handle covid19 st,1
RT @CBSNews: Staffer for Florida congressman dies of COVID-19 https://t.co/Rany20dKNJ,GregoryWilli,staffer florida congressman die covid19,1
I'm sure my granddaughter would love to get to the moon instead of go back to school. https://t.co/S1CXqkI3bv,NurseSheepie,sure granddaughter would love get moon instead go back school,0
"@iluv6Seulgi @vminfirst Exclusive:To Expand COVID-19
Testing.The UK Government bet
Heavily on Home Testing

A Strategy Other Countries
Severely Affected by Virus
Haven't tried https://t.co/EuUxLhmodX",GersonP44879314,exclusiveto expand covid19testingthe uk government betheavily home testinga strategy countriesseverely affect virushavent try,0
"The pandemic has been causing a lot of stress and fear to most of us. While some are able to cope well, we still could wish for a better day ahead for everyone.

We may be ""Under Pressure"", but Queen is here to help sing our blues away.",flourishcircle,pandemic causing lot stress fear u able cope well still could wish good day ahead everyonewe may pressure queen help sing blue away,1
RT @timpravda: @RishiSunak In the meantime you leave myself and 3 million #excluded from Government Support. Did you forget this is a world…,justin_bebier,meantime leave million government support forget world,1
RT @lonettebowers: @Ladybounty2000 @alexnazaryan @PressSec Not propaganda. I live here in Portland. It is destroyed. Suicide deaths off the…,suzgrl6,propaganda live portland destroy suicide death,1
"@JioMart_Support 
Fraud app not providing covid essential kit",MisraMukul,fraud app provide essential kit,1
@Matthew_4_Trump Just tell them there is no scientific study to show #coronavirus exists.,7DayStartups,tell scientific study show exist,0
RT @alasnich: I think it not unreasonable to suggest that the LNP Opposition in Victoria have played a significant part in causing none com…,al72568477,think unreasonable suggest lnp opposition victoria play significant part cause none com,0
"Andrea Carroll-Glover of St Mary’s University spoke about higher ed online education. St Mary’s has 20 full time online programs.  Since Covid, all higher ed institutions have been forced to innovate. Some project that 25% of higher ed may close in the next 5 years. https://t.co/FsviuaJZtN",mplsrotary,andrea carrollglover st mary university speak high ed online education st mary full time online program since high ed institution force innovate project high ed may close next year,0
"Proper grub, locally sourced and delivered to your door … Whether you're easing your lockdown or staying put, give yourself a little treat - order now https://t.co/scPKNKHmpV https://t.co/zvuVlGQ8yW",thchesterfields,proper grub locally source deliver door whether youre ease lockdown stay put give little treat order,0
"RT @mi6rogue: You're supposed to set an example @DominicRaab, we're in your face covering. https://t.co/Q1Kf1XWqZd",j9fingers,youre suppose set example face cover,0
RT @niccijsmith: Young Thais call for government to resign in night protest https://t.co/QllWbLrpa9,thursday_81,young thai call government resign night protest,1
@Jacob_Rees_Mogg thank you for spending time with my friends @IronbridgeAAC @AAC_Donna but in February floods devastated them and merrythought village!! Coronavirus taken over since but these guys lost loads of and flooded twice!! I saw it first hand and awful @TelfordWrekin,happydino001,thank spending time friends february flood devastate merrythought village take since guy lose load flood twice saw first hand awful,1
"RT @keithbaldrey: That's potentially 1000+ people out of a pay cheque and/or interactions with friends, through no fault of their own. But…",canucksfanraji,thats potentially people pay cheque andor interaction friends fault,1
"RT @caromholland: grad student: the pandemic has disrupted my research

university: we are committed to helping you

gs: i need time and mo…",ALUhawaii,grad student pandemic disrupt researchuniversity commit help yougs need time mo,0
"Beautifully said... The entire, short thread. https://t.co/wLLb2QOw7J",ProfSrilaRoy,beautifully say entire short thread,0
"The only reason the Nigerian govt pretends to be doing something about Corona virus is because the elites are affected and for what they can steal. 

This is the same niger state of Ibrahim Babangida and Abdulsalami Abubakar! https://t.co/OpbZixObTZ",ohafiason,reason nigerian govt pretend something elite affect steal niger state ibrahim babangida abdulsalami abubakar,1
"RT @hackneycouncil: The mobile test centre in Dalston will be available again on 23, 26, 29 &amp; 31 July. There will also be a mobile test sit…",RidleyRd,mobile test centre dalston available amp july also mobile test sit,0
RT @uocommonlaw: Professor Heather McLeod-Kilmurray has recently joined a multi-institutional task force dedicated to reducing inequality a…,thejurisblogger,professor heather mcleodkilmurray recently join multiinstitutional task force dedicate reduce inequality,0
RT @FCBarcelonaFl: 🚨 Neymar is close to making his decision about his future and it's 100% certain he will stay at PSG. Because of the pand…,ilyasbossssss,neymar close make decision future certain stay psg pand,1
"Obama's speechwriter is only now 

learning how our Federal system developed.

Partly learning. https://t.co/lsi3wY4W4O",Thomasdiscerns,obamas speechwriter learn federal system developedpartly learn,0
"RT @Goss30Goss: Florida Daily Covid-19 Update 24 July 2020:

12,444 new cases &amp; 132 deaths.

@GovRonDeSantis
continues to fail Floridians.",Martha123z,florida daily covid19 update july 12444 new case amp death fail floridian,1
Will the economic recovery and the decline in the unemployment generated by the COVID-19 shutdown continue at its recent pace and strengthen the economy as a pro-Trump electoral argument?,D_Alex_connect,economic recovery decline unemployment generate covid19 shutdown continue recent pace strengthen economy protrump electoral argument,1
But not the US because of Trump's throwing politics into the mix. https://t.co/yxzE40xKMv,medlas,u trump throw politics mix,0
