original_text,author,post,label
"RT @Radhikagrwal: THREAD:
My maami (aunt) and her family in Delhi were showing covid symptoms from 3 days on 2nd June. Entire family went t…",VivekKumar1987,threadmy maami aunt family delhi show symptom day nd june entire family go,0
"RT @CUFCPolice: Assessment of @EssexPoliceUK Transport Sevices completed this morning ensuring Covid secure compliance 
#police #transport…",Boots2Africa,assessment transport sevices complete morning ensure secure compliance,0
Note the pyramid tattoo on Ant' left inner wrist .Satan's puppets https://t.co/UCz34WozFn,SourGra32364954,note pyramid tattoo ant leave inner wrist satan puppet,0
"RT @ASg1956: Modi Once Stoked Public Fears About Coronavirus, Now He Doesn't Know How to Dial Back https://t.co/O9YxnIDg03 

Must Read Dis…",_thunder_beast_,modi stoke public fear doesnt know dial back must read dis,1
"RT @tanyagiang: I’m so confused how California went from a cautiously, maybe, if science ok’s it, looking at July 4th reopening to now resu…",Garebear__11,confuse california go cautiously maybe science ok look july th reopening resu,1
"RT @charles_tindol: Shouldn't Cuomo be charged with manslaughter? 
He knowingly put these elderly people in harm's way to beef up the COVID…",RandyTindol,shouldnt cuomo charge manslaughter knowingly put elderly people harm way beef,1
"RT @RainierAveRadio: Impacts of #coronavirus 
FRIDAY JUNE 5, 2020
1:30PM PST
Hosted by Tony B with guest:
King County Councilmember @Girmay…",GirmayZahilay,impact friday june 30pm psthosted tony b guestking county councilmember,0
"Hey guys,

Is anyone else starting to think Mike Pence got COVID?  Has anyone seen him at all?",gkanders,hey guysis anyone else start think mike penny get anyone see,0
"@kapangmijoa @EveBatelle @jaysol99 Their silence is their decision and theirs alone, Do your part  and stfu what other ppl choose to do in none of your business. Why do you assume it’s “comfort”? People’s have their own problems right now and might have loved ones in the hospital with this pandemic they got their",DagoPrince87,silence decision alone part stfu ppl choose none business assume comfort people problem right might love one hospital pandemic get,1
"Health Bulletin issued by Uttarakhand State Control Room COVID-19 on 05-06-2020 till 02:00 PM.
Total Positive : 1199
Total Active Cases: 874
Total Recovered : 309
Migrated Out of State: 05
Total Death: 11
Total Positive COVID-19 detected today 46
@DdUttarakhandn @ThalediSubhash https://t.co/56ewDwl0ul",SubhashThaledi,health bulletin issue uttarakhand state control room covid19 062020 till 00 pmtotal positive total active case total recover migrate state total death total positive covid19 detect today,1
"RT @GMB: 'She has done more in today's interview than I've done in three months in explaining what this virus can do to people.'

@DrHilary…",akc_0123,do today interview do three month explain people,0
"RT @TimesNow: These earthquakes, cyclones &amp; even the pandemic might be a warning from mother earth: @SuPriyoBabul, Minister of State for En…",sanjib_kabiraj,earthquake cyclone amp even pandemic might warn mother earth minister state en,0
"RT @YourAnonCentral: Can your business supply products and services to help Canada's response to #COVID19? We want to hear from you.

🍁 Sup…",daydrea25362597,business supply product service help canadas response want hear sup,1
"@Acosta @abdallahcnn You've approved of the domestic terrorists looting and rioting so covid 19 must be over, right? You can dish it out but you sure can't take it!",bertabee222,youve approve domestic terrorist loot rioting must right dish sure cant take,1
@gapyeartragedy Literally during a global pandemic too............... :(,lattays,literally global pandemic,0
"RT @soundofjoyxcix: The DVD box-set with all 17 eps and an hour bonus video will be out in July. (In Japan)
There was supposed to be a fan…",KhainuiKaew,dvd boxset eps hour bonus video july japanthere suppose fan,0
RT @BillKruck: @FogCityMidge @benshapiro @JoeBiden His close friend George tested positive for COVID-19. Knew had virus driving around with…,orsosartiptr,close friend george test positive covid19 know drive around,0
"RT @TheDA_UK: DAUK in the @guardian 

@sbattrawden - ""Dominic Cummings’ actions were another blow to the morale of NHS staff who have been…",BIDAUK,dauk dominic cummings action another blow morale nhs staff,0
RT @IOL: Covid-19 in Gauteng: Active cases rise by over 1 300 in one week https://t.co/QCIlDXYKaN,MsTemahlubi,covid19 gauteng active case rise one week,0
"Hours of operation are Tuesdays, Wednesdays and Thursdays from noon to 3 pm.
The shop is staffed by volunteers who will enforce COVID-19 social-distancing measures, and offer free face masks.
#BackInBusiness
#ThankYouForYourSupport
#SupportingOurCommunity
#StaySafe
#ThriftStore",IODECanada,hour operation tuesday wednesdays thursday noon pmthe shop staffed volunteer enforce covid19 socialdistancing measure offer free face mask,0
"RT @BloombergQuint: Guidelines for opening up of restaurants. (3/4)

Track all #Coronavirus updates here: https://t.co/rTc3aaXpv2 https://t…",marketstodays,guideline open restaurant 34track update,0
RT @nususan1: Ten years from now will the Corona virus be referred to as a hoax?,mellynvegas,ten year refer hoax,1
"@BurgessOwens @DonaldJTrumpJr The scorecard for deaths from COVID-19 versus throwing eggs at cards is 110,000 : 0.",kushibo,scorecard death covid19 versus throw egg card,1
"RT @MekapatiGoutham: National Health Mission, under the Government of AP in collaboration with @ibm_in, will launch a virtual agent that pr…",sarveswar_s,national health mission government ap collaboration launch virtual agent pr,0
"RT @paritoshkumar_1: #Promote_all_college_students #SayNoToRGPVExam
Dear Mama, India China Australia America Italy Russian are fool who wer…",lalitroushangm1,mama india china australia america italy russian fool wer,1
"What if we do comedy as normal, but we just don’t shake the host’s hand? This tweet has nothing to do with Covid",Zac_Silverman,comedy normal dont shake host hand tweet nothing,1
@bolsonhall @vincedennis21 It is so simple. Impeached Reality TV President Trump can't govern. He inherited a growing economy from Obama/Biden admin and destroyed it. He has broken campaign promise. He has led Americans to their deaths lying about Covid-19 #TrumpDeathToll110K,jack_hallen,simple impeached reality tv president trump cant govern inherit grow economy obamabiden admin destroy break campaign promise lead american death lie covid19,1
"@alpedhuez55 @DavidBegnaud @MZHemingway @WBFO @BPDAlerts You are going to arrest Covid19 ?
Seriously ?",pat_data_man,go arrest covid19 seriously,1
RT @SloughForEU: The Northern Ireland Assembly has passed a motion calling on the UK government to request an extension to the Brexit trans…,Hilary72926522,northern ireland assembly pass motion call uk government request extension brexit trans,0
"54% of employees want to work remotely either part- or full-time post-COVID.

63% of C-Suite want to work remotely in some capacity.

The future of work is here. @Enboarder has great insights on what it'll look like: https://t.co/AJb9WjzG7D

#EmployeeEngagement #InternalComms #HR",brilliantink,employee want work remotely either part fulltime postcovid63 csuite want work remotely capacitythe future work great insight itll look like,0
RT @Ghair_Kanooni: Add to that the fact that the Supreme Court on 23 March had directed a committee to determine which category of under tr…,FAZ33LSYED,add fact supreme court march direct committee determine category tr,0
"The media has lost all credibility.
After the riots slow down they will be harping on the corona virus and lockdowns again and no one will listen, except the very stupid. https://t.co/er8cCu5XUb",nistelberger1,medium lose credibilityafter riot slow harp lockdowns one listen except stupid,1
Are you fucking kicking . When the won’t help the 3 million they screwed over . @RishiSunak I bet you’ll be claiming yours won’t you . Your all a bunch of greedy liers https://t.co/2KMaqQfCMB,marksmi74040320,fuck kick wont help million screw bet youll claim wont bunch greedy liers,1
This record and truly timeless @DUBIE619 hitting hard right now! #dubie #covid19 #blacklivesmatter on #SoundCloud #np https://t.co/g1CwMBNHZ1,Home_Sauce,record truly timeless hit hard right,1
RT @simaba2020: Prime Minister Dr. Ruhakana Rugunda is currently under self-isolation after people he had contacted recently tested positiv…,Muzei_,prime minister dr ruhakana rugunda currently selfisolation people contact recently test positiv,0
@DSD_GHS And yet restrictions are being relaxed as from today... who is advising our government? You don’t relax measures when pandemic is growing,YawBediako_,yet restriction relax today advise government dont relax measure pandemic grow,1
"RT @thestandardarts: ""I hope you’re reading this, and that you are able to think of the arts landscape as more than just a ‘content provide…",MartinTrautmann,hope youre read able think art landscape content provide,1
RT @PurushotamGarg4: @Realhindu18 @GovindRathore07 Government should concentrate toward cow's products and their uses as these will be help…,ShraddhaG_says,government concentrate toward cow product use help,0
F*** off! Do not give them anything https://t.co/Twhj9Lnnok,richardcwbrooks,f give anything,0
"RT @IndyStarSports: The NBA has scheduled a “tentative” return date of July 31, 

Fifth in the East, the Pacers (39-26) already have begun…",TJamesIndState,nba schedule tentative return date july fifth east pacer 3926 already begin,0
"@dirtyemmawhore Literally just staying 1 night before I go Amsterdam in the morning, can't believe how bad it is ☠️ hotel is full of homeless because of corona ⚰️",Tanabangs,literally stay night go amsterdam morning cant believe bad hotel full homeless,0
"RT @glenhansman: We've benefited in BC from excellent, evidence-based public health leadership in fighting #COVID19.

It is great to see in…",RaeFigursky,weve benefit bc excellent evidencebased public health leadership fight great see,1
IDPH Reports 929 New Confirmed Cases of COVID-19 Thursday https://t.co/av1e2091qB,wishfm989,idph report new confirm case covid19 thursday,0
RT @KrystinaArielle: People called Covid a hoax. It killed my Dad. People claim racism isn’t real. I’ve experienced it and will probably do…,soppysock,people call hoax kill dad people claim racism isnt real experience probably,1
"People rioting and looting, cops killing civilians and innocent protestors, people murdering a pregnant elephant, people thinking COVID doesn't exist...can we just restart humanity? I don't think we can be saved anymore...",lanvoine,people riot loot cop kill civilian innocent protestors people murder pregnant elephant people think doesnt existcan restart humanity dont think save anymore,1
