original_text,author,post,label
"RT @LIZA_EQUALIZA: coronavirus mather fucker
track by LIZA EQUALIZA
#coronavirus #COVID19 #hiphop
#lofi #キラキラポップス https://t.co/mzHdyHXCor",yu_ka_k_,mather fuckertrack liza equaliza,0
"cyclists w/o masks zooming past each other, with 1 meter separation, breathing heavily https://t.co/EiVmOh5VIv",0mgould,cyclist wo mask zoom past meter separation breathe heavily,0
RT @akm1410: Jesus. Had forgotten about this shit show. https://t.co/SLgr91ktJc,MoodyTheMenace_,jesus forget shit show,1
"RT @NorbertElekes: NEW: India reports 580 new coronavirus cases in Tamil Nadu, state total at 5,409.

37 deaths, 1,547 recovered.",JubertSZN,new india report new case tamil nadu state total death recover,1
"@SpeakerPelosi you’re thinking has been polluted for so long by the media you depend on and accolades from the mindless minions that follow you, I’m surprised a law in California hasn’t been passed for the miasma tainted fog in your neighborhood... https://t.co/vnffXDVeYV",Dennisomfs,youre think pollute long medium depend accolade mindless minion follow surprised law california hasnt pass miasma taint fog neighborhood,1
"RT @FBBC31093: THIS MONDAY, May 11th from 10am - 2pm, Fellowship Bible Baptist Church will serve as a FREE, Drive-Thru testing site for COV…",StepJoe32,monday may th pm fellowship bible baptist church serve free drivethru test site cov,0
"""Remember to stop breathing. This is the primary way COVID and other respiratory viruses spread."" Dr Fitt (Roby Mitchell, MD)-",AmandaGoodwinHC,remember stop breathing primary way respiratory virus spread dr fitt roby mitchell md,1
"Thoughts and prayers with my American friends across the pond

More than 20 million Americans lose their jobs in one month https://t.co/ngLL1ulLMG",Rob_Whitefield,thought prayer american friend across pondmore million american lose job one month,1
RT @TimesNow: #MumbaiCoronaCoverUp | Watch: Doctor in Mumbai exposes the hospitals in Mumbai; alleges that hospitals are responsible for we…,iam_mahe2016,watch doctor mumbai expose hospital mumbai allege hospital responsible,1
RT @SeattlePD: Authorities are investigating a widespread fraud campaign in which victims’ identities are being used to file false unemploy…,cliffbaker9,authority investigate widespread fraud campaign victim identity use file false unemploy,1
"The state agency says it’s seeing a notable drop in immunization rates that seems to coincide with the ongoing COVID-19 pandemic. The drop in vaccinations leaves children and communities at risk, they said.
https://t.co/V5hpCleL1u",NisquallyNews,state agency say see notable drop immunization rate seem coincide ongoing covid19 pandemic drop vaccination leave child community risk say,1
"RT @PekalaLaw: So far Illinois paid $2Billion #unemployment this yr. 
$500Million more than all of 2019.
And 
no end in sight for reopening…",ChicagoOcean,far illinois pay 2billion yr 500million end sight reopen,1
"RT @swansncompany_: FOX NEWS: Marijuana Dealers Address Coronavirus Pandemic 

https://t.co/Ys55IEKthr https://t.co/W5goO7G8Dq",staelowe,fox news marijuana dealer address pandemic,0
https://t.co/jGBCCngnqA - Fox News Radio https://t.co/pCW4lMzQJf - Health-Care Workers See Steep Job Losses From Coronavirus - https://t.co/ymmvotmcDr - #abqfm #rockoftalk #ABQ #NM #tcot #nmpol #newsabq,rockoftalk,fox news radio healthcare worker see steep job loss,1
"RT @Spotboye: EXCLUSIVE!

There's no denying that panic has hit the ceiling since this morning. Too many questions on #COVID19. @TheRashami…",BTSRashamian_,exclusivetheres deny panic hit ceiling since morning many question,1
"RT @trishgreenhalgh: Pondering whether COVID-19 will be evidence-based medicine’s nemesis. Having saved lives for 25 years, EBM (narrowly i…",EveleighMD,ponder whether covid19 evidencebased medicine nemesis save life year ebm narrowly,0
April 3rd @GrupoModelo_MX announces production has been stopped. https://t.co/y3kCM3kORS,tackDerek,april rd announces production stop,1
RT @monique_taute: #AfriForum sent a letter to @PatriciaDeLille today &amp; requested that her department investigate @HealthZA’s Zithabeseni q…,Lenniebos,sent letter today amp request department investigate zithabeseni q,0
WIKE needs to rule Nigeria for 8 years... Nigeria needs someone like him.. https://t.co/avfpbxGXMS,Willofaprince1,wike need rule nigeria year nigeria need someone like,0
"RT @SasmitPatraFC: Read the article written by Hon'ble MP Dr. Sasmit Patra on ""Statistical Analysis of How Odisha is performing better than…",Bikram_Odisha,read article write honble mp dr sasmit patra statistical analysis odisha perform good,0
"Thailand reports eight new coronavirus cases, no new deaths https://t.co/q6o5MMzIQF",peppertalesllp,thailand report eight new case newdeaths,0
"RT @OldW0LFLY: Read my lips no new money
WHO chief says agency has $1.3 billion funding gap for coronavirus response https://t.co/UYDzcFUaa…",LindaSt42331908,read lip new moneywho chief say agency 13 billion fund gap response,0
The Army Wants a Wearable COVID-19 Detector https://t.co/xQX7IbyXmO via @defenseone,DanJCass,army want wearable covid19 detector via,0
"RT @JxR_TH: [IG POST UPDATE] 2020.05.08

IG: official.jxr

“#Wkorea (@wkorea) ร่วมกับ JxR 
#stayhappy_w Challenge
https://t.co/MQpLS8CQub…",very_shake,ig post update ig officialjxr jxr challenge,0
The latest coronavirus update for presbyteries and congregations is now available online. https://t.co/LYhOwfjSHp https://t.co/sPZRU8SHYv,UCAQld,late update presbytery congregation available online,0
"Impact of opening wine shops..
#coronavirus https://t.co/OtWT2MqzZw",atulbackbencher,impact open wine shop,1
"Saint Mary’s researchers receive funding as part of Nova Scotia COVID-19 Health Research Coalition

Read more here: https://t.co/Bb44CtEBnB https://t.co/XiIKIKEgWT",SBAtlantic,saint mary researcher receive fund part nova scotia covid19 health research coalitionread,0
"@feloneouscat @magwazam1 @MikeTGLong @RexChapman You know..there are new article
 coming out pointing to NY Governor cuomo. 
President Trump acted quickly!  
https://t.co/IaxFqmsyHW
President Trump wasn't in office. The benghazi incident happened under Obama, Hillary, as US Secretary of state was ""overlooking"" that.",tonyaslost,knowthere new article come point ny governor cuomo president trump act quickly trump wasnt office benghazi incident happen obama hillary u secretary state overlooking,0
"RT @GCHDinfo: Today we're reporting:
👉 4 new positive #COVID19 cases, county total at 676
👉 3 new recoveries, county total at 397
👉20,118 t…",BGHeaven,today report new positive case county total new recovery county total,0
"RT @ShelbyTNHealth: Wearing a face covering CORRECTLY can help prevent the spread of COVID-19 to others.

Follow the guidelines provided to…",KathsBurgess,wear face cover correctly help prevent spread covid19 othersfollow guideline provide,0
"Why is COVID-19 mild for some, deadly for others? #virusoutbreak #covid19 #savelives #staythefuckhome https://t.co/j8zim4l4XM",chovy,covid19 mild deadly others,0
"Plateau , where art thou?? https://t.co/NJZC0rCz8O",asmariz,plateau art thou,0
COVID-19: Foundation urges state govts to beef up security at borders - Nigerian NewsDirect ⁦@cleenfoundation⁩ ⁦@NGFSecretariat⁩ ⁦@PTFCOVID19⁩ ⁦@PoliceNG⁩ ⁦@CIVILDEFENDERS⁩ ⁦@CSOHUBNG⁩ #PSSDCOVID19 #COVID19Nigeria  https://t.co/pXolA7Kgqt,benolugbuo,covid19 foundation urge state govts beef security border nigerian newsdirect,0
RT @vimoh: IANS falls for satire on Pakistani PM Imran Khan reading COVID-19 chart upside down https://t.co/obkygoHeQG via @AltNews,CerebralPopEye,ians fall satire pakistani pm imran khan read covid19 chart upside via,0
"RT @DailyCaller: Study: Coronavirus Shutdowns Could Lead To 75,000 ‘Deaths Of Despair’ https://t.co/zbiCTD8Pgo",raganbeth,study shutdown could lead death despair,1
RT @BIUPasteur: Hydroxychloroquine in the treatment and prophylaxis of SARS-CoV-2 infection in non- human primates https://t.co/1AZnHxYu4d,Nicolas_INCI,hydroxychloroquine treatment prophylaxis sarscov2 infection non human primate,0
"RT @lriordanseville: ""This has become a worker-safety epidemic.""

Jobs likely to expose workers to COVID-19 are disproportionately held by…",1jasliz,become workersafety epidemicjobs likely expose worker covid19 disproportionately hold,0
Dastrad situation of medical conditions in Mumbai https://t.co/HN6yBrhUyL,__rahul_patil__,dastrad situation medical condition mumbai,0
RT @techreview: Facebook and YouTube are rushing to delete copies of “Plandemic”after the conspiracy-laden video was viewed millions of tim…,MalianStoic,facebook youtube rush delete copy plandemicafter conspiracyladen video view million tim,0
"RT @DoYouEvenLif: Republican Covid tests do not come back “negative,” they come back “Nyet.”",l_atkins_rn,republican test come back negative come back nyet,1
"RT @alison_pannell: Breaking news - Up to 24th April the ONS have recorded nearly 202,000 deaths this year in England and Wales NOT in anyw…",Linda36758099,break news th april ons record nearly deaths year england wale anyw,0
"RT @paulakahumbu: Everyone in Kenya must wear masks, even at home, even tho fewer than 30 people have died from COVID19. Police r our enfor…",jwhisperzz,everyone kenya must wear mask even home even tho few people die covid19 police r enfor,1
"RT @forwardarc: Trump’s spiritual mistress, evangelical scammer Paula declared victory over coronavirus. She compared Trump to the biblical…",polskakoza,trump spiritual mistress evangelical scammer paula declare victory compare trump biblical,0
"800 people predicted to die with coronavirus in Wales over next 3 months if reproduction rate of the virus stays the same.

Virus' rate of transmission, the R-rate or reproduction rate, is below one in Wales, First Minister Mark Drakeford said at a press conference on Friday. https://t.co/Ab0qWPYCjL",ByronCalloway1,people predict die wale next month reproduction rate stay samevirus rate transmission rrate reproduction rate one wales first minister mark drakeford say press conference friday,1
"RT @stitch4954: Worth listening to!  Makes some very valid points!!! (America, what have we become?😢)",Barclaypipet,worth listen make valid point america become,1
"RT @FuruKyouka: @danielleofri Thanks to NYT favoring new drugs to ZelenkoProtocol &amp; Ivermectin, we are NOT through the pandemic yet but, th…",IvermectinaH,thanks nyt favor new drug zelenkoprotocol amp ivermectin pandemic yet th,0
RT @MichaelTatnell: @BrendanChilton I have tweeted this already my brother died of lung / heart disease cancer of bowel prostate and liver.…,70Frances,tweet already brother die lung heart disease cancer bowel prostate liver,1
RT @pumbarger: So two members of the Whitehouse staff have tested positive for Covid-19. Doesn't that mean all who had contact need to self…,antipandemonium,two member whitehouse staff test positive covid19 doesnt mean contact need self,0
"Being a person of color isn’t a risk factor for coronavirus. Living in a racist country is.
https://t.co/BmdwyFIdhr",ChronicSexChat,person color isnt risk factor live racist country,1
#coronavirus really caught everybody lacking,Skice_Rise,really catch everybody lack,1
