original_text,author,post,label
RT @nhpr: Explore the Data: Tracking COVID-19 in New Hampshire https://t.co/4kRQBXriNU https://t.co/XU81YwZ4dO,pjlacasse22,explore data track covid19 new hampshire,0
"The Sero Survey showed that there were antibodies against SARS-Cov-2 in 11.81% people in
Aurangabad Municipal Corporation area. This was 14.56% in slum areas and 10.46% in 
non-slum areas.",ArpitaSharadToi,sero survey show antibody sarscov2 people inaurangabad municipal corporation area slum area nonslum area,0
"@AprilDRyan @realDonaldTrump I wish they would wear a mask, but...",babyof5,wish would wear mask,1
"RT @DunkenKBliths: ☀️Morning...29 August 2020 !

🇦🇺First post for the Day 

💻Prediction of 25613(+165)

#CoronaVirus #Australia #2ndwave #C…",enzolutions,morning29 august first post day prediction 165,0
RT @USNavy: Take care of yourself and protect others! We are #InThisTogether,eckart_jayme,take care protect others,1
"RT @Yolibeans: #ClimateChange?? Yep!
#LakeCharles, #Louisiana Mayor: 
I Saw Buildings Torn Apart’ By #HurricaneLaura 
VIDEO: https://t.co/n…",jane__eden,yep mayor saw building torn apart video,1
RT @Kaos_Vs_Control: Advice given during 1918 Pandemic https://t.co/7gNRWrGhCW,notincomunicado,advice give pandemic,0
"RT @tedhesson: Biden’s efforts to reverse Trump’s immigration legacy would be slowed by legal hurdles, political pressure to keep some meas…",USADreamsPlay,bidens effort reverse trumps immigration legacy would slow legal hurdle political pressure keep meas,1
"RT @yungpotatogod: I just been minding my business, staying safe from a pandemic, and recognizing the true nature of capitalism 😂 that's it",6ad6ritt,mind business stay safe pandemic recognize true nature capitalism thats,0
RT @HasibaAmin: And we are forcing 24lakh students to travel distances and sit through physical exams in crowded spaces. #SpeakUpForStudent…,Pravinsinh_inc,force lakh student travel distance sit physical exam crowd space,0
RT @RealMattCouch: BREAKING: Idaho’s House of Representatives Votes to End Coronavirus Emergency EFFECTIVE IMMEDIATELY https://t.co/t9VFWF4…,JAnn65786702,break idaho house representative vote end emergency effective immediately,1
RT @nikkivelaa: IM DRIVING ON CAMPUS AND THERE ARE  SO MANY PEOPLE DRESSED UP TO GO TO PARTIES LIKE WHERE ARE YALL GOING ?! HELLO ??? PANDE…,radical_red16,drive campus many people dress go party like yall go hello pande,1
"RT @SNHDinfo: If you test negative, get retested if: you have symptoms, you’re a close contact of someone with #COVID19, you were at a gath…",UNLVpubhealth,test negative get retested symptom youre close contact someone gath,1
"RT @Violenthalo: #WorkFromHome It works, spending less on stuff I don't need, barely taking car out, no commute, more time with family, a f…",sarahwizzle87,work spend less stuff dont need barely take car commute time family f,1
Oh no! Please  somebody get Trump started on drinking the bleach and other disinfectants to keep him safe!!🙏🙏🙏 https://t.co/ic8ExGewwb,frankgrimemusic,oh please somebody get trump start drink bleach disinfectant keep safe,0
"HI EVERYONE!! PLEASE RT ‼️‼️ my family and i are still struggling through the pandemic, if u can commission me that’d be so great for us! we will use all proceeds to help pay our rent/bills and also maybe start a small home business. (i lost my only stable job recently) https://t.co/KSnKIArKy4",amoradastra,hi everyone please rt family still struggle pandemic You commission thatd great u use proceeds help pay rentbills also maybe start small home business lose stable job recently,0
"RT @ETPanache: Management of patients with other organ involvement should be as per existing guidelines of that particular complication, sa…",ShriyapatilET,management patient organ involvement per exist guideline particular complication sa,0
Most people have never heard about this situation in Africa. https://t.co/vVkH4Cjchl,catvision999,people never hear situation africa,1
"@OzraeliAvi This is also going at the moment;

NATIONAL CLASS ACTION, LOCKDOWN
Challenging Disproportionate Response to SARS-COV-2 - the National State of Emergency &amp; Victorian State of Disaster

https://t.co/3oW7zOOxL2",welosthim,also go momentnational class action lockdownchallenging disproportionate response sarscov2 national state emergency amp victorian state disaster,1
Panic is over. Spread the word. https://t.co/iGCn4ff1GR,rossetto,panic spread word,1
RT @AmericaFirst411: Trump’s net worth in 2016 was $3.1 billion. Today his net worth is estimated $2.1 billion largely due to impact of cor…,WillieLopez76,trumps net worth 31 billion today net worth estimate 21 billion largely due impact cor,0
"RT @NatalieJHarp: Incredible. Absolutely incredible!

@realDonaldTrump is the Healthcare President!",braun_fay52,incredible absolutely incredible healthcare president,0
"@TheBradBlog Eighty-eight per cent of Canadians said they approved of country's response to COVID-19. It brought Canadians together. Look to the North — USA. 

https://t.co/DXIw0whBGu",erwincurry,eightyeight per cent canadian say approved country response covid19 bring canadian together look north usa,0
"#Purdue COVID-19 testing update: Update from Purdue Athletics on CoVid-19 testing as of Friday, August 28, 2020. Tests include student-athletes, coaches and Intercollegiate Athletics staff.
Total tests administered (since June 8): 1,881
Positive tests: 40
Active cases: 3 https://t.co/AcIZgORuWA",GoldandBlackcom,covid19 test update update purdue athletics covid19 test friday august test include studentathletes coach intercollegiate athletics stafftotal test administer since june positive test active case,0
"185,000 people are dead.

And the GOP media outlets say people are ""clutching their pearls"" about the Trump administration not following public health guidelines.

What absolute unmitigated trash they are. https://t.co/LkgepPBvAI",PurposefulWit,people deadand gop medium outlet say people clutch pearls trump administration follow public health guidelineswhat absolute unmitigated trash,0
"Trump Accuses Biden of Surrendering to Coronavirus That’s Killed 180,000 Americans #SmartNews.

Trump let the pandemic get out of control.  Biden is not in charge, Trump is!!!!! https://t.co/Zx0ZukaUjs",ValerieHogan,trump accuse biden surrender thats kill american trump let pandemic get control biden charge trump,1
RT @MGMWORD: BREAKING NEWS:  Idaho’s House passes to cancel all coronavirus restrictions! It will now go the state senate and if it passes…,FlyFrom,break news idaho house pass cancel restriction go state senate pass,1
"@PublishersWkly @Slate I thought of pandemic titles. ""Sheltered in Place"" was one. ""Six Feet"" was another. Or ""The Century Temperature."" I thought of stories of courage...or stories of tragedy. I guess when you get tired of sad facts the creativity comes forth.",GeoffreyNicole1,think pandemic title shelter place one six foot another century temperature think story courageor story tragedy guess get tire sad fact creativity come forth,1
RT @devisridhar: 👇🏼Balanced thread on reinfection in Nevada. Obviously worrying &amp; points to need for continued maximum suppression. Just be…,FryCarlton,balance thread reinfection nevada obviously worry amp point need continue maximum suppression,1
RT @GautengProvince: #COVID19 | The Gauteng Provincial Command Council gives an update on COVID-19 in Gauteng https://t.co/Uu8OQBiiAo,HardusValentine,gauteng provincial command council give update covid19 gauteng,0
"RT @ChhaviG58483031: @SonuSood Hello  sir 
Sir I need ur help  
Plz help me 
I live in a small  town in Uttrakhand 
Sir I m a teacher but b…",anandsuman0705,hello sir sir need ur help plz help live small town uttrakhand sir teacher b,1
RT @BarackObama: This pandemic is far from over––and our medical professionals continue to put their lives on the line to keep our country…,areyou0,pandemic far overand medical professional continue put life line keep country,0
What if the First Coronavirus Vaccines Aren’t the Best? https://t.co/3aLPY1XdDs,milugones,first vaccines arent best,1
Next show your life of my covid19 testing role,showoff_ebooks,next show life covid19 test role,1
RT @boopyape: schools keeping covid from entering their classrooms https://t.co/hewUliLQjS,CeruleanBeat04,school keep enter classroom,1
"@Double_H_ @GnirtSs @JuliaHB1 Come on mate that’s a tough question for anti covid clowns to answer, they can barely get themselves dressed never mind add up.",mikewoo31972499,come mate thats tough question anti clown answer barely get dress never mind add,1
@TysonLaut23 @SpotterBrett If the government can't handle a pandemic like this correctly what makes you think it's going to handle healthcare in general correctly?,gwoodard41,government cant handle pandemic like correctly make think go handle healthcare general correctly,1
RT @SophNar0747: We’re gunna have to start contact tracing assholes soon. It’s been written. https://t.co/H8GdFi7KZV,word_in_edgewis,gunna start contact trace asshole soon write,0
"What does LEARNING mean to you? Share your thoughts in the Crisis Dictionary at https://t.co/OR2BBfAjRY
https://t.co/mUsDzdZcnV
#crisisdictionary #COVID19 #COVID19Vic #lockdownuk #lockdownMelbourne #pandemia #pandemic2020 #humanity #mothernature #MotherEarth #learning",TheCDictionary,learn mean share thought crisis dictionary,1
"Limit touching surfaces that are frequently touched by other people. If you must touch these surfaces, as soon as you can, wash your hands for 20 seconds with soap and water or use hand sanitizer containing at least 60% alcohol.
#Covid19 #DrTerri #coronavirus #Corona #CDC https://t.co/vYY9fxcgm5",drterrimd,limit touch surface frequently touch people must touch surface soon wash hand second soap water use hand sanitizer contain least alcohol,0
RT @business: VIRUS UPDATE: South Korea announces stronger social distancing regulations for Seoul as daily Covid-19 cases stay near the hi…,larabshuaib,update south korea announces stronger social distancing regulation seoul daily covid19 case stay near hi,0
RT @MikeyMashila: The song playing on this refreshing ad is by @BY_THANDO titled 'Egoli'. Congratulations Thando and Big love to @huntersci…,MikeyMashila,song play refresh ad title egoli congratulation thando big love,0
"RT @AndrewHClark: ""Visually, it's as if there is no such thing as Covid-19 anymore. As if the virus has disappeared. But tens of thousands…",FreedumOfTweech,visually thing covid19 anymore disappear ten thousand,1
"RT @Divyans65789847: Thankyou @JeromeFosterII 🙏🙏
#SpeakUpForStudentSafety https://t.co/YGSVfFcoiZ",Krishna24173497,thankyou,0
And the good news is that as of Wednesday I am no longer under local lockdown! Hooray,LexyNeedham,good news wednesday longer local lockdown hooray,0
@emptywheel Did you have to quarantine her when you moved?,engeisei,quarantine move,0
"RT @ThoseDamnCrows: 💥NEW RESCHEDULED CROW SHOW💥

Working closely with @SteelhouseFest and @TramshedCF with the current covid situation, we…",gr8musicvenues,new reschedule crow showworking closely current situation,0
RT @CASAAmedia: EXPOSING ANTZ BIAS: Study ridiculously claims vapers might have accidentally vaped hand sanitizer because manufacturers use…,EdwardHubert4,expose antz bias study ridiculously claim vapers might accidentally vaped hand sanitizer manufacturer use,1
@age_no_barrier @AgedMatters @richardmcolbeck @ScottMorrisonMP @greghunt Just to be clear - the LNP pandemic ‘plan’ that apparently relies on no community transmission is absolutely ludicrous - its the equivalent of crossing your fingers,tosa111111,clear lnp pandemic plan apparently rely community transmission absolutely ludicrous equivalent cross finger,1
