original_text,author,post,label
RT @TexKCS: This is me and my beautiful daughter in law.  Mother to my beautiful 2 granddaughters.  She is in the hospital fighting for her…,smora75,beautiful daughter law mother beautiful granddaughter hospital fight,1
"RT @desiremarea: We really need to amplify our trans siblings on the continent, many of whom are facing homelessness during this pandemic.…",ElfandArrow,really need amplify trans sibling continent many face homelessness pandemic,0
"RT @SteveKrak: .@FreeBeacon picks up my @FourthWatch reporting on the strange story of Dr. Fair, NBC and the non-existent case of COVID… mo…",darylmox,pick report strange story dr fair nbc nonexistent case mo,1
See how dangerous misinformation is?!  Now how many idiots gonna be passing around the 5g stupidity and believing it?! Must be from #Florida https://t.co/O9fLljMxI7,CkCarrie78,see dangerous misinformation many idiot gonna pass around g stupidity believing must,1
"RT @Wes_Kieschnick: 📍30% of US teachers are over 50. 
📍64% of #COVID19 deaths in the US are people over 50.

Conversations about taking car…",SmcnuttMcnutt,u teacher deaths u people conversation take car,0
"RT @Rwakakamba: Amended petition Vs @nssfug among others seeks the following Orders;
1. NSSF pay-out 20% to cushion members out of #COVID19…",CGabolya,amend petition v among others seek follow orders1 nssf payout cushion member,0
"RT @earthshakerph: JUST IN: The world reported its HIGHEST single-day increase in confirmed #COVID19 cases yesterday (July 10).

There were…",marie_bianc,world report high singleday increase confirm case yesterday july,0
RT @JStormogipson: @ScottGottliebMD “It’s almost five months into a pandemic in the richest country in the world and we’re putting people’s…,Laula362,almost five month pandemic rich country world put people,0
"RT @NatRevNeurol: Cerebrovascular disease in patients with COVID-19: neuroimaging, histological and clinical description https://t.co/SlLK9…",chewonleon,cerebrovascular disease patient covid19 neuroimaging histological clinical description,0
RT @6foot1badbitch: !!!!! Some good news,ynitsed_08,good news,1
"Well, it was lovely while it lasted, mates. https://t.co/WRRGRWhxH7",MotherEarth50,well lovely last mate,1
"RT @catahoulasrule: First it was toilet paper, paper towels, clorox wipes...now cash. My local pharmacy has a sign stating ""we only accept…",DaveFiegen,first toilet paper paper towel clorox wipesnow cash local pharmacy sign state accept,0
"It seems to me that “scientists” simply do not know. They are merely guessing, rather than producing evidence based conclusions. https://t.co/sqV2mtVkIn",Working74649362,seem scientist simply know merely guess rather produce evidence base conclusion,0
"Absolutely the best summation of all our COVID-19 frustrations. Ummm, maybe she should be in charge of the COVID Federal taskforce. #COVID__19 #PutHerInCharge https://t.co/mPYn3wp2uY",IMaLucasToo,absolutely best summation covid19 frustration ummm maybe charge federal taskforce,1
"@AC360 No one has talked about this, but the people who survive Covid 19 not only have lung damage &amp; long term health issues, but face staggering medical bills, long-term disability, bankruptcy, etc.",MarcoLCosby,one talked people survive lung damage amp long term health issue face stagger medical bill longterm disability bankruptcy etc,1
"RT @AitanAsraf: #SpeakUpForStudents 
It is extremely unfair to conduct exams during the Covid19 pandemic.Exams should be cancelled✊✊",RaviSha77754304,extremely unfair conduct exam covid19 pandemicexams cancel,1
Bullsh*t😡 https://t.co/c5VoFaOjQd,twice_lyzz,bullsht,0
RT @Dr_Matt_Hinton: Important litening for teh #ExcludedUK campaign https://t.co/OXEwPdLkfJ,4RaspberryBeret,important litening teh campaign,0
RT @ReutersWorld: Fauci says likely some degree of aerosol transmission of new coronavirus https://t.co/wRCB6wmQjj https://t.co/kd8xSIDVOO,amitabhprevi,fauci say likely degree aerosol transmission new,0
CBSN featured a great conversation with ⁦⁦@DrLahita⁩ on the spike in coronavirus cases in some states that began reopening early  https://t.co/fTrv2Ciqgx,liz_elkind,cbsn feature great conversation spike case state begin reopen early,0
"The good folks at @BritishComedy have rounded up stand-up shows released during lockdown, including @jordbrookes's BLEED, still available to watch on #SohoTheatreOnDemand 💻 

https://t.co/7uT3CEEJG5 https://t.co/cGa90U3igU",sohotheatre,good folk round standup show release lockdown include bleed still available watch,1
RT @CarenleeB: @RobertTGarrett @GovAbbott All of the lives this governor could have saved and the suffering he could have prevented. I hope…,jahney1,life governor could save suffering could prevent hope,1
"RT @WKahneman: Al Ain Finance will use Temenos Transact, which among other rails, is Ripple enabled. Nothing really, but 2 interesting poin…",makie48,al finance use temenos transact among rails ripple enable nothing really interesting poin,1
"RT @Yamiche: Q: Will CDC keep social distancing as part of guidance to schools?

Pence: Pres Trump said we don't want the guidance to be ""t…",tommiej64030347,q cdc keep social distance part guidance schoolspence pres trump say dont want guidance,1
"@320Revelation @CNN And learned from it, and created a Pandemic team. https://t.co/VndmCcphVX",JAREDandSARAH,learn create pandemic team,0
"RT @HigherHealthSA: Are you worried about the impact #COVID19 has had on your academic studies? 

Please complete the below HIGHER HEALTH C…",FloMasebe,worried impact academic study please complete high health c,1
5 Challenges Shop Owners Could Relate To During The Pandemic Lockdown https://t.co/DUEmQqiDzE,bpaperz,challenge shop owner could relate pandemic lockdown,0
"RT @rkblurbs: Take note that they did an STS via livestream. If AKB48 can do things like this with limited personnel due to the pandemic, s…",UkiyaSeed,take note sts via livestream akb48 thing like limited personnel due pandemic,1
"Also, this needs to be investigated, @AGMikeHunter 

First she mandates mask wearing. Makes it a crime not to wear one.

Then she promotes a business that makes masks, and wears one of them, herself.

Seems like a conflict of interest. What is her connection to this company??? https://t.co/hxK2xwLEx2",TheMaverick21,also need investigate first mandate mask wear make crime wear onethen promotes business make mask wear one herselfseems like conflict interest connection company,1
Corona beating up James Harden 😔 https://t.co/xy4mgfJoVW,Hou5ton4L,beat james harden,1
"RT @TanishaScottham: @AnaCabrera Hate to pile on, but I read how blood clots are found in all organs (autopsies) of COVID-19 corpses. Seems…",SeanMConnolly,hate pile read blood clot find organ autopsy covid19 corps seem,1
"RT @VIPUL12857686: @RahulGandhi UGC is more dangerous than Corona 
#SpeakUpForStudents",budhailal,ugc dangerous,1
Corona virus three years later 😭😭😭😭😭😭😭😭😭😭😭 https://t.co/1aVgMIYrV3,Haikalhdzm,three year later,1
"RT @_pandalin: Was that ""independence day"" party worth it? 🤨😒💢🤦🏻‍♀️ https://t.co/2OynYVJBB5",VaugeP,independence day party worth,0
"Lack of leadership, not the #coronavirus is biggest threat to humanity.  WHO blasting lack of leadership after Trump announced intention to pull out.

How difficult is it for humans to unite to fight a common enemy that's killing people indiscriminately? https://t.co/ECmXx7meDJ",valerie135,lack leadership big threat humanity blast lack leadership trump announce intention pull outhow difficult human unite fight common enemy thats kill people indiscriminately,1
"@klaudiamariin That fact that they'd do that, in the middle of a PANDEMIC. They could've AT LEAST left a tip. You're out there, risking your health to serve people, and they gotta be like that😤😔",Laura_JQuinones,fact theyd middle pandemic couldve least left tip youre risk health serve people gotta like,1
#Romania and #Hungary's import and export operations have returned to normal #COVID19,Worldcourier,import export operation return normal,0
RT @indepdubnrth: CSO inform 92% of all Covid deaths are over 65yrs old. As of today Ireland has had 238 deaths per 100k over 65yr olds. Sw…,nikel99,cso inform death yrs old today ireland death per k yr old sw,1
RT @LiveFromALounge: #United to operate 20 repatriation flights from India to USA for in July 2020 (Canadians also welcome!) : https://t.co…,UpdatesChennai,operate repatriation flight india usa july canadian also welcome,0
"BJP just wants to eliminate unprivileged from Education, that's it
#SpeakUpForStudents https://t.co/WCIZWjVUYU",arunk_bhulan,bjp want eliminate unprivileged education thats,0
"RT @WNDU: HEARTBREAKING: A 6-week-old infant has died from the coronavirus in Corpus Christi, Texas. https://t.co/LVjS7orPhE",dbrsat,heartbreaking weekold infant die corpus christi texas,1
RT @yanawrites: The narrative at Clarke when she found out Bellamy died on #The100,thirteenbayo,narrative clarke find bellamy die,1
"@Sbekuza @KaMacingwane01 Questioned for our peace while many are becoming positive of this makharon!,but they cant die bcz they belong to that top power which has corrupted them. Why greed and use of money wrong?. That section 25 AD HOC is having only 4 Months and Zondo commission has no year in COVID19",Ncusane,question peace many become positive makharonbut cant die bcz belong top power corrupt greed use money wrong section ad hoc month zondo commission year covid19,1
"RT @TomPreciousALB: New: As substance abuse problems rise during Covid pandemic, @NYGovCuomo cuts funding for drug/alcohol treatment servic…",ASAPNYS,new substance abuse problem rise pandemic cut fund drugalcohol treatment servic,1
"World Health Organization (WHO) acknowledged the success of the steps followed in Mumbai's Dharavi to contain the coronavirus, saying community engagement and testing is key to breaking the chain of transmission of the disease.

#IndiaFightsCOVID19 

https://t.co/0DrwE5VxKk",CNNnews18,world health organization acknowledge success step follow mumbais dharavi contain say community engagement test key break chain transmission disease,0
