original_text,author,post,label
RT @waltb31: The REASON we are so screwed with #COVID19 is that disingenuous LIARS like @Mike_Pence spew total propaganda bullshit like he’…,miguel47642700,reason screw disingenuous liar like spew total propaganda bullshit like,1
"RT @seismotom: ""Social seismology – the effect of COVID-19 lockdown measures on seismology"". To gather all analyses that arise from this un…",AnetteVands,social seismology effect covid19 lockdown measure seismology gather analysis arise un,0
"RT @Mandate_Lost: New York Daily News, the first U.S. daily in tabloid format, was founded in 1919 to imitate the British Daily Mirror. It’…",Debsjustsaying,new york daily news first u daily tabloid format found imitate british daily mirror,0
"RT @seluliwe_: “Eswatini was on track to become a first world country by 2022, then covid19 happened.” https://t.co/kuazFp4qT9",SwaziFleur,eswatini track become first world country covid19 happen,0
"RT @AFizgig: A message from Edwige and I on #FenechFriday ""Dress appropriately in this heat, stay hydrated and use sun block. If you go to…",MalachiDrake4,message edwige dress appropriately heat stay hydrate use sun block go,1
RT @holly_obee: Imagine there was a medication that reduced your chances of getting COVID-19 by up to 5X. Everyone would want it. GUESS WHA…,Kristintaylr,imagine medication reduce chance get covid19 x everyone would want guess wha,0
"@imcorinnemec 😂😂 I love how we were told masks don't work, now they work, and being told it's science. It's not science because not one person in this world knows jack shit about COVID19 aka SarsCov2. Can't be an expert when you have no idea about the virus or how it is actually transmitted.",hottblnde,love tell mask dont work work tell science science one person world know jack shit covid19 aka sarscov2 cant expert idea actually transmit,1
RT @CP24: Ford to make another announcement at Queen's Park as province continues to roll back COVID-19 restrictions https://t.co/SheNhQvUK…,VIVMMXII_,ford make another announcement queen park province continue roll back covid19 restriction,0
"RT @NsuiBharwad: Don't Play with student's Future at this Covid Time !
It's like Life Taking Into Risk By Conducting the Exam's in this Pan…",unknownid1004,dont play student future time like life take risk conduct exam pan,1
"RT @Indians_InUK: A word of thanks!

Reply &amp; tag an individual or a group(s) who helps(ed) you during this ongoing #COVID19 pandemic.  

Be…",Bhal9963,word thanksreply amp tag individual group help ongoing pandemic,0
@joshgad I know 1 person. He is in his late 50's. Asymptomatic. He developed blood clots in his legs. Was teated for covid. Was positive. He has had a rough recovery from the clots as more formed over the next few days. He is in the mend now,Judydn5,know person late asymptomatic develop blood clot legs teated positive rough recovery clot form next day mend,0
Coronavirus: Pregnant Louisiana woman dies of COVID-19; doctors deliver her baby at 25 weeks https://t.co/D3zCvy9pLA,AllthingsFOX30,pregnant louisiana woman die covid19 doctor deliver baby week,1
covid has saved me so much money it’s unbelievable,DAVIDlSABOKE,save much money unbelievable,0
"@ZunairaZaki 
For 2nd time this week Dow Jones ends down more than 700 points as Covid-19 infections increase in US. Dow ends at 25,015.55, down 730.05 points or 2.84%. S&amp;P closed at 3009.05 down 74.71 points or 2.42% and the Nasdaq ended at 9,757.22 down 259.78 points or 2.59%",MoBetterNews,nd time week dow jones end point covid19 infection increase u dow end point samp close point nasdaq end point,0
@realDonaldTrump COVID  &amp;  George Floyd.,03185e9dd3b149f,amp george floyd,1
"You ( @navin_sheth ) cannot make us choose between our life and the exams in this global pandemic. We do have family as you have. As you won't allow your child to go out and risk their life, so does our parents. 
 #Save_GTU_Students
@navin_sheth 
@GTUoffice 
@vijayrupanibjp",shah_shreejal,cannot make u choose life exam global pandemic family wont allow child go risk life parent,1
RT @JackieKane: My wonderful mates and my wee god daughter are now OVER THE BORDER and in SCOTLAND this minute! Welcome home! Their move wa…,make1tpos1t1ve,wonderful mate wee god daughter border scotland minute welcome home move wa,0
"RT @noansereiboth: Tourism businesses (hotels, guesthouses, massage parlors, restaurants, agencies &amp; tourist guides) were shut down/suspend…",ahaffner1,tourism business hotels guesthouse massage parlor restaurant agency amp tourist guide shut downsuspend,0
RT @atiralyons: We will never be like them because our country is fucking greedy. And will never take the steps needed to come back from th…,ZAKCOKIE,never like country fuck greedy never take step need come back th,1
@BetoORourke So tell all the protesters to go home. They’re causing the vertical rise is covid 19.,poncho1965,tell protester go home theyre cause vertical rise,0
"@Sflecce is such a scumbag
#VoteFordOut2022 #onpoli #COVID19 #FireLecce #onted https://t.co/5rwNxbcIXo",everydayisbest,scumbag,1
"RT @SABCNews: A preliminary study of patients hospitalised with COVID-19 has found the disease can damage the brain, causing complications…",MantoeP,preliminary study patient hospitalise covid19 find disease damage brain causing complication,0
RT @womensvoicezw: There are close to 2 million patients with chronic non-communicable diseases while 1.2 million people are living with HI…,nutriactionzim,close million patient chronic noncommunicable disease million people live hi,0
"RT @barandbench: [COVID-19] Rajasthan High Court to resume regular functioning from Monday, June 29 

https://t.co/Sz5RAtlTgj",DalitsUnite,covid19 rajasthan high court resume regular functioning monday june,0
RT @BitsieTulloch: IN 👏 THE 👏 MIDDLE 👏 OF 👏 A 👏 PANDEMIC 👏 https://t.co/78Agn1NuwN,Game_Insomnia,middle pandemic,0
RT @AriBerman: This means Texas voters over 65 can get absentee ballot for any reason but voters under 65 can't cite fear of contracting co…,akeeney274,mean texas voter get absentee ballot reason voter cant cite fear contract co,1
"I'm thinking about the people who claim that they can't wear masks for ""medical reasons"" and it's like ok sure but then what if you catch covid from an asymptomatic carrier who also doesn't want to wear a mask LMFAO like ??? Surgeons wear masks for 12+ hours a day u can wear one",gr33ling,think people claim cant wear mask medical reason like ok sure catch asymptomatic carrier also doesnt want wear mask laugh lot like surgeon wear masks hour day You wear one,0
RT @FOXLA: RIVERSIDE NURSES STRIKE: Nurses at Riverside Community Hospital launched a 10-day strike Friday over concerns of being understaf…,annabellie83,riverside nurse strike nurse riverside community hospital launch day strike friday concern understaf,1
"@upjit_jeety Covid-19 crisis the Honorary Indian Consular General to Liberia Upjit Singh Sachdeva/Jeety 24 hours seven days a week served ten of thousand hot meal to the  less fortunate, Children and disable 
@MEAIndia 
@DrSJaishankar 
@EOIIvoryCoast 
@PMOIndia 
@MOS-MEA https://t.co/5ArSNgxihR",VarneySPerry1,covid19 crisis honorary indian consular general liberia upjit singh sachdevajeety hour seven day week serve ten thousand hot meal less fortunate child disable mea,0
"This isn’t good, clearly. Only time will tell how bad it is. In the meantime just have to hope. https://t.co/P5hALpmI3l",SethWEmerson,isnt good clearly time tell bad meantime hope,1
"@DrRPNishank @narendramodi @AmitShah @cbseindia29 @PMOIndia @DrRPNishank  The questions can be randomly generated from a question bank according to a set format. #CBSE can have Examination centers with all necessary #Covid precautions or tests can be taken on laptops and smart phones with front cameras to monitor the examinee.
@PMOIndia",saurabh_laughs,question randomly generate question bank accord set format examination center necessary precaution test take laptop smart phone front camera monitor examinee,0
"RT @sorrynotsorry: Yesterday, the Trump regime  asked #SCOTUS to kill the #Obamacare in the middle of a pandemic, potentially taking health…",SandyKAlano,yesterday trump regime ask kill middle pandemic potentially take health,1
"RT @toadmeister: ""Across the UK, epidemiologists, public health officials and local bureaucrats are stamping their feet and gnashing their…",martini_wahine,across uk epidemiologist public health official local bureaucrat stamp foot gnash,0
RT @Saudi_Gazette: Emirates has suspended flights from #Pakistan after passengers tested positive for #coronavirus in Hong Kong.  https://t…,Hussain11Dawood,emirate suspend flight passenger test positive hong kong,1
RT @lizlhoward: Today at noon ET! @MadisonWIClerk Maribeth Witzel-Behl &amp; @VoteSeminole Supervisor of Elections @ch_Anderson_ will share les…,LarryNorden,today noon et maribeth witzelbehl amp supervisor election share le,0
@mel_wright123 @LanceBass @King_Of_Shade I’m from WV and we have like no mom and pop stores from a combination of armed robberies making it too dangerous and costly and all the chain stores moving in. It was VERY rare (before covid) to go in ANY establishments w a face covering or hood due to crime and everyone is armed,FunkyFerts,wv like mom pop store combination arm robbery make dangerous costly chain store move rare go establishment w face cover hood due crime everyone arm,1
"RT @nytimes: Infections among Latino people have far outpaced the rest of the U.S., partly because of the makeup of the U.S.’s essential wo…",jennymedina,infection among latino people far outpace rest u partly makeup uss essential wo,0
"RT @inzyrashid: Our full story here: 
https://t.co/QBDvuqODad",eddiebotsio,full story,1
@bruddahmon @samanthavolume6 3 of my family members had covid-19 so pls shut the fuck,vanejpeg,family member covid19 pls shut fuck,1
"RT @SCCgov: Update: We have 100 new #COVID19 cases in Santa Clara County, now totaling 3,984. There are no additional deaths from #COVID19…",MeetDonnaW,update new case santa clara county total additional death,1
RT @ohevie: Cool how anyone who takes more covid risks than me is a dangerous monster and anyone who takes fewer risks than me is a sanctim…,EmRenwick,cool anyone take risk dangerous monster anyone take few risk sanctim,1
RT @Reuters: ‘What’s going on in this country is now frightening and revealing at the same time’: New York Governor Cuomo says states that…,JoeRyan11605295,whats go country frighten reveal time new york governor cuomo say state,1
