original_text,author,post,label
"RT @staronline: China sees more imported coronavirus cases despite restrictions
https://t.co/tJvB4ZlB7A  https://t.co/tJvB4ZlB7A",iamMKM,china see import case despite restriction,0
Zimbabwe: RBZ Introduces Measures to Combat COVID-19 https://t.co/WVt6e3Amzm,AguluNwoke,zimbabwe rbz introduces measure combatcovid19,0
"We have seen his character during this difficult times.

U're selfless and May God bless you and our hard working executives. 🙏🙏 @PresidencyZA @CyrilRamaphosa @KhuselaS #level4lockdown #Covid19SA #coronavirus https://t.co/QY7FbVlqvC",BondNkosi,see character difficult timesure selfless may god bless hard work executive,1
"RT @vonderleyen: The EU is at the heart of coronavirus global response. In 10 days, on 4 May, we will launch a global pledging effort. On t…",MichalBoni,eu heart global response day may launch global pledging effort,0
"RT @BBCSheffield: ""Keep safe"" - Doncaster music star Louis Tomlinson's message to home town during coronavirus pandemic: https://t.co/UIhDS…",Really_Lou28,keep safe doncaster music star louis tomlinsons message home town pandemic,0
Coronavirus live updates: Maryland agency receives more than 100 disinfectant use calls - ABC News - https://t.co/4C36EnRWO1 via @ABC,tjlthornton,live update maryland agency receives disinfectant use call abc news via,0
RT @jack: I’m moving $1B of my Square equity (~28% of my wealth) to #startsmall LLC to fund global COVID-19 relief. After we disarm this pa…,shadysaeed,move 1b square equity 28 wealth llc fund global covid19 relief disarm pa,1
RT @USCGHyderabad: Great to see #Telangana partner with U.S. innovators in supporting solutions to COVID-19. From advanced monitoring syste…,MayankRohatgi,great see partner u innovator support solution covid19 advanced monitoring syste,0
@Taureandym4real We shall overcome covid 19,Francisalumba6,shall overcome,0
"@MattChorley @NadineDorries The Government 

• Yesterday: Essential workers will be able to book tests online from tomorrow
• Today: Applications are closed

Looks like getting tested for Coronavirus will work much the same as getting a Tesco Delivery Slot. https://t.co/fQDhki6F0q",Hawksgroupltd,government yesterday essential worker able book test online tomorrow today application closedlooks like get test work much get tesco delivery slot,0
"@richard680news @680NEWS EXCLUSIVE! Ontario nurse SPEAKS OUT: No coronavirus emergency in Ontario hospitals
**BE SURE TO READ COMMENTS UNDER PINNED COMMENT** 
https://t.co/Ko2bT9W2UN
#CoronaVirusHOAX #EconomicCollapse #ForcedVaccination",VeryNiagara,exclusive ontario nurse speak emergency ontario hospitalsbe sure read comment pin comment,1
RT @Isganaitis: Albo highlighted a really positive job creating way of climbing out of our Corona economic depression by investing in publi…,HelenRobertson4,albo highlight really positive job create way climb economic depression invest publi,1
"RT @RepAdamSchiff: Hospitals across the country and around the world need more ventilators.

So the team at @NASAJPL designed a simpler, ea…",RischeCaren,hospital across country around world need ventilatorsso team design simpler ea,0
"RT @colincraig1: - City council updates -

Edmonton: Trying to help

Calgary: What recession?",JKcalgary,city council update edmonton try helpcalgary recession,1
RT @iSheyman: Excellent new ad from @MoveOn:,Flyfisher1954,excellent new ad,0
"@Oabs_ @PresJGZuma I think the most important thing now is the eradication of COVID-19 and protect vulnerable communities from being ravaged by the epidemic. As for WORLD RECESSION,that’s a debate for another day, few people don’t understand what it means anyway.",AskMalume,think important thing eradication covid19 protect vulnerable community ravage epidemic world recessionthats debate another day people dont understand mean anyway,0
Of course Europe is under Chinese influence @McFaul @JuliaDavisNews https://t.co/7P66MCsCwk,libphil_,course europe chinese influence,0
"RT @AbujaDiscourse: We will continue to hold people accountable. When people voluntarily comply with the rules of lockdown, it makes our jo…",OEOlatunde,continue hold people accountable people voluntarily comply rule lockdown make jo,0
"RT @TheTwistedBun: I'm sorry @MattHancock
This is the only time I've really disagreed with you. The lock down should be much much tighter u…",Devast82,sorry time really disagree lock much much tight You,1
"RT @odhpinh: ICE delayed its pandemic response, putting detainees at ‘substantial’ risk of harm, judge finds https://t.co/T5JJFcF9Do",rjstrikers,ice delay pandemic response put detainee substantial risk harm judge find,1
"RT @dianaaitchison: Young people with coronavirus are dying from strokes
Doctors sound alarm about patients in their 30s and 40s left debil…",KathleenS1956,young people die strokesdoctors sound alarm patient leave debil,1
@CMOMaharashtra I have one suggestion to cure mumbai from corona..please seal whole mumbai with no one should move to neighbour house as well and seal all slum areas of vikroli east as well or else it will become dharavi..many shops selling illegally from behind door..curfew need,BirenCommonMan,one suggestion cure mumbai coronaplease seal whole mumbai one move neighbour house well seal slum area vikroli east well else become dharavimany shop sell illegally behind doorcurfew need,0
"Calls about accidental poisonings from household cleaners rising. Remember to store products out of reach and only use as directed on the label.  
https://t.co/9mfSk2VCKw",HealthyHomes4,call accidental poisoning household cleaner rise remember store product reach use direct label,1
"RT @BmpBasant: Same varna system is applied in helping those affected by Covid -19 pandemic.
Passport holders are fine, ration card holders…",HMRathod6,varna system apply help affected pandemicpassport holder fine ration card holder,1
RT @_sayema: If Plasma therapy indeed is working so fabulously then all Covid 19 recovered people should be seen as ‘life-givers’ and angel…,Imtayaj1991,plasma therapy indeed work fabulously recover people see lifegivers angel,0
"RT @SenSchumer: Doctors, nurses, and essential workers are putting their lives on the line every single day of this fight against coronavir…",wendynyc123,doctor nurse essential worker put life line every single day fight coronavir,1
"RT @Rebaone59275709: Before cirggarets ban, we were told coronavirus is real and dangerous, just this week! And very dame weak after cirgga…",Kea34792683,cirggarets ban told real dangerous week dame weak cirgga,1
"RT @Dr_Gorter: Dr. Peter Rosenbaum, developmental pediatrician @mch_childrens talks about the importance of #Fitness #Function #Friends #Fa…",KidsBrainHealth,dr peter rosenbaum developmental pediatrician talk importance,0
RT @nevernotdoing: Y'ALL. IT GETS WORSE. Of COURSE the creators of Miracle Mineral Solution contacted Trump to promote their bullshit as a…,whoretic,yall get bad course creator miracle mineral solution contact trump promote bullshit,1
RT @FullstackDevJS: Building a Covid-19 Case Tracker by US State and County - Part 1 #Fullstack #Javascript #Angular #React #Python https:/…,DanAlongE,building covid19 case tracker u state county part http,0
RT @tokyojapanrina: Corona got me over here in my camera roll reminiscing about outside &amp; shit 😭 https://t.co/r1Ifo7c3t5,TXboy088,get camera roll reminisce outside amp shit,1
#Coronavirus - hmmm... time to get outside? What? https://t.co/ZHGuM78eVQ,Orion_gazer,hmmm time get outside,0
"RT @popcorneats: RT &amp; Like this for good luck on COVID Box Logo today

Ignore = L",_ahmad_131103,rt amp like good luck box logo todayignore l,1
RT @USNavy: #USSHarrySTruman remains at sea in the Atlantic as a certified carrier strike group force ready for tasking in order to protect…,ItalianFalcon27,remains sea atlantic certify carrier strike group force ready task order protect,0
"RT @SerendipityDizl: Of course, @GovMurphy won’t consider bankruptcy for NJ—although he should—because it’d force him to open the books on…",vickibc68,course wont consider bankruptcy njalthough shouldbecause itd force open book,0
"#TrumpIsALaughingStock worldwide for his outrageous disinfectant suggestion. But it's not funny. Manufacturers and doctors are literally swamping social media and the airwaves, begging MAGAts NOT to try swallowing disinfectant or bleach to treat Covid-19!",christmasali,worldwide outrageous disinfectant suggestion funny manufacturer doctor literally swamp social medium airwave beg magats try swallow disinfectant bleach treat covid19,1
RT @JudicialWatch: @TomFitton: Court Victory for Clean Elections; Smoking-Gun Docs Show FBI/Anti-Trump Conspiracy &amp; #Coronavirus https://t.…,nanabdlester,court victory clean election smokinggun docs show fbiantitrump conspiracy amp,1
#DraftKings set to go public. At least there are still fantasy sports.  https://t.co/qJEGJEoN6b,timhamilton001,set go public least still fantasy sport,1
RT @RapUp: Beyoncé donates $6 million to COVID-19 relief https://t.co/xp1lcwLKra https://t.co/iGQ5T1Oe17,t_x_97,beyonc donate 6 million covid19 relief,1
"From the yearning for lost connection and community, to the most apt description of the unholy nightmare that is “brunch” that I’ve ever read, this hit me where I live. https://t.co/Mz41XLuU8U",andrewhodwitz,yearn lose connection community apt description unholy nightmare brunch ever read hit live,0
‘Beyond madness’: MSNBC’s Morning Joe horrified by Trump’s bizarre COVID-19 treatment claims https://t.co/r2DiTrJTI3,support_dem,beyond madness msnbcs morning joe horrify trump bizarre covid19 treatment claim,1
"RT @Tutsy22: Minister of FCT vows to force high-profile wealthy Nigerians #Covid19 cases to seek treatment in isolation centres. 

Moi: rem…",Chyke11,minister fct vow force highprofile wealthy nigerian case seek treatment isolation centre moi rem,1
RT @MediaMK: I’d forgotten to block this homophobe. Y’all here keke-ing with someone who preached violence on queers. Urg.,KeaneMutuku,id forgotten block homophobe yall kekeing someone preach violence queer urg,1
Our friends over at @Gosschalks have published the 10 most important questions surrounding #commercialcontracts during #COVID19 - https://t.co/6Zu660SKEo https://t.co/EO5JSQL0Dy,aprobinsonandco,friend publish important question surround,0
"Great sir! 
@VNarayanasami @CMPuducherry 
Thank you! https://t.co/xOB5sBst4g",RanjithRiderRR,great sir thank,1
Coronavirus latest: at a glance | World news https://t.co/Nqmgq3qIkC,GlobalNews243,late glance worldnews,0
"RT @karanamsai: All those handles who got followers using #TDPTwitter and those who want more followers pls participate in this trend. 

#A…",Lohithc97658773,handle get follower use want follower pls participate trend,0
"@ohboywhatashot Vitamin D from the sun on our skin supports antimicrobial systems in our body. The briefing today highlighted possible positive effects of the uv from the sun rapidly killing corona viruses on surfaces. 
No matter how you slice it they need to open back up parks and such.",fireholdingfire,vitamin sun skin support antimicrobial system body brief today highlight possible positive effect uv sun rapidly kill virus surface matter slice need open back park,1
"Even i was kinda enjoying the video, till a read this tweet, righty pointed out.... 👍 https://t.co/2aFbFI5DIc",a_sharique,even kinda enjoy video till read tweet righty point,1
RT @CaseyHinds: @joshtpm “This is perhaps the first global crisis in more than a century where no one is even looking to the United States…,yindee20,perhaps first global crisis century one even look united state,1
